1.1269901,-0.44349223,-0.058902383,0.0957222,-1.8226248,1.787509,-2.1417322,0.2770858,-2.5307226,0.2289343,0.61389494,-2.2353714,-0.25520116,0.59967744,-1.5023423,-1.104312,-0.89229536,1.361895,-0.6101061,-0.15447825
0.9697605,-0.01757371,-0.032653213,0.69921905,-1.1885138,0.07086012,-3.10849,0.8120269,-2.1533308,-0.05106294,1.3322704,-2.300595,-0.28981307,1.7404178,-0.72358096,-1.7243067,-1.3033854,0.75186586,-1.0571578,-0.5678494
0.3645931,-0.6023601,0.45742792,0.088685155,-0.7238523,0.17445791,-1.53279,0.43092623,-1.9833345,0.041697502,0.55518585,-3.0692956,-0.8642635,1.5149843,-1.9033321,-1.2303331,-0.5952027,0.49619257,-0.7179574,-0.51898724
0.59047294,-0.6271747,0.87085414,0.16257513,-1.2813947,2.115521,-1.2674594,0.13558157,-2.242391,0.43620136,0.78265893,-1.883524,-0.24640319,0.5809882,-2.2105608,-0.82599986,-1.7466713,1.1674623,-0.685465,-0.13545835
0.719269,0.20843935,0.039748788,0.48984444,-0.764415,0.9920024,-1.0336359,0.0518954,-1.8711095,0.011992261,1.0473797,-2.141181,-0.9151492,1.5327936,-2.1542706,-2.013422,-0.96971595,1.3123358,-0.8186333,0.067185454
0.9166973,-0.21407755,0.6073395,0.56702334,-1.2801156,1.1576693,-1.5632294,0.19650586,-0.6959541,-1.0152051,0.5393578,-2.5223947,-0.8974258,1.3018897,-1.8339988,-1.888382,-0.43662694,0.6945389,-0.5044271,-0.28479585
0.8083419,0.17812929,0.89067835,0.38231778,-1.6319631,2.1130002,-1.395163,-0.51188815,-0.8810959,-0.77266777,0.5937723,-1.8945928,-1.7783767,0.9503106,-1.9523252,-1.3718636,-1.190427,1.2215356,-1.2640792,-0.1841194
0.8447601,0.102568194,1.043493,-0.053961754,-1.2583858,1.710754,-0.29325023,0.6747569,-1.756017,-0.40581304,0.39618307,-1.9982016,-2.486383,0.20095071,-1.6256791,-1.8559718,-0.5669822,0.75912416,-0.63486946,-0.119208045
0.7497857,1.0496459,1.1183741,0.27829915,-2.0352497,0.89961416,-2.1691346,1.6927952,-1.0969563,-0.92406476,0.9409715,-1.3888491,-1.9698061,0.25978625,-1.2443687,-3.071769,-1.2363001,0.12594998,-0.7430109,0.043268137
0.6822176,0.37485036,0.40724063,-0.10306537,-2.1968489,1.1484631,-1.4424032,1.2824221,-0.6645481,-1.3539981,0.82491326,-1.9864318,-2.2238927,0.49554417,-2.0465708,-2.233214,-0.66247904,1.1057749,-0.315727,0.34928554
1.6218345,-0.60810214,-0.284204,0.4551037,-1.7393631,2.2374983,-2.2816992,2.325595,-1.2634767,-1.1812093,0.51194394,-1.9995035,-1.3917555,-0.21312532,-2.015037,-1.9283447,-0.75773203,0.042292356,-1.2979709,-0.9852436
1.6867397,0.21221085,0.094055295,0.4098022,-1.7666155,2.8108082,-1.7086817,2.6331334,-1.4180005,-1.1726102,0.91623294,-2.1457558,-0.65584934,-0.60083044,-1.7280332,-1.7256837,-0.9803337,0.84586275,-1.2854735,-0.5717961
1.4840927,-0.46968362,-0.11313474,0.36821753,-1.6412185,3.2239137,-1.3703287,1.1556276,-1.1529669,-1.2891163,1.060914,-2.2293005,-1.8701721,0.6450145,-1.8266269,-1.4947929,-1.7874877,0.65316486,-1.897911,-0.7920186
1.6145473,-0.3854852,-0.2917608,0.5364279,-1.1299504,2.342722,-1.2531965,1.789808,-1.2486053,-1.1586633,0.96376646,-1.656388,-2.596037,0.58127344,-2.1592708,-2.664134,-1.6101236,0.6476501,-1.4347585,-0.6678925
1.1786954,0.10352196,-0.39078915,1.0181267,-1.6034514,1.9844486,-2.2608447,3.173762,-0.71906865,-1.8518591,1.2946802,-2.1054857,-1.1893902,0.3089451,-1.5194293,-2.0649202,-1.31191,0.43734002,-0.9304209,-0.61091083
0.45948035,-0.13740355,-0.0638963,-0.5453061,-1.5707594,2.2119777,-2.0230322,2.377295,-1.99788,-1.9821904,1.0416112,-1.4949874,-1.2228965,0.97342694,-1.9602836,-2.5736852,-0.810442,-0.5994971,0.055000305,-0.3230725
0.39049977,-0.340202,0.5971918,-0.779286,-1.8858587,2.7399046,-1.1099191,1.0360131,-1.103051,-1.7914943,1.3507825,-1.5051382,-1.2227963,2.2350676,-1.9057926,-2.069989,-1.9220611,-0.49423325,0.113943934,-0.06813306
0.5896127,-1.0924917,0.9305316,-1.1143242,-1.2761037,1.7793133,-1.480034,2.0902207,-1.6960719,-1.2888284,0.58148694,-1.4482331,-1.6825423,2.0400684,-2.3177023,-2.576234,-1.512858,-1.3746816,-0.15159535,-0.95128804
0.49212104,0.17474471,-0.35740483,-0.5789319,-1.7471951,2.4294786,-1.8654245,1.901644,-1.7034054,-2.2696476,1.3881627,-1.7313378,-1.0751851,2.0778165,-1.1404413,-1.6718259,-0.8085403,-1.2536224,-0.4239267,0.056278624
0.56671596,0.25340804,-0.12286556,-0.3663813,-1.3459556,2.089337,-1.8122255,2.3978796,-1.7076623,-2.0629256,0.8207879,-1.4116855,-0.8647802,1.9132038,-1.7466403,-2.0168967,-0.42257684,-1.0209038,-0.43265975,-0.044122584
0.76324964,-0.7934337,0.58039176,-0.444988,-1.2567683,2.377025,-1.262816,1.5185156,-1.6160272,-2.1047962,0.8658297,-0.72939795,-1.902623,2.3347797,-2.056674,-1.984436,-1.031724,-1.2650554,-0.54474735,-0.2615109
0.52783257,-0.99145967,0.8956739,-0.5554775,-1.3802036,2.2290592,-1.2791148,1.7378521,-1.1010069,-2.124442,0.8393972,-1.6299492,-1.7194164,2.5616841,-1.7057282,-1.8005866,-1.3264407,-0.5535224,-0.16068923,-1.0368792
0.20800784,-0.42110232,0.52190065,-0.48208666,-2.025082,3.198718,-1.1679835,1.5256684,-1.1670899,-2.6200495,1.234882,-1.418476,-1.4907397,1.5329611,-1.55191,-1.0311313,-1.0357125,0.20965523,0.30264282,0.32214883
0.3265478,-0.8488825,0.68839204,-1.0851952,-1.5823375,2.3520443,-1.3078678,2.0881734,-1.7089992,-2.3051457,0.5920961,-2.066657,-1.7823651,1.4125961,-1.7356237,-0.9586687,-0.046908934,-0.5878248,-0.065202,-0.4101004
-0.27829075,-0.42117015,1.3427714,0.38688707,-0.8774593,2.2632663,-0.95410687,2.4647412,-1.4890423,-2.1401572,0.9020723,-0.81368446,-2.0322716,1.0579736,-1.8366655,-1.6391863,-1.312089,-0.45943493,-0.029256761,-0.4610886
-0.2547209,0.20548643,0.68126667,0.49811035,-1.2015543,2.6418438,-1.1927265,1.5784816,-0.79800403,-1.9998305,0.44787917,-0.695315,-2.1365485,0.5099267,-2.2558007,-1.9959583,-1.4232998,-0.56895596,0.2854488,-0.04480148
0.47696805,0.46407917,1.0761579,-0.014305353,-2.6740375,2.5406423,-0.98666537,2.1671984,-0.811689,-1.6701449,0.8037839,-1.3664207,-1.565379,0.9294399,-1.8663572,-2.4618855,-1.6380752,-1.2169836,1.1523061,-0.531014
0.41669852,0.8383341,1.1625859,0.34671092,-2.036396,1.9588251,-0.605935,2.790818,-0.6469105,-2.0767415,1.1356652,-1.9009913,-0.6606748,1.2745217,-2.3097072,-1.5732763,-0.99816906,-0.468333,0.8094139,-0.075879164
0.20594674,0.8883675,0.98234105,0.11375511,-1.3387836,2.6546495,-0.2643295,1.9854555,-1.2699805,-2.1217542,1.8133019,-1.6117584,-2.240537,1.4778682,-1.5801357,-1.7944815,-1.6220497,-0.30792594,-0.30344808,0.17758805
0.217417,0.2345594,1.0392048,0.1375202,-1.1437262,2.5559862,-0.483619,2.3246267,-0.98663217,-2.1146402,0.9441837,-1.4337852,-1.8334762,1.2416553,-2.9276776,-1.7120849,-1.2451454,0.06420612,-0.30360568,-0.07196493
0.45430702,0.61701185,-0.1013031,0.9510421,-0.71158826,2.4564192,-1.5600436,2.669942,-1.322224,-1.0164089,1.1845049,-1.4639113,-0.60332906,1.7369995,-1.6001018,-1.3674998,-1.6435486,-0.8939651,0.09729731,-0.37886375
0.60667074,1.2335495,-0.35272074,0.60015094,-0.8484038,2.4573884,-0.8591342,2.05526,-1.4627199,-0.8875135,0.8189193,-1.9987593,-1.1760213,1.7458112,-1.3466481,-1.744811,-0.9586686,-0.33347106,0.468647,-0.18356079
0.43724847,0.10467577,-0.34341276,0.50430477,-1.1254209,1.9077752,-1.6172702,2.2371058,-1.6321979,-1.1306771,0.6848273,-1.7179447,-2.377923,2.1937473,-1.6226491,-1.2661728,-1.2873446,-1.1340407,-0.24599445,-0.11534763
0.22520119,0.24935602,0.076817036,0.44450766,-1.2757895,2.3570218,-1.0441413,2.6641672,-1.4958107,-1.0672926,0.59820104,-2.0510926,-1.7239641,1.5097412,-1.6498642,-0.8739468,-1.2296743,-0.46890223,0.26585805,-0.17454845
0.47303212,0.2841304,0.5668148,0.3100047,-1.7451295,3.2887151,-0.82946527,2.0775998,-1.6689717,-0.49687362,0.4586183,-1.837779,-1.3715355,0.99596715,-1.8169445,-0.23162931,-1.7913249,0.18754148,0.53826594,-0.2397053
-0.077758014,0.23183703,-0.0032701492,1.3163395,-1.3414252,2.0094414,-1.7575083,2.3435826,-0.83825934,-0.2319351,0.14031622,-1.2590404,-1.6152982,2.0618663,-2.03995,-1.0605649,-1.0759209,-0.90513384,0.14206553,0.2659796
-0.30408502,0.49300143,0.17151582,1.193514,-1.0854514,2.887169,-1.2323217,2.4900637,-1.5577862,-0.3814026,0.9819503,-1.3372024,-2.1077962,1.4350883,-1.566513,-0.8742025,-1.648857,-0.4007206,0.13600767,0.71901387
-0.34058216,-0.050507884,-0.29055,1.0674471,-1.1954722,2.8656766,-0.9715164,1.8287547,-1.1395187,-0.37228858,-0.12895647,-1.4483424,-2.6535006,1.7072169,-2.332704,-1.0264727,-0.86620355,-0.03179431,0.49805355,0.55454963
-0.13065639,0.52554023,0.3750844,0.83956784,-1.323181,1.869517,-0.49230945,1.6335881,-1.1830201,0.31139153,-0.07910836,-1.7423432,-2.7209063,1.976284,-1.6775231,-0.92865753,-0.91268575,-0.4336233,1.4288495,0.565431
-0.12963118,0.52879614,0.3764401,0.8270893,-1.3173499,1.883521,-0.49686345,1.6157515,-1.1726184,0.31720996,-0.053663343,-1.7471427,-2.7298336,1.9738027,-1.6664267,-0.92127955,-0.9007594,-0.42917806,1.4383476,0.5583233
0.4000991,0.54485095,0.599488,0.7454416,-1.1531034,2.205986,-0.50127006,1.0355272,-2.0368083,-1.0505729,0.15744412,-1.0664592,-2.0505314,2.3244998,-1.5843788,-1.3932611,-0.6476582,-0.567388,2.2660372,-0.24348328
0.40095174,0.54810315,0.601462,0.7319335,-1.1463579,2.221434,-0.50719965,1.0166383,-2.0251007,-1.0437576,0.18560317,-1.0709147,-2.0598278,2.321137,-1.5731872,-1.3859278,-0.634238,-0.56296706,2.275866,-0.25224587
-0.5594888,0.5957941,1.0663968,0.3579396,-0.50748175,2.1048226,-0.47126132,0.71109015,-1.7840178,-1.2728728,-0.1604721,-1.2682674,-3.0211248,1.8408464,-1.742854,-1.2209932,-0.7030327,-0.27023518,2.040029,-0.003671594
-0.5588103,0.59905213,1.0689851,0.34339595,-0.49981958,2.1217124,-0.47856313,0.6911515,-1.7709935,-1.2650521,-0.12958911,-1.2723696,-3.0307965,1.8365979,-1.7315649,-1.2136893,-0.68810946,-0.26583993,2.0501938,-0.014098592
-0.21475077,0.53326666,0.41173267,0.38730764,-0.57286745,2.5389335,-0.4779174,1.1116356,-1.7902572,-1.3497249,0.1711061,-1.258139,-2.4128623,1.8540767,-1.3942848,-1.2104585,-0.4633008,-0.4375571,2.2817507,-0.16050905
-0.45217246,-1.9934028e-05,0.4176073,0.5149636,-0.70396566,2.9192274,-0.61783385,1.472356,-1.3333147,-0.4341873,0.3355467,-1.4145849,-2.5985556,2.13892,-1.281926,-1.6705135,-0.12822388,-0.31926507,2.034576,0.5858193
-0.45173338,0.111993894,0.86411595,0.24783123,-0.7830566,2.454666,-0.951095,1.2802517,-1.285439,-0.21731018,0.0014581084,-1.2050731,-2.934317,2.2088418,-1.0584925,-1.2165279,-0.32379165,-0.12150514,1.8065292,0.85309833
-0.45141828,0.11521843,0.8679711,0.23126066,-0.77353656,2.474423,-0.9611793,1.2582777,-1.2697936,-0.20746668,0.0377492,-1.208425,-2.9446926,2.2027888,-1.0470647,-1.2093353,-0.30588245,-0.1172055,1.8173143,0.83931386
-0.38016474,0.015473727,1.0680212,-0.02051866,-0.8961233,2.1821291,-1.0170863,1.2731348,-1.1976483,-0.09795065,0.10711321,-1.3112421,-2.9862614,2.2271512,-1.2570959,-1.1864506,-0.25722876,-0.07411176,2.048386,0.84811705
-0.38002795,0.01872525,1.0724791,-0.038133264,-0.88569427,2.2033193,-1.0285437,1.2501264,-1.1806712,-0.08709274,0.14613637,-1.3142204,-2.997016,2.2202091,-1.2455866,-1.1792784,-0.23779948,-0.0698362,2.0595093,0.83265036
-0.79441273,0.46792546,0.14329672,0.2708745,-0.9923521,2.4441733,-0.78061,1.1922954,-1.7052989,0.22593027,0.47274792,-1.3899962,-2.133274,2.5416114,-1.4679908,-1.2101095,-0.52319884,-0.38563234,2.0184505,0.46624166
-0.7944544,0.47119233,0.1483742,0.2522028,-0.9809902,2.4668255,-0.7934567,1.168225,-1.6869743,0.2378172,0.5145466,-1.3926061,-2.1444156,2.5337667,-1.4563804,-1.2029517,-0.5022345,-0.38138473,2.0299206,0.44907618
-0.99189466,0.5957915,0.77179337,0.3999133,-1.1775441,1.5647469,-1.3776126,0.5328323,-1.9611723,0.558849,0.2896181,-1.2873237,-2.9718623,2.329323,-1.8133639,-0.6256777,-0.4980996,-0.03181374,2.4416451,0.7005728
-0.9921048,0.59903365,0.7775006,0.38022065,-1.1652598,1.5888518,-1.391834,0.5076938,-1.9415567,0.5717238,0.334123,-1.2896099,-2.9833689,2.3206,-1.8016421,-0.61857426,-0.47565857,-0.027592182,2.4534435,0.68177015
-1.0532842,0.30083653,1.0181198,0.29682124,-1.2415822,1.8385882,-0.73720527,0.5753225,-1.7456241,0.41136056,0.84644353,-1.7376219,-2.8813462,2.4253724,-2.5784168,-1.6943672,-0.44603378,-0.23839176,2.4309175,0.28824145
-0.94887644,0.35644764,1.3306754,0.08095884,-1.1831172,1.8260981,-0.7135526,0.3195276,-1.8922362,-0.13696279,0.92706144,-1.4554183,-2.8109384,2.4840724,-2.517808,-1.6300037,-0.35968742,-0.3181423,2.6579337,0.12886506
-1.2520723,0.68682486,1.1274621,-0.41251445,-0.87401974,1.9770335,-1.0851935,0.6432007,-1.6636117,-0.24080415,0.62447965,-1.0883713,-3.2074628,2.1773663,-1.7001845,-0.84371877,-0.44063145,-0.16374815,2.050256,0.40536857
-1.2526176,0.69013315,1.1343558,-0.4343282,-0.8599236,2.004037,-1.1021172,0.61590326,-1.6413395,-0.22592212,0.67448354,-1.0899845,-3.2197723,2.166902,-1.6882099,-0.836606,-0.41515505,-0.15953636,2.0627842,0.38325673
-0.32207826,0.5628985,0.49267507,0.0889045,-0.5553129,2.7826867,-0.940971,0.38010773,-1.76917,0.124627575,0.77770007,-0.87975794,-1.8746752,2.9857442,-1.2756337,-1.3512037,-0.25292462,-0.3740731,2.5891213,-0.14277571
-0.32278925,0.56618196,0.5001892,0.06608546,-0.54030824,2.8111212,-0.95924854,0.3517584,-1.7456269,0.14048229,0.83036876,-0.8810528,-1.887344,2.9744153,-1.2635497,-1.3441449,-0.22599445,-0.3698871,2.601973,-0.16649956
-0.77161664,0.26365146,0.88863087,0.017651439,-1.0705545,2.5493822,-0.98928577,0.7752868,-1.7118802,-0.27313787,1.0191903,-1.1563437,-2.779407,2.399802,-1.5926715,-1.5219061,0.03135411,-0.10265398,2.3781013,0.11261659
-0.7725086,0.26696196,0.89675695,-0.006227255,-1.054627,2.5792718,-1.0089573,0.7458873,-1.6869855,-0.25625348,1.0746322,-1.1572596,-2.79246,2.3875709,-1.5805045,-1.5148678,0.05982713,-0.098492324,2.3912964,0.087185554
-1.0140795,0.1979527,1.1319796,-0.15096116,-0.72853816,2.406231,-0.7650159,0.36111298,-1.3620706,-0.09995799,1.0883012,-1.2597308,-2.8007536,2.324239,-1.6249455,-1.3742083,0.13315456,-0.09002119,2.5708747,0.031828396
-1.0151472,0.20127846,1.1407161,-0.17588127,-0.7116914,2.43756,-0.78605604,0.33066723,-1.3358483,-0.082059726,1.1464773,-1.2602837,-2.814188,2.3111181,-1.6126789,-1.3671842,0.16313998,-0.085887074,2.5844116,0.0047238395
-0.8754747,0.56072074,1.4634851,-0.040625334,-0.66636896,2.31137,-0.5420464,-0.07889216,-1.158679,0.22990565,1.0541569,-1.0575676,-2.988356,2.7604852,-1.7736272,-1.2146375,-0.05430748,-0.13945758,2.2768369,-0.120132394
-0.0756408,1.2224485,1.3533239,0.11933744,-0.4372775,1.8953931,-0.32817858,-0.4001085,-1.3243401,-0.89901996,0.796664,-1.1412603,-3.183241,1.9336134,-1.8143026,-0.49938354,-0.42525885,-0.15981376,2.4692075,-1.2425698
0.24364203,1.093651,1.1410655,0.12203169,-1.0276517,1.5336231,-1.1581146,-0.15871803,-1.7602324,-0.8295622,1.0361898,-0.9763242,-3.2476425,1.6116698,-1.6971873,-0.18445548,-0.16097184,0.011615217,2.9768014,-1.1485535
0.2422083,1.0969548,1.1510613,0.095082164,-1.0089573,1.5678128,-1.1819417,-0.19118737,-1.7313852,-0.80964077,1.0997714,-0.9761161,-3.2617788,1.596745,-1.6848,-0.17754862,-0.1279927,0.015657246,2.9909549,-1.1790239
-0.11982007,1.0350155,1.0751867,0.05623269,-1.0375398,1.8839601,-1.1645811,0.109577015,-1.8281426,-1.2308198,1.3185385,-1.2026882,-3.6903572,1.2157894,-1.9411587,-0.5906402,-0.0883974,0.038300157,2.7371345,-1.1795125
-0.12142965,1.0383347,1.0857929,0.028241634,-1.0179261,1.9195896,-1.1897769,0.076061204,-1.7979677,-1.2098844,1.3848548,-1.2021172,-3.7048745,1.1999751,-1.9286715,-0.5837474,-0.0539061,0.04231471,2.7516294,-1.2116563
0.22288111,0.30941087,1.3655188,0.0244807,-0.42644435,2.676233,-0.95902616,-0.0013200454,-0.5767111,0.12497632,1.5671124,-1.6086037,-3.3505898,1.8003758,-1.8925055,-1.2101073,0.27182224,-0.3006128,2.974679,-0.2900957
0.22110316,0.31270528,1.3767546,-0.0045312643,-0.40590847,2.7133155,-0.98559654,-0.035903495,-0.54524523,0.14689963,1.6361347,-1.6077089,-3.3654723,1.7836837,-1.8799073,-1.2032686,0.3077903,-0.29662466,2.9895024,-0.3238771
-0.09331237,0.5735469,1.5613292,-0.09175944,-0.41668516,2.3724174,-1.5859582,-0.1698728,-0.60899675,0.2036706,1.3982329,-1.287873,-4.0888734,1.3575422,-1.4281746,-0.43662873,0.23740898,-0.044105053,2.5885181,-0.00028533489
-0.09526868,0.57686836,1.5731678,-0.12181568,-0.39524025,2.4109328,-1.6139016,-0.20549057,-0.5761994,0.22660829,1.4699873,-1.2866046,-4.1041346,1.3399609,-1.4154949,-0.4298102,0.2748973,-0.04014063,2.6036801,-0.03574855
-0.1470701,0.34024885,1.534095,0.00951159,-0.18738061,2.8469486,-1.3259497,-0.3217843,-0.57078487,0.13049342,1.8156945,-1.5394478,-3.9653254,1.3809143,-1.8312184,-1.2308502,0.4366167,-0.113946676,2.8322487,-0.41548103
-0.78509,0.25040755,1.2346236,-0.07224572,-0.33897686,2.8866541,-1.4063814,-0.1567729,-0.681055,0.8655169,1.9376923,-1.6039691,-3.729681,1.7676297,-1.8835791,-1.4352591,0.4748849,0.034191728,2.674099,-0.23746139
-0.5922884,0.38727942,0.8952942,-0.112237096,-0.29414004,3.1315632,-1.5578083,0.00024362281,-0.6312869,0.90480626,1.9268486,-1.3611492,-3.465795,1.8116041,-1.3409823,-1.1008735,0.49921933,-0.012406945,2.5022392,-0.23051888
-0.5945698,0.39061528,0.90834606,-0.14439118,-0.27087003,3.1729972,-1.5884556,-0.037566822,-0.5958735,0.9297246,2.0040762,-1.3592577,-3.4818454,1.7922925,-1.32802,-1.09408,0.53969955,-0.008454561,2.5181212,-0.2692464
-0.80580705,0.20675008,1.1240108,-0.06876171,-0.2054652,3.0818796,-1.549691,-0.2793543,-0.6159546,0.9358423,2.1772044,-1.6203959,-3.5831027,1.6135802,-1.6743865,-1.3023295,0.6928628,0.013150811,2.8834562,-0.32669073
-0.80826694,0.21011287,1.1376653,-0.10196006,-0.18128622,3.124747,-1.5817115,-0.31819895,-0.5792096,0.96177506,2.2571635,-1.6181309,-3.5995317,1.5933796,-1.6613429,-1.2955561,0.73486304,0.017079353,2.8996758,-0.36710018
-0.68618035,0.734879,0.93115735,-0.5276936,0.33927155,3.2992764,-1.6445458,-0.6723618,-0.8071139,0.82207006,2.2792578,-1.6999812,-3.1999478,1.7180629,-2.0610762,-1.2058989,0.20731328,-0.40908307,3.1966958,-0.5941694
-0.6888144,0.73824763,0.94542617,-0.5619272,0.36436737,3.3435855,-1.6779385,-0.71225566,-0.76905245,0.8490082,2.361941,-1.6973627,-3.216752,1.6969765,-2.047935,-1.1991547,0.2508165,-0.4051805,3.213252,-0.63624316
-0.21266067,0.8297215,0.07139754,-0.34731376,-0.40093404,3.6748097,-2.5774386,0.12749489,-1.2620428,0.6553645,2.7443352,-1.2731657,-2.9215355,1.2215198,-1.104329,-0.70232034,0.45061335,-0.5151911,2.835822,-0.5170066
-0.2154648,0.8330748,0.08629227,-0.38257444,-0.3749135,3.72057,-2.6122024,0.086536124,-1.2226794,0.6832991,2.8297353,-1.2702138,-2.9387112,1.1995515,-1.0910743,-0.69561493,0.4956027,-0.5113164,2.8527122,-0.56072706
-0.5074567,0.6727435,1.2690012,-0.26024854,-0.02827406,2.9769824,-1.8883126,-1.214792,-0.9068338,1.1551563,2.7189686,-1.7270695,-3.187817,1.6831886,-2.3111596,-1.0728445,0.414638,-0.42501152,3.6503148,-0.72342086
0.23631936,0.43947616,1.5035529,0.21067816,-0.24668193,2.814942,-1.4772344,-1.0111194,-0.53248835,0.3680575,2.4564145,-1.4491799,-3.780542,1.3572978,-1.6874447,-0.9294046,1.0105869,0.26355755,3.445292,-1.511098
0.31297493,0.11583856,0.7274308,0.06632769,-0.5451064,3.5636938,-1.8952503,-0.0067108087,-0.7541423,-0.13381125,3.0541997,-1.5141473,-3.515051,0.7390294,-1.1851772,-1.4010981,1.3266853,0.14865017,3.1686668,-1.6381838
0.31526554,0.11901817,0.72429407,0.06151545,-0.54601276,3.567056,-1.8897433,-0.016744297,-0.7534446,-0.13538353,3.0595424,-1.5214955,-3.5211682,0.74303555,-1.1748718,-1.3935621,1.3275318,0.1532461,3.1756349,-1.6330733
0.22109234,0.37122372,0.7372043,-0.48304617,-0.31721795,3.482642,-2.2259548,0.21326096,-0.6109785,-0.14928053,2.521423,-1.2699667,-3.7742195,0.7855736,-0.59163725,-0.6877793,1.1336483,0.36858976,2.8650637,-1.2369065
0.22338712,0.3743822,0.734079,-0.48784947,-0.31811643,3.486013,-2.2204468,0.20321257,-0.6102958,-0.15086184,2.5267575,-1.2773349,-3.7803326,0.7895833,-0.581316,-0.68025255,1.1344779,0.3731836,2.8720288,-1.2317786
-0.62621385,0.6275912,1.1877403,-0.041079164,0.06938115,3.472642,-1.7293956,-0.7451399,-0.3674491,0.65872747,2.5663786,-1.3192134,-4.2165284,1.2937629,-1.2744446,-0.7918663,0.9928655,0.22034949,2.7196083,-0.85019237
-0.6239232,0.63077074,1.1846036,-0.045891285,0.06847474,3.4760041,-1.7238888,-0.75517315,-0.36675146,0.6571551,2.5717208,-1.3265615,-4.2226458,1.297769,-1.2641397,-0.78433025,0.99371225,0.22494543,2.7265759,-0.8450821
-0.7622127,0.62487453,1.5066856,0.056708455,-0.20006645,3.202873,-1.8119696,-0.92400306,-0.55474734,0.65934557,2.8421924,-1.41377,-4.858173,1.1347458,-2.0049267,-1.1639869,1.0363075,0.32565987,2.8289175,-1.0239862
-0.7599221,0.6280541,1.503549,0.051896453,-0.2009728,3.206235,-1.8064625,-0.9340362,-0.5540498,0.65777326,2.8475347,-1.4211181,-4.8642898,1.1387521,-1.9946212,-1.156451,1.0371542,0.33025563,2.835885,-1.018876
0.033254623,0.43962935,1.3923736,-0.087584615,-0.5810801,3.1254754,-1.3754647,-0.78178066,-0.2752618,0.98993146,3.130251,-1.4307821,-3.7166996,1.759916,-1.8616682,-1.2625475,1.0535109,-0.0060013533,3.1476912,-1.2332208
0.03856972,0.65756327,1.2977533,-0.12629259,-0.54402184,2.9774837,-1.3306074,-0.9095302,-0.45186913,0.78695047,3.0871055,-1.4248257,-3.623189,1.6640483,-1.9081458,-1.0818787,0.90270317,-0.031974435,3.1959896,-1.5020894
-0.66714716,0.77837664,1.1485261,0.060123563,-0.7053853,3.132422,-1.6378002,-0.5620367,-0.75233597,0.24614827,3.2605646,-1.5670679,-4.5093575,0.79549205,-1.9931787,-0.98041654,0.9861362,0.040504336,2.772872,-1.2686535
-0.6648375,0.78158027,1.1453624,0.055275798,-0.70630825,3.1358097,-1.632254,-0.5721486,-0.75164104,0.24455498,3.2659395,-1.5744797,-4.515517,0.79953516,-1.9828018,-0.9728371,0.9869856,0.045141995,2.7798896,-1.2634964
-0.14671001,0.6962939,0.9513844,0.08706987,-0.69547963,3.2257679,-1.7574248,-0.6492606,-0.8427353,0.47329754,3.2430205,-1.4082998,-4.020358,1.2028712,-1.8182198,-1.0864966,1.0497261,0.082966745,3.1993265,-1.4224249
-0.14440033,0.6994975,0.9482208,0.082222104,-0.69640243,3.2291558,-1.7518785,-0.6593725,-0.84204024,0.47170424,3.2483954,-1.4157115,-4.0265174,1.2069143,-1.8078426,-1.0789173,1.0505756,0.08760452,3.2063441,-1.417268
0.16235733,0.5121638,1.0151446,0.3006246,-0.26770908,3.8248885,-1.7157578,-0.74383086,-0.89035285,-0.7667328,3.2463548,-1.2530103,-4.280018,0.5394659,-1.3202925,-1.269964,1.3930691,0.10176593,3.2640905,-1.7445278
0.16467118,0.51534635,1.0119925,0.29578543,-0.26862395,3.8282852,-1.7102106,-0.7539579,-0.8896729,-0.7683351,3.2517223,-1.2604421,-4.2861733,0.5435127,-1.3098996,-1.262394,1.3939015,0.10640174,3.2711062,-1.7393531
0.50052583,0.4081478,1.6217984,-0.17185247,-0.41177917,2.8512607,-1.8686224,-1.085797,-0.66751283,-0.21332447,2.8841841,-1.2687403,-4.0360446,0.9843986,-1.2980981,-0.58318746,1.3326765,0.2739219,3.9924264,-1.4306217
0.50283545,0.41135144,1.6186348,-0.17670023,-0.41270173,2.8546484,-1.8630763,-1.0959089,-0.6668178,-0.21491788,2.8895593,-1.2761519,-4.0422044,0.9884417,-1.2877209,-0.57560813,1.3335259,0.27855963,3.999444,-1.4254649
0.6524075,0.5365607,1.7289183,0.006550789,-0.6599525,2.7924626,-1.65183,-1.1521019,-0.67263156,-0.18504308,3.0000339,-1.2768595,-4.133335,1.18234,-1.5236508,-0.70548284,1.2010075,0.17497796,3.6967611,-1.4989531
-1.1936423,0.6389523,1.3970064,-0.7569915,-1.0556675,2.5292368,-1.6880264,-1.255534,-1.8241627,0.45727313,3.2100708,-0.7475003,-2.9466553,2.6080666,-1.7037209,-1.0476004,1.1554247,0.35935205,3.776897,-1.4369361
-1.7414515,0.78106433,1.5194511,-0.78191483,-0.9579464,2.7087042,-1.5381255,-1.2304399,-1.8063312,0.15219347,3.3461707,-0.8359324,-3.6924195,2.2530692,-2.1086197,-1.3332608,1.1002556,0.39854926,3.3279996,-1.5203432
-1.7391567,0.7842228,1.5163258,-0.78671825,-0.9588449,2.7120752,-1.5326174,-1.2404882,-1.8056483,0.15061216,3.3515053,-0.8433006,-3.6985326,2.2570786,-2.0982985,-1.325734,1.1010853,0.40314323,3.3349652,-1.5152153
