0.0682,3714.9,4816.4,9.6097,27.256,42.315,2855.8,76.116,120.36,0.26276,76.755,49.524,2791.4,22.433,49.942,3226.1,21.54,62.464,189.89,360.87,93.887,76.989,33.683,8.3084,29.053,6.9039,16.214,1.5756,35.427,13.082,27.65,0.87065,14.841,2.1793,4.2168,2.0218000e+00,0.016474,0.65217,0.084862,53.465,44.972,63.441,56.99,6.8164,81.281,31.045,29.573,36.698,46.4,34.525,43.08,21.199,7
0.032359,3695.0,4795.1,9.7134,26.961,42.305,2855.5,76.136,120.38,0.25676,76.662,49.858,2790.2,24.165,49.017,3227.0,22.658,62.213,180.95,359.87,93.836,76.788,33.202,8.4129,28.93,6.8113,16.384,1.5691,34.573,13.125,27.611,0.99136,14.524,2.1229,4.1591,1.9494000e+00,0.016474,0.65217,0.084862,53.465,44.972,63.018,57.77,3.4443,77.128,30.661,28.046,37.682,44.26,33.37,42.451,18.595,7
0.03256,3683.8,4809.6,9.5967,26.924,42.032,2856.8,76.701,120.37,0.25896,76.71,47.978,2792.0,24.366,49.52,3227.3,22.464,61.986,177.5,359.17,94.113,76.509,33.202,8.4129,28.93,6.8113,16.384,1.5691,34.573,13.125,27.611,0.99136,14.524,2.1229,4.1591,1.9494000e+00,0.016474,0.65217,0.084862,53.465,44.972,63.211,57.596,3.4245,79.928,30.755,27.777,32.15,45.423,31.735,42.495,19.098,7
0.067612,3706.0,4847.7,9.5746,26.686,42.436,2853.8,77.017,120.39,0.25697,76.354,49.578,2787.7,23.038,48.981,3225.3,23.31,61.717,166.51,358.95,94.066,76.072,33.455,8.3621,29.065,6.7846,16.616,1.5488,35.01,13.168,27.76,0.97925,14.729,2.0913,4.2162,1.9774000e+00,0.020831,0.69262,0.10507,53.192,44.109,63.665,57.14,6.5568,76.439,30.356,28.1,36.859,44.176,30.088,42.883,17.172,7
0.065429,3715.0,4764.2,9.5741,26.724,42.346,2853.1,77.155,120.36,0.2555,76.39,50.244,2788.0,23.597,50.251,3224.0,22.767,61.374,164.03,358.08,94.066,76.539,33.455,8.3621,29.065,6.7846,16.616,1.5488,35.01,13.168,27.76,0.97925,14.729,2.0913,4.2162,1.9774000e+00,0.020831,0.69262,0.10507,53.192,44.109,63.509,58.14,6.7715,78.583,30.339,28.279,38.819,47.114,28.092,41.986,18.476,7
0.032479,3719.2,4806.3,9.4905,27.08,42.165,2851.4,77.029,120.37,0.25683,76.619,51.701,2786.4,24.31,49.828,3223.9,22.12,61.121,153.14,357.4,94.074,76.374,32.711,8.5204,29.414,6.6703,16.183,1.5387,34.885,13.249,27.973,1.0238,14.613,2.1059,4.2253,1.9686000e+00,0.020831,0.69262,0.10507,53.192,44.109,63.75,57.45,3.3928,75.868,30.198,28.271,43.107,46.136,26.853,42.475,20.038,7
0.031193,3698.2,4779.8,9.5376,26.908,42.239,2845.7,76.966,120.37,0.25551,76.397,49.217,2780.2,22.914,48.807,3217.8,22.21,60.865,146.98,356.44,94.202,75.626,32.711,8.5204,29.414,6.6703,16.183,1.5387,34.885,13.249,27.973,1.0238,14.613,2.1059,4.2253,1.9686000e+00,0.020831,0.69262,0.10507,53.192,44.109,64.111,57.767,3.5193,77.486,29.915,28.432,35.794,43.773,25.203,41.243,19.929,7
0.09783,3741.2,4848.9,9.3361,26.832,42.429,2843.0,78.398,120.4,0.26025,76.41,50.519,2777.5,23.794,49.238,3217.0,22.113,60.569,138.89,355.27,94.122,76.174,32.701,8.3732,29.613,6.8311,16.69,1.4945,33.494,13.123,28.368,1.2166,15.132,2.0533,4.2167,1.9691000e+00,0.020831,0.69262,0.10507,53.192,44.109,64.521,58.403,9.2891,76.025,29.815,29.104,39.627,44.771,23.74,42.15,20.172,7
0.096363,3729.4,4848.6,9.2923,27.457,42.528,2837.6,79.04,120.41,0.26293,76.426,50.916,2771.1,24.876,51.766,3213.7,23.329,60.261,131.28,354.2,94.114,75.892,32.701,8.3732,29.613,6.8311,16.69,1.4945,33.494,13.123,28.368,1.2166,15.132,2.0533,4.2167,1.9691000e+00,0.007056,0.74289,0.11226,53.788,43.727,64.724,58.407,9.4334,75.285,29.237,28.777,40.796,50.621,22.986,42.151,17.353,7
0.09283,3703.5,4812.5,9.2151,26.838,42.244,2831.4,78.249,120.39,0.24452,76.42,50.832,2764.9,25.586,49.843,3208.8,22.491,60.038,127.73,353.29,94.392,75.969,32.865,8.4804,29.433,6.8057,17.133,1.5633,34.199,13.322,28.703,0.979,15.416,2.1087,4.1188,2.0587000e+00,0.007056,0.74289,0.11226,53.788,43.727,63.883,57.987,8.8984,75.439,28.757,26.723,40.549,46.171,21.46,41.559,19.386,7
0.092366,3710.6,4831.3,9.1256,26.733,42.05,2827.7,78.047,120.4,0.24434,76.612,51.136,2760.4,23.276,50.01,3203.8,22.629,59.84,120.13,351.99,94.311,75.755,32.865,8.4804,29.433,6.8057,17.133,1.5633,34.199,13.322,28.703,0.979,15.416,2.1087,4.1188,2.0587000e+00,0.007056,0.74289,0.11226,53.788,43.727,63.761,57.762,8.944,75.109,28.486,26.744,41.443,46.558,20.301,42.101,19.112,7
0.069026,3745.5,4797.0,9.0495,26.793,42.298,2820.6,78.445,120.38,0.26216,76.738,49.035,2753.3,24.727,50.021,3197.4,23.096,59.612,113.8,351.09,94.544,75.427,32.229,8.6979,29.287,6.8959,16.684,1.5967,33.814,13.435,28.087,1.0572,15.635,2.1042,4.1642,1.9962000e+00,0.007056,0.74289,0.11226,53.788,43.727,63.443,57.399,6.9098,73.991,27.973,29.013,35.261,46.583,19.039,41.193,18.066,7
0.070092,3714.2,4793.8,9.1959,27.284,42.135,2811.5,79.226,120.38,0.25736,76.745,49.303,2744.4,25.888,50.783,3192.2,23.677,59.445,105.76,349.81,94.669,75.809,32.229,8.6979,29.287,6.8959,16.684,1.5967,33.814,13.435,28.087,1.0572,15.635,2.1042,4.1642,1.9962000e+00,0.007056,0.74289,0.11226,53.788,43.727,63.982,57.437,6.805,72.545,27.897,29.598,36.049,48.345,17.935,40.976,16.71,7
0.12915,3700.8,4853.7,9.0105,27.238,41.812,2806.0,78.428,120.34,0.26592,77.03,48.449,2738.1,24.015,50.9,3189.0,23.171,59.282,105.35,348.04,94.605,75.62,31.903,8.6327,29.322,6.9795,17.073,1.5488,33.053,13.391,27.574,1.1859,15.852,2.1178,4.1648,2.0041000e+00,0.030093,0.80318,0.099587,53.465,43.651,63.45,58.137,12.35,72.582,27.158,30.923,33.536,48.618,17.231,40.509,17.955,7
0.12752,3718.7,4902.2,8.9264,26.85,41.901,2797.9,79.078,120.38,0.26606,77.004,48.97,2729.7,21.962,50.132,3182.4,22.974,59.177,99.445,346.59,94.811,75.841,31.903,8.6327,29.322,6.9795,17.073,1.5488,33.053,13.391,27.574,1.1859,15.852,2.1178,4.1648,2.0041000e+00,0.030093,0.80318,0.099587,53.465,43.651,63.142,57.556,12.51,72.964,26.146,30.906,35.068,46.84,16.416,41.61,18.464,7
0.15955,3659.1,4842.4,8.8404,27.181,41.983,2791.3,78.864,120.38,0.25573,77.164,51.536,2722.2,25.967,50.349,3177.1,22.311,59.057,92.039,345.28,94.821,75.746,31.73,8.5748,28.637,7.0735,17.665,1.578,32.215,13.537,28.169,0.95276,16.298,2.1365,4.2035,1.9523000e+00,0.030093,0.80318,0.099587,53.465,43.651,63.382,57.639,15.813,73.539,26.014,30.381,42.62,47.342,15.74,41.049,20.087,7
0.15817,3654.8,4842.9,8.841,26.953,41.629,2786.6,78.7,120.37,0.25872,77.424,51.453,2716.8,26.386,52.189,3173.2,22.433,58.938,89.06,343.84,95.051,75.636,31.73,8.5748,28.637,7.0735,17.665,1.578,32.215,13.537,28.169,0.95276,16.298,2.1365,4.2035,1.9523000e+00,0.030093,0.80318,0.099587,53.465,43.651,63.455,57.632,15.948,73.85,25.938,30.017,42.375,51.601,14.671,40.075,19.838,7
0.18223,3646.1,4773.6,8.7695,26.904,41.63,2778.9,78.77,120.39,0.2714,77.644,49.18,2710.0,26.356,50.828,3168.3,22.748,58.846,85.601,342.37,94.914,75.871,31.227,8.6588,28.958,6.9126,17.754,1.5372,32.251,13.475,28.079,1.23,16.858,2.1258,4.312,2.0997000e+00,0.030093,0.80318,0.099587,53.465,43.651,62.644,57.245,17.639,71.847,25.026,31.833,35.686,48.45,13.649,40.194,19.105,7
0.17873,3647.8,4773.5,8.7596,26.96,41.867,2772.4,79.697,120.36,0.27199,77.813,47.258,2702.0,24.492,50.41,3162.2,22.611,58.791,84.631,341.28,95.291,75.779,31.227,8.6588,28.958,6.9126,17.754,1.5372,32.251,13.475,28.079,1.23,16.858,2.1258,4.312,2.0997000e+00,0.023172,0.89382,0.11697,53.432,43.352,62.615,57.245,17.982,72.392,24.645,31.762,30.03,47.484,13.838,39.513,19.465,7
0.23579,3715.8,4782.2,8.9272,27.079,41.977,2766.8,78.96,120.39,0.26328,78.052,49.323,2696.3,26.749,48.319,3160.1,22.214,58.831,79.883,339.49,95.018,76.123,31.362,8.8845,28.678,6.9569,18.11,1.6238,32.095,13.444,27.428,1.1755,17.64,2.1315,4.3364,2.1253000e+00,0.023172,0.89382,0.11697,53.432,43.352,62.752,57.103,23.39,71.534,23.917,30.699,36.109,42.644,13.552,39.846,20.406,7
0.23674,3658.1,4798.2,8.7658,26.804,41.989,2760.0,79.094,120.4,0.26089,78.194,48.94,2688.3,27.235,49.456,3154.9,22.197,58.835,78.769,337.83,95.183,75.651,31.362,8.8845,28.678,6.9569,18.11,1.6238,32.095,13.444,27.428,1.1755,17.64,2.1315,4.3364,2.1253000e+00,0.023172,0.89382,0.11697,53.432,43.352,63.745,56.911,23.297,70.297,23.383,30.991,34.98,45.275,12.943,40.192,20.507,7
0.22983,3685.9,4748.2,8.8002,27.012,41.543,2750.3,78.929,120.39,0.25391,78.187,48.271,2677.9,25.96,50.798,3146.6,21.524,58.761,75.038,336.24,95.125,75.795,30.747,8.8354,28.645,6.9057,18.711,1.5972,31.244,13.706,27.694,1.4269,17.742,2.1417,4.3331,2.0246000e+00,0.023172,0.89382,0.11697,53.432,43.352,62.828,56.779,23.23,73.039,22.743,30.475,33.012,48.382,12.571,40.08,22.136,7
0.23275,3701.1,4702.7,8.6328,26.947,41.699,2744.3,78.533,120.38,0.25471,78.422,48.489,2671.6,25.536,50.763,3140.5,22.385,58.72,72.023,334.87,95.375,75.552,30.747,8.8354,28.645,6.9057,18.711,1.5972,31.244,13.706,27.694,1.4269,17.742,2.1417,4.3331,2.0246000e+00,0.023172,0.89382,0.11697,53.432,43.352,62.567,57.322,22.943,69.987,22.4,30.378,33.653,48.3,12.137,39.421,20.146,7
0.30553,3681.2,4695.1,8.6315,26.796,42.124,2733.8,78.71,120.39,0.28335,78.355,50.17,2660.8,25.348,50.192,3134.8,22.275,58.755,77.008,332.93,95.35,75.503,30.576,8.8647,27.715,7.0001,19.041,1.56,30.849,13.906,26.879,1.1845,17.969,2.1483,4.4928,2.1813000e+00,0.012538,0.99591,0.11728,53.697,44.106,63.311,56.001,29.802,70.141,21.316,33.526,38.601,46.978,13.33,38.87,20.462,7
0.30152,3711.9,4689.6,8.6703,26.988,42.224,2726.8,79.004,120.4,0.28081,78.567,48.914,2653.9,26.653,50.699,3128.2,22.185,58.801,78.182,331.45,95.423,75.571,30.576,8.8647,27.715,7.0001,19.041,1.56,30.849,13.906,26.879,1.1845,17.969,2.1483,4.4928,2.1813000e+00,0.012538,0.99591,0.11728,53.697,44.106,62.783,56.067,30.196,70.63,21.163,33.836,34.905,48.151,13.536,39.369,20.71,7
0.33618,3657.8,4627.5,8.6315,26.74,41.92,2719.1,79.2,120.39,0.30279,78.794,50.182,2646.2,26.738,50.498,3122.2,22.515,58.939,78.594,330.04,95.452,75.93,30.44,8.8763,27.476,6.9171,19.441,1.58,30.227,13.716,26.396,1.2819,18.42,2.1721,4.431,2.1592000e+00,0.012538,0.99591,0.11728,53.697,44.106,62.819,55.983,33.169,70.55,20.666,36.486,38.636,47.685,13.805,38.979,19.928,7
0.33718,3666.7,4670.1,8.6127,26.919,41.725,2715.2,78.183,120.4,0.30145,79.385,49.986,2642.0,25.809,50.344,3120.3,22.304,59.109,80.592,328.53,95.422,76.544,30.44,8.8763,27.476,6.9171,19.441,1.58,30.227,13.716,26.396,1.2819,18.42,2.1721,4.431,2.1592000e+00,0.012538,0.99591,0.11728,53.697,44.106,62.667,55.474,33.07,70.647,20.267,36.65,38.058,47.329,13.924,39.668,20.379,7
0.36417,3651.9,4604.8,8.4463,27.067,41.741,2709.2,78.743,120.41,0.27682,79.577,50.767,2634.7,25.192,48.894,3117.6,22.587,59.348,82.032,326.15,95.462,76.101,30.448,8.9542,27.491,7.0622,19.378,1.6604,30.124,13.929,26.436,1.3862,19.192,2.179,4.5631,2.0995000e+00,0.012538,0.99591,0.11728,53.697,44.106,63.577,55.194,36.435,72.542,19.399,34.544,40.356,43.975,14.079,39.463,19.742,7
0.37121,3666.0,4555.6,8.6442,26.996,41.872,2701.5,78.999,120.42,0.27928,79.656,51.413,2626.7,24.438,48.673,3110.9,22.307,59.588,89.043,325.6,95.403,75.803,30.448,8.9542,27.491,7.0622,19.378,1.6604,30.124,13.929,26.436,1.3862,19.192,2.179,4.5631,2.0995000e+00,0.025875,1.0911,0.10698,53.338,43.045,63.334,55.783,35.743,70.557,19.469,34.244,42.257,43.464,16.537,39.098,20.442,7
0.38494,3616.5,4597.0,8.6273,26.837,41.752,2692.8,77.703,120.35,0.29815,79.605,48.869,2617.6,25.96,50.603,3103.8,22.904,59.814,93.544,323.41,95.649,75.594,30.159,9.1031,27.155,7.0863,20.328,1.6401,29.674,13.808,25.298,1.3394,19.73,2.2033,4.6162,2.2012000e+00,0.025875,1.0911,0.10698,53.338,43.045,62.812,55.336,37.817,70.106,18.693,37.653,34.77,47.929,17.627,38.239,19.07,7
0.38311,3635.2,4595.7,8.5015,26.598,41.481,2686.8,77.598,120.41,0.30031,79.71,47.844,2611.3,24.795,48.58,3098.3,22.126,60.066,101.72,322.67,95.582,75.899,30.159,9.1031,27.155,7.0863,20.328,1.6401,29.674,13.808,25.298,1.3394,19.73,2.2033,4.6162,2.2012000e+00,0.025875,1.0911,0.10698,53.338,43.045,62.491,55.352,37.996,70.043,18.114,37.389,31.754,43.247,18.377,38.416,20.932,7
0.435,3624.9,4488.8,8.5395,27.023,41.629,2682.1,77.215,120.37,0.28507,79.944,51.271,2606.2,26.349,47.959,3095.1,22.406,60.302,105.04,321.36,95.635,76.213,30.206,9.2274,26.604,7.0253,20.315,1.648,29.634,14.053,25.346,1.4084,20.457,2.2269,4.7415,2.2640000e+00,0.025875,1.0911,0.10698,53.338,43.045,62.275,54.119,42.255,69.898,18.066,36.067,41.841,41.811,19.55,38.468,20.261,7
0.43251,3635.3,4532.9,8.5303,26.712,41.692,2680.4,77.536,120.41,0.2832,80.358,50.48,2605.2,25.861,49.316,3092.4,23.106,60.604,110.03,321.07,95.622,76.352,30.206,9.2274,26.604,7.0253,20.315,1.648,29.634,14.053,25.346,1.4084,20.457,2.2269,4.7415,2.2640000e+00,0.025875,1.0911,0.10698,53.338,43.045,62.096,53.592,42.5,71.357,17.829,36.295,39.513,44.952,20.56,38.752,18.577,7
0.4485,3626.3,4485.8,8.6374,27.017,41.815,2674.9,77.768,120.41,0.31511,80.496,50.186,2598.5,26.976,49.218,3090.8,22.996,61.026,122.82,319.27,95.589,76.305,30.222,9.0565,26.786,7.0767,20.217,1.688,29.703,14.156,24.076,1.3978,20.814,2.2564,4.7275,2.2147000e+00,0.030376,1.1896,0.12871,53.394,42.886,62.622,53.926,44.136,69.67,17.321,39.12,38.646,44.723,23.666,38.326,18.846,7
0.44588,3621.5,4503.9,8.5524,27.31,42.105,2669.0,77.691,120.41,0.30984,80.606,51.033,2591.0,23.955,49.074,3086.2,23.457,61.428,132.11,317.81,95.56,76.392,30.222,9.0565,26.786,7.0767,20.217,1.688,29.703,14.156,24.076,1.3978,20.814,2.2564,4.7275,2.2147000e+00,0.030376,1.1896,0.12871,53.394,42.886,62.705,53.71,44.393,69.792,17.092,39.764,41.14,44.39,25.479,38.989,17.747,7
0.46995,3618.7,4536.4,8.768,26.864,41.788,2662.9,75.764,120.41,0.32514,80.626,48.703,2587.0,27.034,51.915,3081.2,23.697,61.832,142.58,317.67,95.737,76.208,30.443,9.1675,26.063,7.0842,20.406,1.6391,29.604,14.107,24.175,1.3444,21.078,2.2229,4.8481,2.3027000e+00,0.030376,1.1896,0.12871,53.394,42.886,62.143,53.311,45.746,69.843,16.691,41.064,34.284,50.965,27.172,38.71,17.195,7
0.46748,3617.3,4482.2,8.6659,26.93,41.621,2658.7,77.017,120.39,0.32251,80.812,49.933,2581.9,28.507,50.269,3078.4,23.357,62.235,146.9,316.05,95.473,76.305,30.443,9.1675,26.063,7.0842,20.406,1.6391,29.604,14.107,24.175,1.3444,21.078,2.2229,4.8481,2.3027000e+00,0.030376,1.1896,0.12871,53.394,42.886,62.166,53.96,45.989,69.852,16.293,41.386,37.903,47.157,29.398,38.534,17.996,7
0.46544,3591.5,4433.2,8.6282,27.16,41.998,2654.5,76.203,120.4,0.31986,80.85,49.804,2577.0,25.432,48.977,3075.4,22.497,62.61,157.44,315.65,95.854,76.407,30.126,9.1169,25.631,7.1297,20.59,1.718,29.431,14.287,23.748,1.395,21.706,2.2528,4.9495,2.3366000e+00,0.030376,1.1896,0.12871,53.394,42.886,62.357,53.824,45.787,71.108,16.26,40.852,37.523,44.166,31.053,38.982,20.039,7
0.46449,3647.1,4445.8,8.6774,26.692,41.925,2650.1,76.26,120.42,0.32353,80.932,48.916,2572.6,25.528,50.756,3070.3,22.518,63.059,172.04,315.44,95.452,76.499,30.126,9.1169,25.631,7.1297,20.59,1.718,29.431,14.287,23.748,1.395,21.706,2.2528,4.9495,2.3366000e+00,0.034481,1.1964,0.14004,55.237,43.519,61.4,53.673,45.881,72.515,15.632,40.405,34.909,48.284,35.396,38.669,19.99,7
0.51512,3569.7,4411.2,8.6773,26.64,42.17,2649.4,76.76,120.38,0.33987,81.233,49.17,2572.3,25.206,49.991,3068.8,22.463,63.526,187.51,315.95,95.766,76.7,30.153,9.1834,25.341,7.1123,21.244,1.6874,30.175,14.35,23.879,1.6116,21.806,2.2952,4.8838,2.2992000e+00,0.034481,1.1964,0.14004,55.237,43.519,62.122,53.346,50.823,70.513,15.736,43.783,35.656,46.512,37.909,38.659,20.095,7
0.51567,3599.3,4471.0,8.7164,26.927,42.039,2645.3,76.219,120.43,0.33948,81.164,50.915,2568.2,26.13,50.229,3066.8,22.78,64.05,197.33,314.76,95.436,76.641,30.153,9.1834,25.341,7.1123,21.244,1.6874,30.175,14.35,23.879,1.6116,21.806,2.2952,4.8838,2.2992000e+00,0.034481,1.1964,0.14004,55.237,43.519,61.611,52.63,50.769,71.013,15.982,43.831,40.792,47.063,40.903,39.205,19.349,7
0.53333,3633.0,4375.1,8.6123,27.139,42.056,2642.6,76.301,120.4,0.35332,81.315,49.287,2565.7,28.141,50.586,3064.4,22.224,64.551,208.78,315.02,95.688,76.835,30.582,9.4503,25.255,7.0542,20.834,1.6728,29.969,14.205,22.519,1.6204,21.862,2.304,4.9168,2.4001000e+00,0.034481,1.1964,0.14004,55.237,43.519,60.959,51.813,52.715,73.173,15.728,44.558,36.002,47.89,43.732,38.779,20.645,7
0.53667,3594.7,4352.8,8.7472,27.096,42.134,2637.0,75.091,120.42,0.35021,81.083,49.747,2558.7,24.411,51.703,3060.2,23.938,64.998,222.19,314.24,95.538,76.393,30.582,9.4503,25.255,7.0542,20.834,1.6728,29.969,14.205,22.519,1.6204,21.862,2.304,4.9168,2.4001000e+00,0.034481,1.1964,0.14004,55.237,43.519,61.618,52.08,52.385,71.806,15.346,44.938,37.357,50.475,46.368,39.372,16.634,7
0.51314,3592.0,4420.7,8.8589,26.845,41.899,2640.0,75.346,120.41,0.3377,81.497,50.822,2563.1,26.513,49.568,3058.1,22.857,65.441,235.1,316.23,95.529,77.004,30.288,9.434,24.866,6.8632,21.197,1.6783,30.159,14.331,22.673,1.4855,22.115,2.2837,5.0191,2.2963000e+00,0.011469,1.1703,0.13201,53.245,43.982,61.985,51.891,50.253,71.586,15.922,43.279,40.518,45.534,49.846,39.012,19.133,7
0.51343,3621.4,4421.2,8.8224,26.933,42.058,2638.8,74.723,120.44,0.33932,81.727,49.777,2562.1,25.733,48.146,3059.4,22.427,66.024,244.39,316.31,95.334,76.806,30.288,9.434,24.866,6.8632,21.197,1.6783,30.159,14.331,22.673,1.4855,22.115,2.2837,5.0191,2.2963000e+00,0.011469,1.1703,0.13201,53.245,43.982,61.479,51.885,50.224,72.937,15.993,43.081,37.445,42.243,53.161,40.155,20.136,7
0.55743,3636.7,4326.5,8.8705,27.091,42.22,2636.8,74.498,120.45,0.35362,81.645,50.662,2559.2,25.919,50.214,3058.1,22.849,66.517,255.07,315.92,95.25,76.847,30.488,9.341,24.742,6.9394,21.445,1.6943,30.558,14.361,21.883,1.5676,21.95,2.2963,4.9918,2.3341000e+00,0.011469,1.1703,0.13201,53.245,43.982,62.819,51.751,55.087,71.983,15.76,45.361,40.047,47.03,56.332,39.961,19.119,7
0.55892,3603.7,4347.4,8.9656,26.846,42.236,2632.3,74.066,120.44,0.35765,81.475,50.213,2554.9,25.847,49.983,3053.6,23.318,66.975,267.85,316.48,95.09,76.492,30.488,9.341,24.742,6.9394,21.445,1.6943,30.558,14.361,21.883,1.5676,21.95,2.2963,4.9918,2.3341000e+00,0.011469,1.1703,0.13201,53.245,43.982,63.386,51.501,54.94,72.026,15.779,44.869,38.727,46.494,59.3,39.189,18.038,7
0.55901,3623.9,4277.6,8.9994,26.806,42.27,2632.0,74.161,120.43,0.36158,81.613,50.329,2555.3,24.906,50.422,3051.0,23.086,67.385,278.69,318.01,95.151,77.337,30.471,9.2125,24.317,7.2363,20.822,1.6857,30.685,14.426,21.737,1.524,22.411,2.3607,5.0776,2.3799000e+00,0.011469,1.1703,0.13201,53.245,43.982,62.352,51.299,54.806,74.553,15.918,45.949,39.069,47.51,62.427,40.768,18.519,7
0.55862,3629.1,4307.7,8.933,27.035,42.23,2631.6,73.909,120.43,0.36154,81.902,50.815,2554.8,26.604,50.464,3052.2,23.029,67.87,289.35,317.81,95.017,77.232,30.471,9.2125,24.317,7.2363,20.822,1.6857,30.685,14.426,21.737,1.524,22.411,2.3607,5.0776,2.3799000e+00,0.035612,1.1305,0.10422,54.136,44.007,62.263,50.94,54.845,74.954,15.671,45.954,40.498,47.609,65.503,39.749,18.626,7
0.57913,3543.2,4360.8,8.9394,26.729,42.294,2631.2,74.116,120.39,0.37169,81.947,51.052,2555.5,25.148,48.98,3050.5,22.721,68.363,299.86,319.42,95.086,77.46,31.208,9.2787,24.06,6.8887,21.304,1.6872,31.134,14.49,20.903,1.4146,21.928,2.3102,4.9971,2.4462000e+00,0.035612,1.1305,0.10422,54.136,44.007,60.941,51.435,56.648,73.138,16.069,47.298,41.196,44.173,68.596,39.535,19.303,7
0.57702,3516.8,4360.9,9.0079,27.377,42.403,2631.6,73.862,120.43,0.37551,81.864,50.467,2555.5,25.244,50.083,3049.5,23.126,68.8,306.87,321.38,95.138,77.029,31.208,9.2787,24.06,6.8887,21.304,1.6872,31.134,14.49,20.903,1.4146,21.928,2.3102,4.9971,2.4462000e+00,0.035612,1.1305,0.10422,54.136,44.007,61.396,51.434,56.856,74.766,16.701,46.832,39.474,46.725,71.985,39.779,18.352,7
0.51875,3607.0,4265.8,8.9983,27.09,42.624,2630.8,73.123,120.43,0.38452,81.686,50.608,2554.5,25.836,52.869,3047.1,22.531,69.157,316.4,322.74,95.049,77.169,31.182,9.2329,24.047,6.9196,20.915,1.6685,31.585,14.302,20.93,1.4994,21.9,2.3214,5.1546,2.3604000e+00,0.035612,1.1305,0.10422,54.136,44.007,62.722,51.006,51.321,75.345,16.733,48.387,39.89,53.173,75.139,39.652,19.744,7
0.51952,3611.6,4241.7,9.1814,26.994,42.457,2631.0,72.941,120.45,0.38621,81.82,49.368,2555.3,26.958,51.385,3046.3,23.853,69.51,330.57,323.94,94.854,77.599,31.182,9.2329,24.047,6.9196,20.915,1.6685,31.585,14.302,20.93,1.4994,21.9,2.3214,5.1546,2.3604000e+00,0.035612,1.1305,0.10422,54.136,44.007,62.644,51.294,51.246,75.806,16.995,48.181,36.241,49.739,77.865,40.366,16.548,7
0.5319,3638.3,4321.3,9.1343,26.881,42.492,2629.8,72.249,120.42,0.37249,81.696,49.477,2554.9,26.62,50.029,3045.9,21.715,69.876,336.7,325.21,94.88,77.063,31.765,9.2469,24.252,6.8959,21.278,1.7192,31.462,14.33,20.838,1.3428,22.042,2.2972,5.0555,2.4637000e+00,0.0050157,1.0377,0.10535,54.057,43.261,61.893,50.902,52.558,75.199,16.897,45.693,36.561,46.601,80.835,40.558,21.635,7
0.53289,3621.7,4262.8,9.1483,26.883,42.593,2631.7,73.5,120.44,0.37159,81.704,50.905,2556.4,25.335,49.649,3044.5,23.702,70.198,346.12,327.0,94.758,77.59,31.765,9.2469,24.252,6.8959,21.278,1.7192,31.462,14.33,20.838,1.3428,22.042,2.2972,5.0555,2.4637000e+00,0.0050157,1.0377,0.10535,54.057,43.261,62.178,51.603,52.46,77.852,17.573,45.803,40.765,45.722,83.761,41.527,16.866,7
0.4828,3574.3,4244.4,9.3,27.095,42.381,2632.0,72.534,120.42,0.37967,81.748,49.764,2558.0,26.347,50.571,3043.4,23.193,70.527,352.44,328.45,94.762,77.568,31.998,9.2243,23.741,6.8151,20.678,1.7119,32.494,14.401,20.381,1.4818,21.567,2.3629,5.1063,2.4268000e+00,0.0050157,1.0377,0.10535,54.057,43.261,63.178,50.541,47.754,76.58,17.981,46.278,37.407,47.855,86.949,40.561,18.041,7
0.48302,3646.1,4233.9,9.2855,27.105,42.6,2634.2,73.254,120.42,0.37817,81.89,49.255,2559.9,26.514,47.189,3043.0,23.159,70.893,362.26,330.13,94.578,77.872,31.998,9.2243,23.741,6.8151,20.678,1.7119,32.494,14.401,20.381,1.4818,21.567,2.3629,5.1063,2.4268000e+00,0.0050157,1.0377,0.10535,54.057,43.261,61.942,50.668,47.733,74.685,18.16,46.461,35.909,40.029,89.807,40.5,18.059,7
0.46471,3634.8,4290.5,9.2774,26.696,42.527,2635.4,72.802,120.43,0.38774,81.929,51.317,2561.3,26.673,50.978,3043.0,22.994,71.257,369.84,331.75,94.636,77.826,32.176,9.3598,23.743,6.8212,20.535,1.6827,32.781,14.371,20.4,1.4272,21.296,2.3268,5.1331,2.3154000e+00,0.0050157,1.0377,0.10535,54.057,43.261,62.871,51.092,45.731,76.704,18.582,47.993,41.977,48.797,92.851,41.46,18.405,7
0.46467,3665.4,4273.2,9.1846,26.655,42.637,2633.7,72.934,120.41,0.39334,81.804,51.422,2559.7,25.667,49.813,3043.2,23.856,71.577,373.46,332.31,94.523,77.632,32.176,9.3598,23.743,6.8212,20.535,1.6827,32.781,14.371,20.4,1.4272,21.296,2.3268,5.1331,2.3154000e+00,0.0082704,0.94108,0.094485,53.426,43.873,62.344,51.3,45.735,75.665,18.194,47.31,42.286,46.101,94.305,41.199,16.335,7
0.44803,3660.5,4267.1,9.3234,26.883,42.68,2633.8,73.121,120.42,0.39013,81.653,50.63,2560.1,25.3,50.344,3040.6,22.001,71.796,379.46,334.42,94.469,77.37,32.685,9.1653,23.82,6.8341,20.071,1.6946,33.263,14.27,20.183,1.419,21.402,2.3603,5.2222,2.5092000e+00,0.0082704,0.94108,0.094485,53.426,43.873,62.434,51.413,44.197,77.615,18.953,47.741,39.954,47.33,96.63,41.412,20.736,7
