0.24939,3635.4,4451.6,9.3904,26.886,42.338,2695.0,75.704,120.4,0.32202,80.157,51.22,2623.1,25.562,52.418,3097.0,23.625,65.781,227.54,338.35,94.808,76.868,31.555,8.8738,26.629,6.8839,18.98,1.6666,32.129,13.822,24.362,1.206,19.03,2.3345,4.8189,2.3502000e+00,0.014393,0.83411,0.095423,53.615,43.102,62.914,53.651,24.76,62.333,21.399,38.523,41.69,52.13,47.016,41.379,16.568,9
0.24976,3638.2,4506.6,9.3076,26.93,41.858,2696.7,74.673,120.39,0.31792,80.286,51.857,2625.3,24.308,47.872,3095.9,22.597,65.736,229.8,338.51,94.672,77.549,31.555,8.8738,26.629,6.8839,18.98,1.6666,32.129,13.822,24.362,1.206,19.03,2.3345,4.8189,2.3502000e+00,0.014393,0.83411,0.095423,53.615,43.102,62.865,52.993,24.723,61.758,21.656,39.024,43.565,41.609,46.847,40.471,18.962,9
0.30746,3638.4,4507.8,9.3769,27.147,42.403,2698.1,75.34,120.41,0.33467,80.33,49.527,2624.9,25.012,49.464,3098.6,22.744,65.752,226.3,338.31,94.773,77.113,31.98,9.0671,26.477,6.8562,18.633,1.6901,32.213,13.97,24.179,1.2832,18.237,2.25,4.9226,2.3705000e+00,0.014393,0.83411,0.095423,53.615,43.102,63.296,53.759,30.103,62.851,21.129,39.618,36.708,45.295,47.187,40.758,18.64,9
0.30584,3661.3,4527.8,9.2868,26.622,42.574,2696.4,74.137,120.43,0.33449,80.043,48.62,2624.3,24.474,49.468,3096.8,23.714,65.704,226.84,338.56,94.681,76.975,31.98,9.0671,26.477,6.8562,18.633,1.6901,32.213,13.97,24.179,1.2832,18.237,2.25,4.9226,2.3705000e+00,0.019327,0.84392,0.10048,53.083,44.82,62.902,53.519,30.262,61.907,21.105,39.64,34.04,45.304,47.055,40.8,16.374,9
0.27001,3695.3,4540.8,9.3731,27.681,42.526,2697.0,75.087,120.4,0.35104,80.079,51.854,2625.0,24.638,49.759,3097.1,23.143,65.636,228.54,338.59,94.788,77.683,31.71,8.9628,26.085,6.8683,19.31,1.6758,32.227,13.991,23.807,1.196,18.63,2.2842,4.9056,2.3031000e+00,0.019327,0.84392,0.10048,53.083,44.82,62.571,54.209,26.548,60.884,21.802,41.671,43.557,45.976,46.888,40.772,17.69,9
0.2724,3643.7,4564.2,9.3168,26.772,42.286,2698.0,74.563,120.4,0.34697,80.405,51.132,2626.5,24.735,51.409,3099.9,22.549,65.675,228.27,338.47,94.576,77.418,31.71,8.9628,26.085,6.8683,19.31,1.6758,32.227,13.991,23.807,1.196,18.63,2.2842,4.9056,2.3031000e+00,0.019327,0.84392,0.10048,53.083,44.82,63.459,53.929,26.312,60.959,21.356,42.168,41.432,49.794,46.891,40.722,19.096,9
0.29943,3645.2,4449.0,9.153,26.771,42.48,2699.0,74.804,120.42,0.35133,80.436,49.898,2627.5,24.505,52.578,3100.1,23.932,65.762,229.08,338.49,94.622,77.553,31.973,8.8268,26.136,6.8645,19.292,1.6215,33.338,13.815,24.148,1.3496,19.095,2.297,4.8181,2.2636000e+00,0.019327,0.84392,0.10048,53.083,44.82,63.346,53.616,29.504,61.852,21.256,42.444,37.801,52.5,46.797,40.664,15.799,9
0.29911,3655.5,4444.1,9.3762,26.754,42.049,2699.4,75.8,120.42,0.35117,80.5,49.215,2626.2,26.731,49.065,3100.2,23.767,65.806,226.22,338.52,94.621,77.427,31.973,8.8268,26.136,6.8645,19.292,1.6215,33.338,13.815,24.148,1.3496,19.095,2.297,4.8181,2.2636000e+00,0.019327,0.84392,0.10048,53.083,44.82,63.168,53.674,29.536,60.563,21.095,42.464,35.789,44.369,47.027,41.725,16.182,9
0.27678,3661.1,4470.3,9.1874,26.73,42.529,2699.5,75.447,120.38,0.33208,80.418,50.063,2627.5,24.955,48.049,3099.0,23.974,65.808,230.29,339.27,94.6,77.481,31.691,9.0122,26.487,6.7157,18.812,1.6344,32.405,13.902,23.821,1.5073,18.931,2.3091,4.8787,2.3134000e+00,0.019971,0.8739,0.087605,53.812,44.132,63.12,53.315,27.424,60.944,21.457,40.192,38.284,42.019,46.897,40.919,15.683,9
0.27769,3683.0,4508.0,9.2977,26.849,42.318,2698.7,75.745,120.43,0.33417,80.39,49.911,2626.4,26.659,50.725,3099.1,22.518,65.816,228.77,339.31,94.52,77.491,31.691,9.0122,26.487,6.7157,18.812,1.6344,32.405,13.902,23.821,1.5073,18.931,2.3091,4.8787,2.3134000e+00,0.019971,0.8739,0.087605,53.812,44.132,62.743,52.864,27.334,61.149,21.381,39.937,37.839,48.212,47.119,41.509,19.132,9
0.30696,3691.5,4514.1,9.3569,26.906,42.224,2699.1,74.895,120.4,0.34261,80.364,50.317,2627.5,24.248,50.133,3099.6,22.325,65.816,227.47,339.51,94.503,77.035,32.162,8.9517,25.92,6.903,19.463,1.6572,32.605,13.761,23.376,1.3008,18.954,2.2879,4.8886,2.2738000e+00,0.019971,0.8739,0.087605,53.812,44.132,63.989,53.923,30.55,59.994,21.443,41.296,39.034,46.842,47.323,40.572,19.617,9
0.30987,3692.2,4483.1,9.3337,26.965,42.506,2696.3,74.941,120.46,0.3438,80.065,48.758,2624.3,24.403,50.724,3097.4,22.974,65.773,227.57,339.15,94.42,76.989,32.162,8.9517,25.92,6.903,19.463,1.6572,32.605,13.761,23.376,1.3008,18.954,2.2879,4.8886,2.2738000e+00,0.019971,0.8739,0.087605,53.812,44.132,63.976,54.294,30.264,59.056,21.179,41.151,34.444,48.21,47.404,42.737,18.113,9
0.26312,3684.5,4406.8,9.2536,27.065,42.198,2695.8,75.62,120.36,0.32919,80.126,50.668,2624.4,25.728,49.386,3094.2,23.962,65.716,227.83,339.96,94.545,77.168,31.793,8.911,26.025,6.9412,19.146,1.7037,33.003,13.831,24.457,1.237,18.589,2.307,4.8759,2.3822000e+00,0.019971,0.8739,0.087605,53.812,44.132,62.535,53.549,26.433,61.938,21.832,39.165,40.065,45.114,47.473,39.927,15.76,9
0.26758,3652.7,4408.1,9.3247,27.051,42.499,2698.1,74.745,120.42,0.32913,80.387,49.371,2626.7,22.432,50.832,3095.2,23.732,65.779,229.65,339.78,94.646,77.533,31.793,8.911,26.025,6.9412,19.146,1.7037,33.003,13.831,24.457,1.237,18.589,2.307,4.8759,2.3822000e+00,0.019559,0.8567,0.082904,53.046,43.354,63.083,53.534,25.995,60.938,22.183,39.172,36.248,48.459,48.211,42.864,16.266,9
0.304,3632.5,4445.4,9.3266,26.874,42.373,2697.3,75.001,120.4,0.33549,80.344,49.569,2626.7,23.7,50.077,3096.0,22.542,65.844,230.66,340.29,94.456,77.32,32.141,8.7357,26.38,6.9685,19.02,1.6208,32.654,13.846,23.944,1.3154,18.805,2.2203,4.8242,2.2713000e+00,0.019559,0.8567,0.082904,53.046,43.354,63.056,53.775,29.869,63.356,21.747,40.233,36.832,46.713,48.557,40.404,19.102,9
0.30352,3680.1,4468.9,9.4274,26.946,42.45,2695.8,74.89,120.41,0.33752,80.059,50.293,2624.0,26.168,49.878,3094.3,23.486,65.855,235.47,340.57,94.703,76.943,32.141,8.7357,26.38,6.9685,19.02,1.6208,32.654,13.846,23.944,1.3154,18.805,2.2203,4.8242,2.2713000e+00,0.019559,0.8567,0.082904,53.046,43.354,62.237,53.495,29.916,60.753,21.774,39.985,38.962,46.252,48.566,41.358,16.907,9
0.2725,3640.4,4498.7,9.1671,26.624,42.435,2696.9,74.222,120.37,0.33751,80.042,51.642,2625.6,24.935,49.809,3093.5,23.005,65.853,236.56,340.91,94.685,77.441,32.185,9.0618,26.133,7.065,18.812,1.6144,33.33,13.953,23.518,1.2582,18.724,2.2663,4.9761,2.3928000e+00,0.019559,0.8567,0.082904,53.046,43.354,62.613,53.395,26.804,64.605,21.702,40.417,42.931,46.092,48.909,40.427,18.032,9
0.27274,3650.9,4468.6,9.3215,26.674,42.115,2699.0,75.169,120.4,0.33696,80.33,50.777,2628.2,26.76,48.863,3095.9,24.063,65.917,236.9,340.68,94.578,77.497,32.185,9.0618,26.133,7.065,18.812,1.6144,33.33,13.953,23.518,1.2582,18.724,2.2663,4.9761,2.3928000e+00,0.019559,0.8567,0.082904,53.046,43.354,62.433,53.755,26.78,62.212,22.018,40.483,40.387,43.902,49.312,40.723,15.493,9
0.2696,3603.0,4497.4,9.3676,26.849,42.466,2701.6,74.123,120.39,0.34952,80.426,49.153,2630.0,24.575,51.546,3097.7,21.768,65.997,239.34,340.95,94.715,77.881,32.226,8.9919,26.249,7.0801,19.485,1.6791,32.894,13.921,23.531,1.4066,18.736,2.2932,4.8156,2.2304000e+00,0.035932,0.83649,0.08015,53.597,42.636,62.283,53.897,26.29,63.712,22.278,41.93,35.607,50.113,49.138,40.994,20.899,9
0.2709,3597.4,4517.7,9.2978,26.795,42.324,2700.8,74.679,120.4,0.34947,80.291,48.511,2629.9,24.489,50.518,3097.8,23.059,66.069,236.11,341.55,94.664,77.281,32.226,8.9919,26.249,7.0801,19.485,1.6791,32.894,13.921,23.531,1.4066,18.736,2.2932,4.8156,2.2304000e+00,0.035932,0.83649,0.08015,53.597,42.636,62.379,53.654,26.163,60.699,22.271,41.936,33.717,47.733,49.686,41.511,17.872,9
0.26484,3594.0,4420.5,9.469,26.996,42.408,2701.7,75.469,120.4,0.34933,80.206,50.536,2630.2,23.94,50.763,3098.1,23.178,66.067,237.48,341.63,94.861,77.354,32.046,8.6981,26.139,6.8766,18.709,1.7073,33.018,13.895,24.061,1.4957,19.141,2.2617,4.9426,2.2338000e+00,0.035932,0.83649,0.08015,53.597,42.636,62.125,53.104,25.946,60.817,22.516,41.25,39.679,48.299,49.825,40.359,17.592,9
0.26336,3596.6,4439.9,9.486,26.838,42.598,2705.0,74.963,120.38,0.34687,80.359,50.754,2634.5,24.459,50.179,3099.8,23.122,66.096,236.92,342.24,94.663,77.513,32.046,8.6981,26.139,6.8766,18.709,1.7073,33.018,13.895,24.061,1.4957,19.141,2.2617,4.9426,2.2338000e+00,0.035932,0.83649,0.08015,53.597,42.636,62.081,52.871,26.091,60.907,22.38,41.551,40.319,46.948,50.136,40.854,17.692,9
0.28234,3653.7,4493.6,9.2947,26.755,42.156,2705.2,74.311,120.4,0.34579,80.187,49.714,2634.0,25.486,49.511,3103.6,23.418,66.09,240.89,342.15,94.627,77.437,32.246,8.867,26.005,6.8671,18.901,1.6565,32.878,13.869,23.43,1.1547,18.711,2.281,4.8669,2.2961000e+00,0.035932,0.83649,0.08015,53.597,42.636,62.793,54.079,27.762,64.256,22.056,41.133,37.259,45.402,50.042,41.244,16.997,9
0.28092,3644.2,4472.6,9.4514,26.946,42.472,2708.2,74.589,120.44,0.34376,80.235,49.752,2638.1,24.086,49.573,3104.7,23.219,66.116,240.22,342.78,94.48,77.609,32.246,8.867,26.005,6.8671,18.901,1.6565,32.878,13.869,23.43,1.1547,18.711,2.281,4.8669,2.2961000e+00,0.016082,0.83961,0.10692,54.07,43.486,62.955,54.33,27.902,59.779,22.623,41.381,37.37,45.546,49.862,41.439,17.447,9
0.26433,3673.0,4485.2,9.3952,27.144,42.288,2709.4,73.708,120.4,0.34965,80.291,50.567,2638.0,26.413,49.656,3104.9,23.553,66.121,238.74,342.8,94.464,77.691,32.165,9.0535,26.056,7.0092,18.331,1.6154,33.067,13.731,23.862,1.12,18.871,2.2618,4.9643,2.3252000e+00,0.016082,0.83961,0.10692,54.07,43.486,62.554,53.704,25.807,61.349,22.632,40.047,39.77,45.737,50.035,41.288,16.632,9
0.26198,3656.6,4492.0,9.4057,27.221,42.202,2709.9,74.463,120.43,0.34251,80.309,50.117,2638.9,24.522,48.452,3105.3,22.669,66.165,239.54,343.07,94.478,77.432,32.165,9.0535,26.056,7.0092,18.331,1.6154,33.067,13.731,23.862,1.12,18.871,2.2618,4.9643,2.3252000e+00,0.016082,0.83961,0.10692,54.07,43.486,62.835,53.623,26.038,60.575,22.793,40.917,38.444,42.952,50.005,42.465,18.732,9
0.271,3615.3,4526.1,9.3273,26.776,42.599,2708.5,74.399,120.37,0.33084,79.975,50.199,2637.0,24.72,48.038,3104.4,22.9,66.108,239.27,343.78,94.513,77.161,32.718,8.9393,25.993,6.9474,18.618,1.6941,33.022,13.828,23.985,1.1984,18.569,2.28,4.8748,2.3462000e+00,0.016082,0.83961,0.10692,54.07,43.486,62.246,54.639,26.663,59.603,22.611,38.619,38.686,41.994,50.071,40.666,18.218,9
0.27327,3641.5,4582.2,9.3681,26.928,42.371,2709.9,74.498,120.4,0.32825,79.885,50.298,2638.9,24.986,50.596,3104.5,23.115,66.059,238.1,343.81,94.643,77.069,32.718,8.9393,25.993,6.9474,18.618,1.6941,33.022,13.828,23.985,1.1984,18.569,2.28,4.8748,2.3462000e+00,0.016082,0.83961,0.10692,54.07,43.486,61.795,53.968,26.439,62.618,22.934,38.935,38.977,47.913,50.223,41.162,17.723,9
0.21647,3631.1,4488.1,9.3672,27.198,42.404,2710.6,74.656,120.38,0.34187,79.837,51.284,2639.4,25.411,50.355,3104.7,23.644,65.98,239.44,344.13,94.579,77.526,32.327,8.8048,26.329,6.9211,18.457,1.6523,33.393,13.696,23.896,1.3645,18.337,2.2529,4.7856,2.2311000e+00,0.022665,0.82802,0.094014,53.47,43.534,62.426,54.441,20.984,61.152,23.174,39.801,41.879,47.354,50.237,40.561,16.441,9
0.21454,3603.6,4518.4,9.4159,26.862,42.542,2711.9,74.215,120.42,0.34005,79.904,50.572,2640.7,24.642,48.787,3105.3,23.029,65.966,241.42,344.77,94.59,77.135,32.327,8.8048,26.329,6.9211,18.457,1.6523,33.393,13.696,23.896,1.3645,18.337,2.2529,4.7856,2.2311000e+00,0.022665,0.82802,0.094014,53.47,43.534,62.898,54.078,21.174,61.267,22.945,40.024,39.783,43.726,50.146,41.506,17.93,9
0.24958,3629.0,4534.7,9.4567,26.899,42.35,2713.3,75.137,120.4,0.32325,79.907,49.408,2642.8,24.494,50.849,3105.3,23.957,66.006,242.65,344.65,94.631,77.431,32.72,8.9349,26.11,6.8541,18.563,1.6322,33.482,13.633,23.994,1.2521,18.305,2.2827,4.719,2.2942000e+00,0.022665,0.82802,0.094014,53.47,43.534,62.643,54.317,24.482,61.88,23.302,38.442,36.358,48.499,50.119,40.929,15.709,9
0.24927,3694.6,4528.9,9.3007,26.728,42.543,2715.8,74.722,120.43,0.32513,80.089,48.66,2645.9,23.91,49.949,3109.5,23.106,66.028,244.54,344.66,94.336,77.362,32.72,8.9349,26.11,6.8541,18.563,1.6322,33.482,13.633,23.994,1.2521,18.305,2.2827,4.719,2.2942000e+00,0.022665,0.82802,0.094014,53.47,43.534,61.515,54.386,24.513,61.192,23.232,38.212,34.157,46.416,50.033,41.759,17.717,9
0.20837,3653.5,4518.3,9.3659,26.914,41.979,2714.4,75.352,120.41,0.31908,79.868,50.525,2644.9,25.578,48.291,3106.9,23.158,66.038,240.78,344.79,94.579,76.979,32.239,9.0662,26.5,6.7004,18.452,1.5703,33.564,13.772,23.97,1.3083,18.251,2.2726,4.7994,2.2442000e+00,0.022665,0.82802,0.094014,53.47,43.534,62.805,54.3,20.366,61.748,23.452,37.026,39.646,42.58,50.45,41.1,17.624,9
0.20646,3633.8,4479.8,9.4311,27.083,42.09,2712.8,75.325,120.39,0.31641,79.699,48.75,2642.6,25.492,50.359,3105.6,21.744,65.972,241.4,344.48,94.609,77.132,32.239,9.0662,26.5,6.7004,18.452,1.5703,33.564,13.772,23.97,1.3083,18.251,2.2726,4.7994,2.2442000e+00,0.033655,0.8182,0.08485,53.369,43.607,63.143,54.76,20.554,59.966,23.364,37.352,34.422,47.365,50.18,41.318,20.983,9
0.24842,3709.1,4548.6,9.4181,26.841,42.551,2711.8,75.629,120.4,0.33437,79.609,50.111,2640.9,24.452,51.967,3106.2,23.461,65.921,240.19,344.54,94.439,77.102,32.592,8.8381,26.42,6.6578,18.733,1.655,33.39,13.829,24.074,1.3549,18.018,2.2797,4.8689,2.2433000e+00,0.033655,0.8182,0.08485,53.369,43.607,63.294,54.255,24.985,61.714,22.837,38.698,38.425,51.086,50.247,42.108,16.93,9
0.25375,3704.9,4505.2,9.4621,26.692,42.14,2712.8,74.627,120.41,0.33078,79.762,49.148,2642.8,27.29,49.212,3107.1,23.755,65.884,241.93,344.35,94.428,77.234,32.592,8.8381,26.42,6.6578,18.733,1.655,33.39,13.829,24.074,1.3549,18.018,2.2797,4.8689,2.2433000e+00,0.033655,0.8182,0.08485,53.369,43.607,63.367,54.774,24.46,61.661,22.857,39.136,35.592,44.711,50.049,40.864,16.221,9
0.21447,3718.3,4562.6,9.6041,26.676,42.288,2712.5,75.355,120.41,0.33716,79.812,49.4,2642.2,26.454,47.635,3107.2,23.172,65.881,243.04,344.25,94.421,77.322,32.392,9.0657,26.582,6.5958,18.648,1.6864,33.191,13.717,23.78,0.95142,18.138,2.2374,4.7217,2.2348000e+00,0.033655,0.8182,0.08485,53.369,43.607,63.702,53.426,21.14,58.665,23.077,39.87,36.334,41.06,49.907,42.111,17.595,9
0.21605,3710.4,4517.6,9.4788,27.137,42.768,2712.1,75.216,120.39,0.34036,79.902,49.195,2641.0,24.475,50.388,3105.7,23.479,65.931,240.78,344.45,94.387,77.458,32.392,9.0657,26.582,6.5958,18.648,1.6864,33.191,13.717,23.78,0.95142,18.138,2.2374,4.7217,2.2348000e+00,0.033655,0.8182,0.08485,53.369,43.607,63.838,53.966,20.986,61.242,22.965,39.48,35.732,47.432,50.064,41.207,16.852,9
0.2305,3724.1,4520.8,9.261,27.074,42.708,2713.1,75.744,120.43,0.32392,80.192,48.966,2642.5,24.6,51.131,3108.2,22.058,66.045,240.94,344.02,94.243,77.446,32.978,8.7786,26.633,6.7843,18.943,1.6962,33.209,13.706,24.452,1.3786,17.75,2.234,4.825,2.3397000e+00,0.018297,0.83186,0.09121,54.161,43.676,64.386,54.151,22.75,61.959,23.032,38.405,35.057,49.151,49.725,41.949,20.196,9
0.22978,3761.5,4524.1,9.238,26.583,42.205,2708.9,74.586,120.4,0.32169,79.946,48.432,2637.8,24.473,48.076,3105.4,23.256,66.072,240.87,343.79,94.294,76.899,32.978,8.7786,26.633,6.7843,18.943,1.6962,33.209,13.706,24.452,1.3786,17.75,2.234,4.825,2.3397000e+00,0.018297,0.83186,0.09121,54.161,43.676,63.743,54.112,22.821,62.46,22.299,38.678,33.487,42.082,49.562,41.95,17.396,9
0.16906,3687.2,4489.0,9.4256,27.119,42.308,2706.8,75.021,120.38,0.32429,79.858,50.521,2635.9,24.011,49.257,3100.7,22.551,66.01,240.04,343.86,94.489,77.263,32.617,8.7812,26.992,6.9209,18.2,1.6364,33.802,13.773,24.332,1.3548,18.406,2.2475,4.7752,2.2880000e+00,0.018297,0.83186,0.09121,54.161,43.676,63.549,53.805,16.63,60.24,23.196,37.913,39.632,44.814,49.47,41.052,19.052,9
0.16798,3691.2,4482.5,9.2774,26.597,42.396,2704.2,75.329,120.4,0.32486,79.802,49.713,2632.9,25.982,49.853,3099.0,23.265,65.969,239.27,343.02,94.519,76.869,32.617,8.7812,26.992,6.9209,18.2,1.6364,33.802,13.773,24.332,1.3548,18.406,2.2475,4.7752,2.2880000e+00,0.018297,0.83186,0.09121,54.161,43.676,63.48,53.883,16.736,61.383,22.417,37.843,37.256,46.193,49.374,41.483,17.395,9
0.19759,3667.1,4519.1,9.3815,26.354,42.251,2703.4,75.873,120.35,0.32783,79.732,50.128,2631.6,25.652,48.195,3098.0,22.928,65.924,238.85,342.88,94.64,77.213,32.275,8.8555,26.514,6.8893,18.082,1.6427,33.358,13.735,23.681,1.0872,18.186,2.2502,4.8387,2.2326000e+00,0.018297,0.83186,0.09121,54.161,43.676,62.723,55.301,19.441,61.358,22.377,39.126,38.477,42.358,49.25,40.446,18.192,9
0.19923,3660.9,4539.8,9.4414,26.98,42.418,2706.3,74.688,120.39,0.33159,79.932,49.941,2634.5,23.871,50.838,3100.7,23.942,65.906,240.1,342.77,94.708,77.362,32.275,8.8555,26.514,6.8893,18.082,1.6427,33.358,13.735,23.681,1.0872,18.186,2.2502,4.8387,2.2326000e+00,0.020258,0.82397,0.097244,54.135,44.129,62.831,55.053,19.281,62.26,22.811,38.668,37.928,48.474,49.306,41.363,15.774,9
0.22752,3676.3,4589.9,9.3242,26.836,42.414,2709.7,75.199,120.4,0.32403,80.219,51.007,2638.7,25.668,50.311,3105.2,23.734,65.965,236.68,342.13,94.56,77.83,32.366,8.8364,26.033,6.8342,18.835,1.6504,33.108,13.923,24.2,1.204,17.598,2.2219,4.8012,2.3092000e+00,0.020258,0.82397,0.097244,54.135,44.129,62.822,54.85,22.481,60.561,22.65,38.495,41.064,47.253,49.588,41.432,16.216,9
0.22602,3670.1,4582.3,9.2802,27.424,42.073,2711.7,74.22,120.39,0.32462,80.445,50.205,2641.4,24.611,49.377,3108.4,22.262,66.085,238.58,342.0,94.499,77.481,32.366,8.8364,26.033,6.8342,18.835,1.6504,33.108,13.923,24.2,1.204,17.598,2.2219,4.8012,2.3092000e+00,0.020258,0.82397,0.097244,54.135,44.129,62.928,54.941,22.628,64.769,22.678,38.422,38.703,45.091,49.392,41.076,19.701,9
0.21909,3666.6,4564.6,9.1942,26.809,42.84,2709.2,75.435,120.42,0.34498,80.209,48.839,2638.0,25.873,49.202,3107.9,22.089,66.111,238.28,341.21,94.581,77.096,32.762,8.8961,26.707,6.9988,18.207,1.6455,33.872,13.812,24.153,1.3388,18.459,2.2642,4.8319,2.3200000e+00,0.020258,0.82397,0.097244,54.135,44.129,63.491,53.359,21.316,60.393,22.075,40.975,34.683,44.687,49.391,41.181,20.136,9
0.21646,3697.2,4495.0,9.3032,27.161,42.289,2706.1,75.85,120.38,0.34374,80.017,51.129,2634.9,26.41,51.959,3104.1,22.893,66.054,239.44,341.28,94.515,77.12,32.762,8.8961,26.707,6.9988,18.207,1.6455,33.872,13.812,24.153,1.3388,18.459,2.2642,4.8319,2.3200000e+00,0.020258,0.82397,0.097244,54.135,44.129,62.964,54.192,21.574,62.275,22.233,41.126,41.423,51.067,49.261,41.081,18.239,9
0.17508,3630.2,4581.1,9.3237,26.766,41.942,2706.1,75.627,120.4,0.33035,80.077,49.749,2634.6,25.919,50.05,3102.9,23.119,66.038,237.42,341.22,94.715,77.279,32.005,8.9494,26.352,6.848,18.608,1.6584,32.817,13.747,23.991,1.1749,18.545,2.3082,4.8432,2.3499000e+00  -4.9572000e-03,0.82904,0.09098,52.964,44.071,62.641,54.745,17.325,61.587,21.993,39.839,37.36,46.649,49.204,40.99,17.689,,9
0.17359,3609.0,4557.1,9.393,26.686,42.615,2706.0,75.682,120.37,0.33402,80.114,49.35,2634.8,25.759,49.119,3102.9,22.725,66.007,237.03,340.85,94.68,77.292,32.005,8.9494,26.352,6.848,18.608,1.6584,32.817,13.747,23.991,1.1749,18.545,2.3082,4.8432,2.3499000e+00  -4.9572000e-03,0.82904,0.09098,52.964,44.071,63.004,55.033,17.472,61.29,22.254,39.392,36.186,44.494,49.122,40.727,18.622,,9
0.24946,3668.9,4509.4,9.3256,26.839,42.507,2706.4,75.229,120.39,0.3251,80.011,50.66,2634.4,24.219,47.126,3105.6,22.895,66.006,235.1,340.12,94.81,77.089,32.144,9.1083,26.588,6.9885,18.744,1.6149,32.706,13.754,23.928,1.2883,18.196,2.2958,4.8873,2.4082000e+00  -4.9572000e-03,0.82904,0.09098,52.964,44.071,63.258,54.681,24.01,60.075,21.738,38.691,40.044,39.882,49.178,40.895,18.242,,9
0.24736,3659.2,4486.2,9.4263,26.802,42.538,2705.5,75.131,120.4,0.32512,79.936,50.806,2633.0,24.101,48.198,3105.4,22.535,65.951,235.71,340.34,94.595,77.188,32.144,9.1083,26.588,6.9885,18.744,1.6149,32.706,13.754,23.928,1.2883,18.196,2.2958,4.8873,2.4082000e+00  -4.9572000e-03,0.82904,0.09098,52.964,44.071,63.426,54.959,24.216,59.302,21.618,38.688,40.471,42.364,49.011,41.355,19.108,,9
0.23506,3617.1,4510.8,9.3721,27.047,42.289,2706.3,75.403,120.37,0.3271,80.067,50.265,2634.8,24.529,48.694,3104.8,22.394,65.936,235.85,340.25,94.68,77.371,31.907,9.1885,26.642,6.9451,19.136,1.6631,32.759,13.97,24.16,1.3887,18.467,2.2744,4.8418,2.2921000e+00  -4.9572000e-03,0.82904,0.09098,52.964,44.071,62.884,54.348,23.025,58.506,21.967,38.516,38.879,43.512,48.887,40.729,19.431,,9
0.23467,3649.4,4540.2,9.3784,27.131,42.549,2708.0,74.852,120.38,0.3248,80.191,48.985,2635.3,25.658,49.068,3105.6,23.506,65.944,235.56,340.23,94.823,77.374,31.907,9.1885,26.642,6.9451,19.136,1.6631,32.759,13.97,24.16,1.3887,18.467,2.2744,4.8418,2.2921000e+00,0.0090164,0.82369,0.094549,53.182,44.084,62.328,53.996,23.063,59.001,21.913,38.797,35.112,44.376,48.911,41.007,16.78,9
0.25786,3641.4,4500.8,9.3352,27.109,42.382,2706.9,77.03,120.41,0.34711,80.109,49.666,2635.2,24.202,50.39,3105.1,22.152,65.953,234.86,340.37,94.553,77.072,32.273,8.9793,26.392,6.9221,18.886,1.6719,33.181,13.847,24.478,1.1958,18.444,2.2808,4.807,2.1941000e+00,0.0090164,0.82369,0.094549,53.182,44.084,62.765,53.48,25.615,59.579,22.088,41.915,37.116,47.437,48.908,41.13,20.014,9
0.25915,3678.9,4503.2,9.3491,26.71,42.138,2704.8,75.097,120.41,0.34986,79.887,51.246,2632.9,23.531,50.463,3102.3,23.255,65.928,235.0,340.24,94.963,77.069,32.273,8.9793,26.392,6.9221,18.886,1.6719,33.181,13.847,24.478,1.1958,18.444,2.2808,4.807,2.1941000e+00,0.0090164,0.82369,0.094549,53.182,44.084,62.12,53.45,25.488,61.799,21.916,41.58,41.765,47.606,48.832,40.526,17.427,9
0.2241,3651.9,4501.8,9.3364,27.068,42.147,2703.8,74.749,120.41,0.33244,79.793,50.161,2632.2,25.344,49.418,3102.7,23.914,65.827,237.02,340.3,94.573,77.063,32.13,8.95,26.702,6.8124,18.742,1.6769,32.66,13.604,24.117,1.4195,18.815,2.2928,4.8872,2.2861000e+00,0.0090164,0.82369,0.094549,53.182,44.084,62.737,54.04,22.176,60.813,21.975,40.55,38.573,45.187,48.595,40.232,15.881,9
0.22409,3651.3,4532.6,9.48,26.969,42.441,2708.3,74.753,120.41,0.33451,80.189,50.602,2637.2,23.598,50.685,3105.6,22.54,65.822,234.21,340.33,94.842,77.574,32.13,8.95,26.702,6.8124,18.742,1.6769,32.66,13.604,24.117,1.4195,18.815,2.2928,4.8872,2.2861000e+00,0.0090164,0.82369,0.094549,53.182,44.084,62.749,53.671,22.177,61.149,22.294,40.298,39.871,48.119,48.786,40.65,19.091,9
0.23751,3681.4,4506.8,9.2863,26.908,42.588,2708.8,75.646,120.43,0.31141,80.322,49.502,2637.5,25.722,50.702,3109.2,22.731,65.911,234.9,339.79,94.403,77.596,32.114,8.8072,26.537,6.896,19.133,1.6642,32.997,13.659,24.659,1.212,18.481,2.278,4.9079,2.3002000e+00,0.014836,0.84086,0.092825,54.033,44.375,63.207,54.326,23.549,62.497,21.74,36.446,36.635,48.159,48.506,41.307,18.625,9
0.23819,3674.7,4552.7,9.2848,26.649,42.016,2709.8,74.908,120.41,0.3089,80.307,50.068,2638.2,25.911,48.536,3108.4,22.632,65.939,235.13,340.47,94.629,76.922,32.114,8.8072,26.537,6.896,19.133,1.6642,32.997,13.659,24.659,1.212,18.481,2.278,4.9079,2.3002000e+00,0.014836,0.84086,0.092825,54.033,44.375,63.321,53.778,23.483,61.021,21.965,36.752,38.299,43.145,48.352,40.855,18.887,9
