0.28816,3663.7,4527.8,9.3328,26.977,42.3,2704.0,75.14,120.41,0.3463,80.142,48.859,2632.5,25.533,50.845,3101.7,23.879,66.137,243.95,341.61,94.686,77.618,32.265,9.0765,26.349,7.0266,18.504,1.667,33.162,13.829,23.459,1.2728,18.523,2.2635,4.8276,2.2830000e+00,0.0014381,0.83238,0.088741,53.677,44.394,61.688,54.219,28.386,62.603,21.968,41.465,34.743,48.489,50.43,41.275,15.945,0
0.24878,3591.3,4540.0,9.4596,27.261,42.295,2706.6,74.719,120.4,0.33639,80.319,49.922,2635.5,26.358,50.312,3102.6,22.987,66.196,240.98,341.56,94.773,77.34,32.537,8.8888,26.378,6.8585,19.152,1.6195,33.201,13.949,23.956,1.3002,18.623,2.2924,4.7569,2.3330000e+00,0.0014381,0.83238,0.088741,53.677,44.394,62.7,54.407,24.785,61.854,22.47,40.33,37.871,47.255,50.713,40.632,18.053,0
0.25033,3601.6,4510.1,9.4375,26.672,42.784,2706.1,74.341,120.41,0.33851,80.072,53.885,2634.4,24.8,52.11,3102.1,23.869,66.219,241.12,341.82,94.658,77.059,32.537,8.8888,26.378,6.8585,19.152,1.6195,33.201,13.949,23.956,1.3002,18.623,2.2924,4.7569,2.3330000e+00,0.0014381,0.83238,0.088741,53.677,44.394,62.522,54.766,24.632,61.514,22.293,40.072,49.532,51.417,50.717,40.799,15.986,0
0.22236,3667.3,4423.7,9.3066,26.421,42.516,2706.3,75.988,120.4,0.35203,80.156,50.264,2635.4,24.672,50.005,3102.9,22.766,66.215,242.51,341.75,94.78,77.31,32.067,8.905,26.365,6.9403,19.299,1.6429,32.946,13.753,23.848,1.1506,18.497,2.2886,4.8073,2.2791000e+00,0.0014381,0.83238,0.088741,53.677,44.394,62.81,54.199,21.782,62.909,21.884,41.738,38.877,46.546,50.611,40.96,18.575,0
0.22046,3638.5,4478.7,9.3067,27.102,42.257,2703.5,75.305,120.42,0.35165,80.083,50.788,2632.6,24.964,50.987,3101.5,23.074,66.211,242.66,341.84,94.566,77.356,32.067,8.905,26.365,6.9403,19.299,1.6429,32.946,13.753,23.848,1.1506,18.497,2.2886,4.8073,2.2791000e+00,0.0014381,0.83238,0.088741,53.677,44.394,63.306,53.541,21.969,61.112,22.373,41.784,40.419,48.819,50.615,41.753,17.84,0
0.26476,3667.8,4462.6,9.3719,26.946,42.353,2705.4,75.431,120.4,0.32998,80.211,50.888,2635.2,25.205,49.877,3101.1,23.174,66.21,242.61,342.52,94.73,77.297,32.163,9.0702,26.406,6.9358,18.539,1.6164,33.356,13.764,24.147,1.3542,18.475,2.2972,4.7887,2.2672000e+00,0.013828,0.84682,0.10026,54.154,43.613,62.067,53.299,26.328,61.586,22.76,39.219,40.714,46.249,50.552,41.382,17.595,0
0.26299,3585.1,4462.8,9.3416,26.938,42.289,2705.3,74.773,120.38,0.33242,80.103,48.659,2633.3,27.328,48.882,3101.5,23.199,66.242,242.36,341.65,94.624,77.318,32.163,9.0702,26.406,6.9358,18.539,1.6164,33.356,13.764,24.147,1.3542,18.475,2.2972,4.7887,2.2672000e+00,0.013828,0.84682,0.10026,54.154,43.613,63.49,53.296,26.503,61.355,22.185,38.922,34.153,43.947,50.553,40.473,17.532,0
0.2583,3627.7,4503.5,9.3171,26.752,42.693,2706.2,74.613,120.42,0.33373,80.104,48.854,2635.4,25.093,48.538,3103.1,22.92,66.217,243.39,342.67,94.759,77.145,31.983,8.8465,26.233,6.9148,18.753,1.6461,32.868,13.815,23.552,1.2044,18.494,2.294,4.8656,2.2802000e+00,0.013828,0.84682,0.10026,54.154,43.613,62.744,54.649,25.284,61.548,22.296,38.976,34.729,43.152,50.441,42.567,18.203,0
0.2561,3610.6,4522.1,9.3123,26.927,42.466,2705.8,74.431,120.39,0.3316,79.916,49.562,2633.9,26.554,49.379,3102.3,23.173,66.182,243.81,342.2,94.603,77.159,31.983,8.8465,26.233,6.9148,18.753,1.6461,32.868,13.815,23.552,1.2044,18.494,2.294,4.8656,2.2802000e+00,0.013828,0.84682,0.10026,54.154,43.613,63.038,54.426,25.5,61.12,22.255,39.236,36.81,45.097,50.387,40.664,17.612,0
0.27556,3638.4,4519.0,9.317,27.173,42.54,2707.7,75.173,120.41,0.33848,79.902,50.288,2636.4,24.722,49.863,3103.3,23.476,66.119,241.76,342.51,94.864,77.169,32.239,8.9387,26.584,6.8067,18.921,1.6703,33.368,13.733,24.11,1.0189,18.265,2.2607,4.8254,2.2543000e+00,0.013828,0.84682,0.10026,54.154,43.613,62.703,53.96,27.245,62.944,22.617,39.711,38.949,46.217,50.557,41.429,16.901,0
0.27518,3664.7,4493.4,9.4834,26.671,42.454,2708.7,73.717,120.41,0.33854,79.969,50.891,2637.6,24.797,51.636,3104.6,22.933,66.102,242.76,342.48,94.539,77.287,32.239,8.9387,26.584,6.8067,18.921,1.6703,33.368,13.733,24.11,1.0189,18.265,2.2607,4.8254,2.2543000e+00,0.0036445,0.83862,0.097355,53.316,44.003,62.25,54.267,27.282,59.612,22.467,39.704,40.722,50.32,50.828,41.659,18.188,0
0.25266,3657.9,4466.2,9.3511,27.23,42.284,2709.3,74.833,120.4,0.32653,79.995,49.273,2638.5,26.834,48.223,3104.9,22.681,66.124,241.2,342.87,94.656,77.269,32.038,8.6886,26.534,6.8067,18.728,1.6497,33.012,13.831,24.114,1.2785,18.672,2.2663,4.8796,2.3071000e+00,0.0036445,0.83862,0.097355,53.316,44.003,63.336,54.169,24.777,62.007,22.695,38.895,35.962,42.422,51.116,41.327,18.784,0
0.25296,3693.8,4521.2,9.405,26.901,42.122,2710.1,75.529,120.42,0.32579,79.95,49.213,2639.8,23.347,49.127,3105.4,22.532,66.122,245.1,343.13,94.511,77.194,32.038,8.6886,26.534,6.8067,18.728,1.6497,33.012,13.831,24.114,1.2785,18.672,2.2663,4.8796,2.3071000e+00,0.0036445,0.83862,0.097355,53.316,44.003,62.719,53.512,24.748,61.821,22.897,38.986,35.783,44.514,50.916,40.607,19.146,0
0.27262,3687.8,4530.2,9.2241,26.653,42.417,2711.3,75.465,120.44,0.33771,80.024,49.841,2640.3,24.87,51.051,3106.2,23.082,66.126,245.41,343.63,94.496,77.413,32.409,8.9796,26.163,6.9218,18.535,1.6575,33.116,13.827,23.673,1.3287,18.49,2.2907,4.8329,2.2657000e+00,0.0036445,0.83862,0.097355,53.316,44.003,62.893,53.87,26.746,63.552,22.43,40.08,37.632,48.967,51.037,42.431,17.818,0
0.27209,3691.6,4488.5,9.3459,26.679,42.695,2711.3,75.426,120.39,0.34029,80.087,50.147,2640.9,25.247,49.422,3107.5,22.781,66.166,246.04,343.18,94.539,77.488,32.409,8.9796,26.163,6.9218,18.535,1.6575,33.116,13.827,23.673,1.3287,18.49,2.2907,4.8329,2.2657000e+00,0.0036445,0.83862,0.097355,53.316,44.003,62.827,54.369,26.799,61.711,22.568,39.766,38.532,45.196,51.126,41.044,18.513,0
0.23601,3621.2,4564.3,9.4393,27.181,42.541,2710.0,75.231,120.4,0.34158,79.992,49.192,2639.2,23.999,48.59,3105.7,22.877,66.204,244.54,343.14,94.599,77.208,32.585,9.0701,26.294,6.7209,18.506,1.7098,32.92,13.9,23.465,1.1351,18.44,2.2812,4.7485,2.2870000e+00,0.014417,0.81357,0.097266,52.362,44.022,63.045,53.959,23.207,61.508,22.638,39.524,35.722,43.271,51.206,41.697,18.301,0
0.23478,3685.5,4507.1,9.4152,27.262,42.322,2709.3,75.103,120.38,0.33379,79.959,52.732,2638.9,26.201,51.345,3106.1,22.82,66.202,246.76,342.82,94.569,77.664,32.585,9.0701,26.294,6.7209,18.506,1.7098,32.92,13.9,23.465,1.1351,18.44,2.2812,4.7485,2.2870000e+00,0.014417,0.81357,0.097266,52.362,44.022,61.939,54.644,23.328,61.037,22.615,40.474,46.14,49.647,51.066,40.991,18.41,0
0.21556,3711.0,4535.4,9.4253,26.898,42.331,2710.7,75.708,120.4,0.34604,80.125,49.765,2640.3,25.496,47.615,3106.6,23.455,66.232,246.49,343.05,94.604,77.354,32.72,8.9719,26.359,6.776,18.308,1.6255,32.63,13.789,24.114,1.2063,18.216,2.2385,4.8371,2.2040000e+00,0.014417,0.81357,0.097266,52.362,44.022,63.32,54.42,21.235,62.006,22.878,40.987,37.408,41.015,51.148,41.64,16.907,0
0.21503,3701.5,4568.7,9.3042,26.935,42.196,2707.4,75.383,120.43,0.34472,79.875,50.406,2637.2,26.675,48.558,3103.6,22.717,66.245,245.84,342.63,94.428,77.092,32.72,8.9719,26.359,6.776,18.308,1.6255,32.63,13.789,24.114,1.2063,18.216,2.2385,4.8371,2.2040000e+00,0.014417,0.81357,0.097266,52.362,44.022,63.483,54.022,21.287,61.488,22.484,41.149,39.295,43.198,51.262,41.266,18.687,0
0.19584,3674.9,4578.6,9.3002,26.665,42.444,2707.5,76.222,120.38,0.33076,80.045,50.723,2636.4,25.898,49.975,3103.2,23.971,66.235,245.96,342.69,94.592,77.18,31.878,8.9788,26.455,6.8564,18.368,1.6858,33.355,13.775,23.838,1.1626,17.987,2.2369,4.8431,2.3024000e+00,0.014417,0.81357,0.097266,52.362,44.022,63.584,54.451,19.653,63.223,22.442,39.916,40.228,46.477,51.31,40.843,15.7,0
0.19736,3668.7,4535.7,9.3998,26.75,42.548,2705.5,75.427,120.41,0.33445,80.024,48.257,2634.7,24.536,50.969,3102.5,22.348,66.249,246.23,342.05,94.399,76.979,31.878,8.9788,26.455,6.8564,18.368,1.6858,33.355,13.775,23.838,1.1626,17.987,2.2369,4.8431,2.3024000e+00,0.026502,0.83367,0.081984,53.044,43.874,63.689,54.965,19.503,61.785,22.016,39.466,32.972,48.776,50.685,41.918,19.563,0
0.27718,3660.1,4583.7,9.2589,27.055,42.8,2706.6,74.994,120.42,0.3332,80.021,49.362,2635.2,25.685,49.054,3103.0,22.424,66.216,243.05,342.15,94.711,77.251,32.016,9.0085,26.382,6.8096,18.519,1.6871,33.278,13.872,23.97,1.2878,18.374,2.2504,4.8248,2.2488000e+00,0.026502,0.83367,0.081984,53.044,43.874,63.194,54.314,27.455,63.375,22.347,39.196,36.223,44.345,50.739,41.254,19.371,0
0.27864,3648.9,4577.2,9.3276,26.879,42.289,2708.4,75.34,120.4,0.33196,80.142,49.791,2637.8,24.789,49.545,3104.4,22.926,66.205,241.75,342.02,94.332,77.354,32.016,9.0085,26.382,6.8096,18.519,1.6871,33.278,13.872,23.97,1.2878,18.374,2.2504,4.8248,2.2488000e+00,0.026502,0.83367,0.081984,53.044,43.874,63.387,54.393,27.312,60.338,22.507,39.347,37.485,45.481,50.628,41.403,18.167,0
0.26668,3722.2,4527.4,9.3445,27.256,42.494,2704.5,75.128,120.37,0.34287,79.768,50.004,2632.8,24.116,49.323,3102.3,23.728,66.168,240.72,342.17,94.634,76.529,32.003,8.8175,26.549,6.8421,18.992,1.6451,33.279,14.05,23.953,1.1221,18.457,2.302,4.9083,2.3678000e+00,0.026502,0.83367,0.081984,53.044,43.874,62.583,54.674,26.358,61.223,22.278,40.609,38.113,44.968,50.493,40.524,16.349,0
0.26769,3670.0,4537.7,9.4345,27.193,42.227,2703.8,74.089,120.38,0.34369,79.829,50.612,2632.4,25.412,47.786,3102.7,24.855,66.067,241.77,341.62,94.497,77.438,32.003,8.8175,26.549,6.8421,18.992,1.6451,33.279,14.05,23.953,1.1221,18.457,2.302,4.9083,2.3678000e+00,0.026502,0.83367,0.081984,53.044,43.874,63.482,54.551,26.259,60.487,22.217,40.509,39.901,41.41,50.18,41.413,13.625,0
0.2692,3718.5,4489.2,9.4545,27.162,42.145,2705.0,75.394,120.38,0.36353,80.126,50.176,2633.5,24.973,51.186,3103.3,24.068,66.104,241.8,341.48,94.642,77.485,32.343,8.9545,25.986,6.9761,18.628,1.6358,32.805,13.783,23.531,1.2003,18.552,2.2631,4.8096,2.2659000e+00,0.0057183,0.82988,0.099464,53.998,44.058,62.415,53.975,26.714,62.186,22.317,43.053,38.617,49.278,50.447,41.035,15.47,0
0.26817,3656.3,4524.1,9.264,26.547,42.439,2705.3,75.456,120.41,0.36133,80.306,51.5,2634.7,26.471,50.599,3102.8,23.305,66.174,239.14,341.61,94.411,77.694,32.343,8.9545,25.986,6.9761,18.628,1.6358,32.805,13.783,23.531,1.2003,18.552,2.2631,4.8096,2.2659000e+00,0.0057183,0.82988,0.099464,53.998,44.058,63.485,53.558,26.815,60.377,22.104,43.322,42.514,47.92,50.67,41.94,17.249,0
0.23958,3633.8,4550.3,9.3492,27.024,42.219,2704.8,74.926,120.37,0.33437,80.384,50.046,2634.1,24.795,49.489,3102.0,22.689,66.275,242.97,341.22,94.597,77.379,32.313,8.8655,26.173,6.9546,18.589,1.6816,32.77,13.711,24.029,1.2218,18.743,2.2365,4.7425,2.2382000e+00,0.0057183,0.82988,0.099464,53.998,44.058,62.671,54.131,23.194,61.26,22.198,39.606,38.237,45.352,50.309,40.259,18.71,0
0.23681,3652.3,4526.3,9.3343,27.075,42.373,2703.5,74.929,120.39,0.33484,80.208,49.912,2632.0,25.773,50.566,3101.7,23.755,66.284,236.92,341.47,94.662,77.121,32.313,8.8655,26.173,6.9546,18.589,1.6816,32.77,13.711,24.029,1.2218,18.743,2.2365,4.7425,2.2382000e+00,0.0057183,0.82988,0.099464,53.998,44.058,62.353,54.418,23.467,60.961,21.871,39.549,37.842,47.843,50.832,40.787,16.194,0
0.23975,3639.0,4545.3,9.3812,27.113,42.11,2701.5,75.836,120.38,0.32326,79.989,51.256,2630.0,25.08,49.865,3098.4,23.517,66.245,242.37,341.54,94.662,76.939,32.011,8.8179,26.231,6.9969,18.987,1.6699,32.392,13.786,23.429,1.2192,18.725,2.2764,4.7471,2.3555000e+00,0.0057183,0.82988,0.099464,53.998,44.058,62.692,54.315,23.453,58.278,22.231,38.919,41.796,46.221,50.333,40.201,16.797,0
0.23963,3650.8,4551.0,9.281,26.93,42.269,2702.4,75.015,120.39,0.32361,79.995,49.682,2630.8,25.068,48.818,3099.6,22.948,66.165,240.39,340.93,94.78,77.033,32.011,8.8179,26.231,6.9969,18.987,1.6699,32.392,13.786,23.429,1.2192,18.725,2.2764,4.7471,2.3555000e+00  -2.5887000e-03,0.82065,0.10902,53.782,44.896,62.488,54.246,23.465,60.025,22.065,38.876,37.165,43.798,50.395,40.772,18.149,,0
0.26909,3608.5,4517.6,9.3448,26.694,42.287,2702.3,76.185,120.36,0.33142,79.996,49.907,2630.5,23.502,49.206,3100.2,23.036,66.143,242.34,341.48,94.629,77.081,32.058,8.9764,26.508,6.8786,18.919,1.6533,33.238,13.797,23.509,1.0863,18.553,2.265,4.8909,2.3514000e+00  -2.5887000e-03,0.82065,0.10902,53.782,44.896,62.757,53.668,26.381,61.104,22.107,39.816,37.827,44.697,50.167,40.672,17.938,,0
0.2679,3619.8,4502.3,9.4021,27.016,42.431,2702.8,74.662,120.4,0.33116,79.967,51.004,2631.6,24.015,49.364,3099.6,23.227,66.097,240.54,341.65,94.872,77.263,32.058,8.9764,26.508,6.8786,18.919,1.6533,33.238,13.797,23.509,1.0863,18.553,2.265,4.8909,2.3514000e+00  -2.5887000e-03,0.82065,0.10902,53.782,44.896,62.563,53.85,26.498,61.021,22.191,39.848,41.053,45.061,50.273,40.557,17.49,,0
0.26633,3656.7,4445.2,9.1624,26.837,42.442,2705.1,75.961,120.4,0.33357,80.094,49.675,2633.0,24.751,50.448,3101.8,23.178,66.109,240.77,341.95,94.596,77.329,32.246,8.9223,26.806,6.8745,19.049,1.6436,33.254,13.937,24.223,1.2462,18.633,2.2493,4.809,2.2566000e+00  -2.5887000e-03,0.82065,0.10902,53.782,44.896,62.913,54.671,26.072,62.922,22.191,39.801,37.144,47.57,50.2,41.016,17.595,,0
0.26332,3650.0,4517.7,9.2932,26.713,42.454,2705.4,74.3,120.41,0.33089,80.167,50.555,2634.1,23.234,49.413,3102.7,22.438,66.137,242.79,341.83,94.626,77.386,32.246,8.9223,26.806,6.8745,19.049,1.6436,33.254,13.937,24.223,1.2462,18.633,2.2493,4.809,2.2566000e+00  -2.5887000e-03,0.82065,0.10902,53.782,44.896,63.028,53.803,26.369,61.825,22.175,40.128,39.734,45.176,49.965,40.776,19.344,,0
0.00017792,3656.5,4484.9,9.3639,26.955,42.322,2700.0,75.299,120.41,0.34674,80.242,49.172,2628.7,25.258,48.113,3095.5,21.845,66.147,239.66,341.32,94.741,77.27,32.691,8.9575,26.591,6.789,18.839,1.6722,32.824,13.746,24.188,1.3266,18.609,2.2537,4.8158,2.3041000e+00,0.015398,0.81811,0.096937,53.816,44.162,62.958,53.841,48.741,59.45,22.458,42.017,35.664,42.168,49.931,40.857,20.741,6
-0.00012043,3659.6,4464.5,9.3262,26.949,42.394,2692.9,75.477,120.38,0.34645,80.06,48.188,2620.5,26.534,50.346,3091.4,23.143,66.138,239.5,339.83,94.831,76.892,32.691,8.9575,26.591,6.789,18.839,1.6722,32.824,13.746,24.188,1.3266,18.609,2.2537,4.8158,2.3041000e+00,0.015398,0.81811,0.096937,53.816,44.162,62.905,54.085,48.771,61.166,21.713,42.052,32.767,47.335,49.778,40.007,17.703,6
-0.0011059,3696.4,4497.7,9.2134,26.697,41.992,2691.8,75.475,120.42,0.32475,80.268,51.41,2621.5,25.305,49.913,3088.6,22.434,66.136,236.2,339.51,94.946,77.242,31.738,9.0059,26.15,6.8279,18.773,1.6891,33.01,13.721,23.873,1.0677,18.766,2.2726,4.9159,2.2197000e+00,0.015398,0.81811,0.096937,53.816,44.162,63.068,54.175,39.814,61.331,21.907,39.61,42.249,46.334,49.906,41.626,19.348,6
-0.0027384,3647.9,4501.4,9.3285,26.858,42.349,2688.0,74.6,120.37,0.32677,80.286,50.63,2616.5,24.567,49.559,3087.4,22.896,66.158,237.57,337.8,94.804,77.127,31.738,9.0059,26.15,6.8279,18.773,1.6891,33.01,13.721,23.873,1.0677,18.766,2.2726,4.9159,2.2197000e+00,0.015398,0.81811,0.096937,53.816,44.162,63.904,54.131,39.974,60.965,21.242,39.364,39.954,45.514,49.617,39.821,18.268,6
-0.0013914,3661.3,4479.1,9.3466,26.758,42.361,2687.7,75.526,120.39,0.32321,80.378,48.91,2615.3,24.098,50.861,3088.0,21.823,66.137,237.03,336.43,94.997,77.097,31.908,9.1204,26.573,6.933,19.132,1.6787,32.984,13.78,24.276,1.1861,18.494,2.2879,4.8954,2.2954000e+00,0.015398,0.81811,0.096937,53.816,44.162,63.4,54.556,57.924,59.857,20.977,39.004,34.891,48.527,49.498,40.964,20.818,6
0.00097945,3680.5,4494.1,9.3354,26.959,42.29,2685.3,75.015,120.35,0.3212,80.371,49.987,2613.4,24.81,49.618,3086.5,22.284,66.12,238.07,335.37,94.908,76.811,31.908,9.1204,26.573,6.933,19.132,1.6787,32.984,13.78,24.276,1.1861,18.494,2.2879,4.8954,2.2954000e+00,0.027903,0.83904,0.10418,53.426,44.155,63.071,54.377,57.691,62.878,20.969,39.25,38.061,45.649,49.145,39.04,19.75,6
0.0031381,3644.1,4482.9,9.3785,26.653,42.307,2682.7,75.123,120.4,0.32476,80.269,49.13,2609.0,25.4,50.987,3086.1,23.563,66.105,235.46,333.9,95.083,77.053,31.553,8.8674,26.743,6.8054,18.79,1.6715,32.341,13.727,24.466,1.2652,18.909,2.2604,4.8224,2.3067000e+00,0.027903,0.83904,0.10418,53.426,44.155,62.777,53.599,55.0,60.904,20.07,40.273,35.54,48.819,49.173,40.557,16.718,6
0.00222,3636.9,4459.7,9.3401,27.238,42.339,2685.7,74.621,120.4,0.32779,80.716,50.462,2613.2,26.34,49.683,3089.7,22.183,66.09,234.43,332.93,95.07,77.375,31.553,8.8674,26.743,6.8054,18.79,1.6715,32.341,13.727,24.466,1.2652,18.909,2.2604,4.8224,2.3067000e+00,0.027903,0.83904,0.10418,53.426,44.155,62.9,53.877,55.09,59.844,20.419,39.903,39.459,45.801,49.059,40.198,19.951,6
0.00036401,3651.0,4449.9,9.3583,26.827,41.858,2686.8,74.851,120.4,0.31793,80.85,50.521,2613.9,27.184,50.292,3093.4,22.57,66.136,232.65,331.99,94.953,77.504,31.567,9.0679,26.476,6.9468,19.127,1.7054,31.885,13.924,23.841,1.1846,18.592,2.2854,4.9108,2.3119000e+00,0.027903,0.83904,0.10418,53.426,44.155,63.789,54.803,62.952,60.931,19.884,39.592,39.632,47.211,49.008,40.194,19.007,6
0.00073521,3685.6,4519.7,9.4751,27.261,42.239,2686.7,74.881,120.39,0.32172,80.93,49.927,2613.8,23.743,50.53,3095.7,22.359,66.213,233.45,330.67,94.993,77.336,31.567,9.0679,26.476,6.9468,19.127,1.7054,31.885,13.924,23.841,1.1846,18.592,2.2854,4.9108,2.3119000e+00,0.027903,0.83904,0.10418,53.426,44.155,63.192,53.967,62.916,61.147,19.592,39.131,37.884,47.761,48.72,40.01,19.507,6
-0.00014618,3681.5,4501.7,9.4593,26.983,42.146,2686.0,74.141,120.41,0.33992,80.9,50.43,2612.3,25.91,50.115,3095.9,22.46,66.221,232.7,329.57,95.081,77.039,31.632,9.1756,27.187,7.0391,18.888,1.6536,31.183,13.643,24.216,1.3847,19.245,2.2761,4.9603,2.2824000e+00,0.026754,0.84594,0.089386,53.915,44.24,62.028,53.324,64.025,61.581,19.311,42.173,39.365,46.8,49.1,40.887,19.28,6
-0.00059782,3665.6,4491.3,9.5919,27.166,42.16,2683.3,75.179,120.37,0.34209,80.619,49.728,2608.5,27.388,49.967,3095.9,23.433,66.186,232.67,327.9,95.167,76.922,31.632,9.1756,27.187,7.0391,18.888,1.6536,31.183,13.643,24.216,1.3847,19.245,2.2761,4.9603,2.2824000e+00,0.026754,0.84594,0.089386,53.915,44.24,62.303,53.449,64.07,61.83,18.581,41.909,37.301,46.458,49.122,39.454,16.999,6
0.0010967,3622.6,4498.4,9.5853,26.769,42.455,2686.0,75.499,120.4,0.31024,80.59,49.939,2612.0,23.821,51.894,3096.7,23.437,66.114,235.6,327.77,95.304,77.006,31.107,9.1031,26.491,6.8723,19.408,1.6513,31.055,13.819,24.155,1.2613,19.121,2.2971,4.9715,2.3436000e+00,0.026754,0.84594,0.089386,53.915,44.24,62.129,53.912,63.859,60.095,18.92,38.214,37.92,50.916,48.884,40.213,17.002,6
0.00026019,3619.3,4481.7,9.3962,26.815,42.215,2690.1,73.205,120.36,0.30961,80.756,48.576,2615.5,24.304,50.938,3101.3,23.35,66.052,233.82,326.94,95.268,77.524,31.107,9.1031,26.491,6.8723,19.408,1.6513,31.055,13.819,24.155,1.2613,19.121,2.2971,4.9715,2.3436000e+00,0.026754,0.84594,0.089386,53.915,44.24,62.185,54.112,63.941,63.753,18.651,38.291,33.909,48.704,49.068,39.251,17.178,6
-2.8156e-05,3636.8,4470.5,9.5517,27.589,42.207,2691.5,73.24,120.4,0.32844,80.644,48.875,2616.7,22.804,50.021,3105.9,22.195,66.044,234.7,326.08,95.202,76.625,30.708,8.9567,26.531,6.988,19.382,1.6579,31.048,13.778,24.791,1.3151,19.524,2.2684,4.8971,2.2958000e+00,0.026754,0.84594,0.089386,53.915,44.24,63.277,52.907,75.63,61.715,18.529,40.588,34.788,46.582,49.014,39.462,19.991,6
3.6414e-06,3676.8,4450.7,9.5681,27.019,42.054,2692.7,74.865,120.43,0.32911,80.508,49.119,2618.1,27.35,50.189,3107.9,22.588,65.95,236.01,326.23,95.056,77.128,30.708,8.9567,26.531,6.988,19.382,1.6579,31.048,13.778,24.791,1.3151,19.524,2.2684,4.8971,2.2958000e+00,0.020246,0.84512,0.10042,54.15,43.96,62.59,53.145,75.627,61.476,18.42,40.508,35.507,46.971,49.117,40.233,19.051,6
0.0019883,3604.1,4438.8,9.3515,26.885,42.236,2700.7,73.772,120.42,0.32339,80.944,49.53,2626.3,26.477,49.093,3114.3,23.988,65.953,237.95,326.31,95.217,77.843,30.202,9.0941,26.957,6.9602,19.338,1.7013,31.064,13.758,25.253,1.6795,19.4,2.2893,4.9676,2.3211000e+00,0.020246,0.84512,0.10042,54.15,43.96,62.78,53.246,85.646,63.267,18.569,40.051,36.716,44.435,49.055,39.517,15.653,6
-0.0016544,3670.1,4430.3,9.6262,26.966,42.235,2703.3,74.569,120.43,0.32111,81.046,51.139,2628.7,24.949,52.501,3118.6,22.647,66.052,234.82,325.24,94.9,77.248,30.202,9.0941,26.957,6.9602,19.338,1.7013,31.064,13.758,25.253,1.6795,19.4,2.2893,4.9676,2.3211000e+00,0.020246,0.84512,0.10042,54.15,43.96,61.645,53.349,86.005,61.139,18.36,40.329,41.451,52.322,49.437,40.81,18.853,6
0.00021034,3626.5,4469.4,9.54,26.788,41.801,2702.1,74.81,120.4,0.32575,80.632,48.32,2626.7,24.18,48.261,3120.4,22.613,66.038,238.98,324.05,95.254,76.856,30.605,8.9233,27.196,6.8436,19.315,1.6697,30.661,13.79,25.149,1.2935,19.564,2.2884,4.8803,2.2659000e+00,0.020246,0.84512,0.10042,54.15,43.96,62.552,52.888,98.991,64.073,17.768,39.162,33.155,42.51,49.173,38.742,18.979,6
0.0010989,3615.3,4442.7,9.6435,26.785,41.795,2705.4,73.643,120.4,0.32159,80.487,50.077,2629.6,25.419,50.605,3123.0,24.548,65.94,236.83,324.06,94.994,77.291,30.605,8.9233,27.196,6.8436,19.315,1.6697,30.661,13.79,25.149,1.2935,19.564,2.2884,4.8803,2.2659000e+00,0.020246,0.84512,0.10042,54.15,43.96,62.744,53.208,98.904,61.837,17.932,39.669,38.327,47.935,49.477,40.134,14.373,6
-0.000916,3661.2,4443.8,9.4873,26.867,42.499,2709.6,73.687,120.4,0.32264,80.657,50.864,2635.0,24.389,49.572,3127.9,23.355,65.911,238.62,323.98,95.208,77.217,29.991,8.8388,27.436,6.7544,19.165,1.6685,30.039,13.858,25.64,1.2395,19.807,2.2903,4.9974,2.3409000e+00,0.026813,0.86016,0.088134,53.189,43.927,62.959,53.16,95.081,64.334,18.143,40.327,40.642,45.544,49.428,40.216,17.207,6
-0.00030919,3663.7,4457.3,9.6973,26.778,42.224,2713.6,74.034,120.4,0.3239,80.607,50.957,2638.3,26.27,48.321,3132.8,22.916,65.899,240.0,323.86,94.881,77.128,29.991,8.8388,27.436,6.7544,19.165,1.6685,30.039,13.858,25.64,1.2395,19.807,2.2903,4.9974,2.3409000e+00,0.026813,0.86016,0.088134,53.189,43.927,62.916,52.998,95.021,62.548,18.159,40.173,40.917,42.648,49.417,39.813,18.261,6
0.0020813,3691.1,4455.2,9.4482,26.765,41.984,2714.9,73.402,120.42,0.33124,80.385,48.508,2639.4,24.97,46.887,3135.1,23.269,65.84,240.11,322.95,95.134,77.093,30.534,8.7465,27.379,6.8209,19.35,1.7211,29.766,14.001,25.948,1.4884,19.695,2.302,4.8924,2.2732000e+00,0.026813,0.86016,0.088134,53.189,43.927,63.304,53.314,99.564,63.648,17.573,41.08,33.709,39.33,49.521,40.535,17.445,6
0.00013283,3651.8,4478.2,9.5735,26.929,42.977,2717.1,74.666,120.39,0.3304,80.325,50.668,2641.5,25.109,50.808,3138.1,22.749,65.759,240.33,322.6,94.8,77.016,30.534,8.7465,27.379,6.8209,19.35,1.7211,29.766,14.001,25.948,1.4884,19.695,2.302,4.8924,2.2732000e+00,0.026813,0.86016,0.088134,53.189,43.927,63.981,53.038,99.678,62.119,17.616,41.182,40.065,48.405,49.621,39.478,18.702,6
-0.0003591,3673.6,4442.4,9.6117,27.392,41.963,2719.7,73.486,120.4,0.35058,80.352,50.274,2644.1,26.249,50.166,3141.7,23.138,65.708,239.29,322.33,95.076,77.197,29.574,8.9495,27.73,6.9337,19.575,1.6538,29.556,13.742,26.006,1.3926,19.691,2.2758,4.9694,2.2686000e+00,0.026813,0.86016,0.088134,53.189,43.927,63.111,52.932,93.332,64.273,17.873,42.721,38.906,46.918,49.834,40.825,17.774,6
