0.32498,3615.8,4450.0,8.6064,26.938,42.161,2643.2,77.617,120.4,0.37078,83.797,48.973,2571.3,25.398,49.253,3047.7,21.951,68.274,213.57,329.76,95.161,68.084,31.533,9.0996,24.874,6.9192,20.023,1.7053,32.72,13.871,22.161,1.569,19.577,2.3077,5.3673,2.5713000e+00  -3.7415000e-03,0.80703,0.084487,54.437,43.636,62.999,52.856,32.086,5.6347000e+01,1.9364000e+01,45.689,3.5077000e+01,4.4805000e+01,4.6856000e+01,40.198,22.653,,18
0.34604,3648.5,4341.4,8.6407,26.939,41.503,2640.6,77.303,120.4,0.345,84.241,49.308,2569.6,24.446,47.004,3043.9,21.454,68.391,212.61,329.26,95.0,67.87,31.904,9.0278,25.27,6.9012,19.563,1.734,32.553,13.883,21.816,1.322,19.574,2.3179,5.5197,2.5793000e+00,0.022106,0.81599,0.094125,54.381,43.918,62.708,52.261,3.3758000e+01,5.7754000e+01,19.322,4.3231000e+01,3.6063000e+01,3.9600000e+01,46.411,39.714,23.956,18
0.34347,3634.9,4388.8,8.6159,26.878,41.892,2634.6,77.335,120.37,0.3477,84.463,49.674,2562.5,24.698,50.2,3039.5,22.542,68.576,206.3,327.57,95.19,67.313,31.904,9.0278,25.27,6.9012,19.563,1.734,32.553,13.883,21.816,1.322,19.574,2.3179,5.5197,2.5793000e+00,0.022106,0.81599,0.094125,54.381,43.918,62.942,51.694,3.4011000e+01,5.5528000e+01,18.708,4.2902000e+01,3.7142000e+01,4.6996000e+01,46.509,39.221,21.545,18
0.31237,3673.8,4411.3,8.6213,26.986,41.439,2628.0,76.862,120.4,0.3466,84.664,49.891,2556.1,22.93,49.148,3033.3,20.829,68.691,206.22,327.0,95.026,66.477,31.594,9.1563,24.65,7.0391,19.669,1.7008,32.293,13.826,21.611,1.2997,20.25,2.3567,5.4489,2.6334000e+00,0.022106,0.81599,0.094125,54.381,43.918,62.405,52.382,3.0962000e+01,5.6667000e+01,18.481,4.3459000e+01,3.7780000e+01,4.4562000e+01,46.048,40.069,25.833,18
0.3131,3664.0,4402.9,8.5171,26.802,42.093,2595.6,77.521,120.29,0.34706,81.939,49.319,2518.1,23.372,48.728,3009.4,21.806,68.549,204.55,322.17,96.039,67.576,31.594,9.1563,24.65,7.0391,19.669,1.7008,32.293,13.826,21.611,1.2997,20.25,2.3567,5.4489,2.6334000e+00,0.022106,0.81599,0.094125,54.381,43.918,62.574,52.482,3.0890000e+01,5.3579000e+01,15.809,4.3403000e+01,3.6096000e+01,4.3591000e+01,45.743,37.292,23.742,18
0.3478,3604.8,4394.4,8.6522,26.873,42.151,2557.3,76.2,120.28,0.3441,77.862,51.882,2476.3,27.463,50.006,2967.6,22.153,67.222,210.25,321.11,96.741,71.295,31.44,9.1551,24.415,7.002,19.559,1.6889,31.975,13.961,21.13,1.4281,20.462,2.3594,5.7253,2.5931000e+00,0.022106,0.81599,0.094125,54.381,43.918,62.299,52.182,3.4283000e+01,5.8281000e+01,15.691,4.2286000e+01,4.3638000e+01,4.6547000e+01,44.871,36.172,23.068,18
0.34703,3614.2,4389.1,8.8961,26.462,41.958,2557.7,75.482,120.27,0.34123,77.888,50.096,2479.5,25.735,51.977,2961.8,24.404,65.752,218.16,323.05,97.082,74.519,31.44,9.1551,24.415,7.002,19.559,1.6889,31.975,13.961,21.13,1.4281,20.462,2.3594,5.7253,2.5931000e+00,0.0088357,0.79825,0.090794,54.241,43.417,62.138,52.246,3.4358000e+01,5.8233000e+01,16.554,4.2635000e+01,3.8381000e+01,5.1110000e+01,44.059,34.941,17.661,18
0.37301,3627.8,4398.7,8.8926,26.786,41.617,2578.4,75.325,120.43,0.35943,79.84,51.916,2501.3,28.611,53.048,2979.0,25.091,65.201,219.01,325.03,96.327,77.121,31.073,9.0485,23.997,7.1578,20.188,1.7464,32.477,14.257,21.372,1.4705,20.979,2.356,5.3388,2.5693000e+00,0.0088357,0.79825,0.090794,54.241,43.417,62.097,52.259,3.6090000e+01,5.8615000e+01,17.569,4.4114000e+01,4.3739000e+01,5.3587000e+01,43.764,38.129,15.783,18
0.36986,3630.2,4381.9,9.0066,26.787,41.711,2598.4,73.958,120.44,0.3559,81.886,49.442,2522.6,26.333,52.082,3001.2,23.862,65.457,214.25,324.4,95.919,78.542,31.073,9.0485,23.997,7.1578,20.188,1.7464,32.477,14.257,21.372,1.4705,20.979,2.356,5.3388,2.5693000e+00,0.0088357,0.79825,0.090794,54.241,43.417,62.056,52.46,3.6400000e+01,5.6756000e+01,17.797,4.4546000e+01,3.6458000e+01,5.1352000e+01,43.933,38.446,18.395,18
0.41506,3591.6,4272.7,9.1272,26.876,42.019,2605.9,74.024,120.46,0.38772,82.667,51.941,2530.5,26.424,50.747,3014.5,23.677,65.915,213.08,323.13,95.392,77.949,31.425,9.1759,24.081,7.0343,20.959,1.7057,32.771,14.354,21.207,1.6339,20.649,2.284,4.8899,2.2392000e+00,0.0088357,0.79825,0.090794,54.241,43.417,61.168,52.04,4.0841000e+01,6.1074000e+01,17.359,4.9003000e+01,4.3812000e+01,4.8263000e+01,43.75,39.72,18.667,18
0.41467,3584.5,4321.1,9.0301,26.627,42.221,2606.2,73.481,120.44,0.38284,82.408,51.217,2530.5,26.878,51.124,3018.0,22.414,66.222,209.13,322.28,95.679,76.833,31.425,9.1759,24.081,7.0343,20.959,1.7057,32.771,14.354,21.207,1.6339,20.649,2.284,4.8899,2.2392000e+00,0.0088357,0.79825,0.090794,54.241,43.417,61.289,51.46,4.0879000e+01,6.0079000e+01,16.806,4.9600000e+01,4.1681000e+01,4.9136000e+01,43.811,39.697,21.598,18
0.39091,3586.7,4244.9,9.2662,26.955,42.56,2601.6,74.326,120.42,0.4021,81.786,50.377,2524.8,24.384,50.735,3015.7,24.122,66.208,205.91,322.28,95.469,76.459,32.001,9.1723,24.303,7.1281,20.638,1.7006,32.088,14.02,20.778,1.433,21.414,2.3444,5.3532,2.4357000e+00,0.020477,0.84227,0.091949,53.817,43.456,62.134,50.178,3.8458000e+01,5.8579000e+01,16.287,5.0575000e+01,3.9210000e+01,4.8234000e+01,43.311,38.517,17.488,18
0.38965,3613.3,4188.7,9.3335,26.831,42.148,2603.3,74.106,120.46,0.40444,81.583,50.113,2526.4,25.996,51.616,3014.1,22.72,66.011,209.89,324.34,95.548,76.907,32.001,9.1723,24.303,7.1281,20.638,1.7006,32.088,14.02,20.778,1.433,21.414,2.3444,5.3532,2.4357000e+00,0.020477,0.84227,0.091949,53.817,43.456,61.676,50.851,3.8581000e+01,6.0645000e+01,16.687,5.0290000e+01,3.8434000e+01,5.0273000e+01,42.468,39.711,20.716,18
0.33839,3578.1,4218.8,9.4804,26.87,42.474,2608.6,71.671,120.44,0.37147,81.727,50.917,2532.8,28.186,51.176,3017.4,23.376,65.858,203.99,326.07,95.449,77.381,32.29,9.2116,23.965,6.981,20.484,1.7189,32.45,14.083,20.481,1.3363,21.686,2.3396,5.5104,2.4890000e+00,0.020477,0.84227,0.091949,53.817,43.456,61.27,50.936,3.3624000e+01,6.1423000e+01,17.413,4.5917000e+01,4.0797000e+01,4.9255000e+01,42.513,38.942,19.029,18
0.34051,3561.4,4261.7,9.4752,26.638,42.527,2613.2,71.879,120.44,0.37007,81.727,48.912,2536.7,25.565,53.278,3022.4,23.856,65.778,203.92,327.26,95.331,77.177,32.29,9.2116,23.965,6.981,20.484,1.7189,32.45,14.083,20.481,1.3363,21.686,2.3396,5.5104,2.4890000e+00,0.020477,0.84227,0.091949,53.817,43.456,61.559,50.423,3.3415000e+01,6.1833000e+01,17.386,4.6089000e+01,3.4899000e+01,5.4119000e+01,42.037,39.936,17.81,18
0.31332,3631.7,4224.7,9.6795,26.711,42.481,2616.7,72.576,120.44,0.37729,81.638,49.07,2540.8,29.212,48.725,3027.3,22.995,65.656,202.3,327.65,95.311,76.946,32.233,8.922,23.991,6.9486,20.502,1.7018,32.775,13.835,20.536,1.5015,21.311,2.3228,5.2175,2.5197000e+00,0.020477,0.84227,0.091949,53.817,43.456,61.476,50.944,3.0678000e+01,5.9092000e+01,17.343,4.7231000e+01,3.5363000e+01,4.3583000e+01,41.708,39.397,19.788,18
0.31198,3620.3,4212.4,9.5515,26.618,42.613,2622.2,71.425,120.45,0.38019,81.643,51.549,2547.5,26.431,50.315,3031.8,21.769,65.54,205.62,329.48,95.023,77.451,32.233,8.922,23.991,6.9486,20.502,1.7018,32.775,13.835,20.536,1.5015,21.311,2.3228,5.2175,2.5197000e+00,0.019165,0.95715,0.090585,54.081,42.344,61.672,51.092,3.0810000e+01,6.3743000e+01,17.902,4.6878000e+01,4.2660000e+01,4.7263000e+01,42.041,40.841,22.577,18
0.32033,3600.6,4199.9,9.6556,26.98,42.523,2628.4,71.626,120.41,0.35838,81.669,52.41,2554.1,25.226,48.898,3038.0,22.758,65.488,205.73,331.06,94.925,77.769,32.278,8.9426,24.28,6.7785,20.503,1.733,33.027,14.079,20.463,1.4556,20.748,2.4114,5.2915,2.4081000e+00,0.019165,0.95715,0.090585,54.081,42.344,62.218,50.909,3.0927000e+01,6.4369000e+01,18.33,4.3104000e+01,4.5191000e+01,4.3985000e+01,42.042,39.348,20.119,18
0.32006,3617.7,4241.9,9.7278,26.934,42.261,2637.8,70.87,120.46,0.35685,81.726,49.283,2563.8,24.351,50.225,3044.7,22.281,65.406,205.04,333.19,94.723,77.55,32.278,8.9426,24.28,6.7785,20.503,1.733,33.027,14.079,20.463,1.4556,20.748,2.4114,5.2915,2.4081000e+00,0.019165,0.95715,0.090585,54.081,42.344,61.923,50.406,3.0953000e+01,6.5337000e+01,18.777,4.3291000e+01,3.5990000e+01,4.7055000e+01,42.114,41.309,21.169,18
0.31207,3664.9,4191.4,9.877,27.059,42.364,2643.1,70.864,120.43,0.388,81.431,51.089,2568.8,24.429,47.981,3048.3,23.19,65.334,206.43,335.65,94.743,77.133,32.119,8.9132,24.298,6.9428,19.903,1.6977,33.708,14.059,20.979,1.4382,20.99,2.3391,5.2812,2.3318000e+00,0.019165,0.95715,0.090585,54.081,42.344,62.619,50.716,3.0744000e+01,6.2899000e+01,19.49,4.6213000e+01,4.1306000e+01,4.1861000e+01,42.005,40.7,18.964,18
0.31093,3654.7,4193.1,10.023,26.703,42.562,2648.6,71.213,120.46,0.38379,81.275,51.368,2575.2,26.431,51.367,3053.1,23.671,65.265,206.76,337.2,94.449,77.499,32.119,8.9132,24.298,6.9428,19.903,1.6977,33.708,14.059,20.979,1.4382,20.99,2.3391,5.2812,2.3318000e+00,0.019165,0.95715,0.090585,54.081,42.344,62.795,50.695,3.0857000e+01,6.2584000e+01,19.454,4.6726000e+01,4.2127000e+01,4.9698000e+01,41.995,41.73,17.728,18
0.32779,3630.9,4214.8,10.012,27.183,42.945,2658.7,70.549,120.44,0.38604,81.429,49.817,2586.3,24.739,49.385,3061.0,24.292,65.265,214.84,339.63,94.4,77.993,32.864,9.0108,24.605,6.81,20.072,1.6962,33.594,13.91,20.845,1.2641,20.543,2.3772,5.1835,2.4943000e+00,0.024689,0.92728,0.11124,53.847,42.947,61.785,51.669,3.2205000e+01,6.5321000e+01,20.416,4.6271000e+01,3.7562000e+01,4.5111000e+01,44.347,41.617,16.125,18
0.32857,3628.8,4225.2,10.189,26.934,42.716,2667.7,70.286,120.44,0.38633,81.316,49.945,2596.1,24.537,49.732,3068.6,23.571,65.351,219.44,342.04,94.275,77.422,32.864,9.0108,24.605,6.81,20.072,1.6962,33.594,13.91,20.845,1.2641,20.543,2.3772,5.1835,2.4943000e+00,0.024689,0.92728,0.11124,53.847,42.947,61.82,51.545,3.2128000e+01,6.3287000e+01,20.981,4.6235000e+01,3.7939000e+01,4.5913000e+01,45.279,41.664,17.783,18
0.25155,3641.2,4242.2,10.173,26.952,42.697,2674.7,70.919,120.45,0.37418,80.964,50.857,2603.5,25.575,51.574,3072.7,23.439,65.384,222.81,344.69,94.363,77.34,33.213,8.8329,25.057,6.8042,19.029,1.6907,33.895,13.812,21.466,1.1683,19.656,2.3504,5.1378,2.4355000e+00,0.024689,0.92728,0.11124,53.847,42.947,62.777,50.722,2.4908000e+01,6.4470000e+01,21.634,4.3976000e+01,4.0621000e+01,5.0177000e+01,46.32,42.215,18.047,18
0.25141,3643.5,4222.9,10.244,26.704,42.774,2684.9,71.463,120.43,0.37502,80.883,51.914,2613.3,25.345,51.205,3079.6,23.34,65.407,228.02,346.89,94.052,77.62,33.213,8.8329,25.057,6.8042,19.029,1.6907,33.895,13.812,21.466,1.1683,19.656,2.3504,5.1378,2.4355000e+00,0.024689,0.92728,0.11124,53.847,42.947,62.737,50.954,2.4921000e+01,6.5137000e+01,22.414,4.3875000e+01,4.3732000e+01,4.9323000e+01,47.197,42.655,18.187,18
0.21042,3629.5,4355.4,10.1,26.966,42.632,2693.9,70.823,120.44,0.36684,80.75,50.134,2623.6,25.674,50.379,3088.9,23.992,65.476,229.58,349.24,94.1,77.472,32.874,8.8714,25.406,6.838,19.042,1.7048,34.454,13.672,21.945,1.064,18.984,2.3324,5.1834,2.3959000e+00,0.024689,0.92728,0.11124,53.847,42.947,63.1,51.795,2.0563000e+01,6.7218000e+01,22.867,4.2315000e+01,3.8495000e+01,4.7411000e+01,48.396,41.935,16.584,18
0.20995,3642.1,4350.9,10.274,26.857,42.759,2705.0,70.812,120.43,0.36807,80.734,48.691,2634.6,25.559,49.583,3098.4,23.875,65.549,233.61,350.61,93.953,77.62,32.874,8.8714,25.406,6.838,19.042,1.7048,34.454,13.672,21.945,1.064,18.984,2.3324,5.1834,2.3959000e+00,0.021601,0.87096,0.080149,54.088,43.024,62.883,51.849,2.0609000e+01,6.7687000e+01,23.701,4.2165000e+01,3.4248000e+01,4.5568000e+01,48.797,43.244,16.763,18
0.23425,3630.1,4333.9,10.344,27.087,42.756,2716.4,70.48,120.42,0.34967,80.638,48.22,2646.4,24.488,48.285,3108.1,22.677,65.614,239.54,352.48,93.817,77.568,33.543,8.6627,25.635,6.6056,18.296,1.6439,34.854,13.739,22.02,1.3128,18.433,2.3128,5.0477,2.4060000e+00,0.021601,0.87096,0.080149,54.088,43.024,62.851,51.979,2.2917000e+01,6.6904000e+01,24.007,4.0544000e+01,3.2861000e+01,4.2565000e+01,49.35,42.468,19.533,18
0.2323,3644.5,4345.6,10.326,27.147,43.266,2725.2,70.404,120.44,0.35375,80.154,49.488,2657.2,22.523,51.146,3114.3,23.024,65.59,243.23,355.05,93.824,76.968,33.543,8.6627,25.635,6.6056,18.296,1.6439,34.854,13.739,22.02,1.3128,18.433,2.3128,5.0477,2.4060000e+00,0.021601,0.87096,0.080149,54.088,43.024,62.602,51.839,2.3109000e+01,6.5533000e+01,24.928,4.0045000e+01,3.6594000e+01,4.9185000e+01,50.106,43.972,18.705,18
0.15823,3724.5,4410.1,10.223,26.918,43.171,2733.5,69.743,120.39,0.36112,79.754,49.015,2665.5,25.598,51.001,3120.5,23.42,65.586,246.38,357.06,93.807,76.739,33.762,8.7036,25.777,6.8267,18.33,1.6659,35.256,13.661,22.879,1.2464,17.894,2.3227,4.982,2.3174000e+00,0.021601,0.87096,0.080149,54.088,43.024,63.415,52.914,1.5584000e+01,6.5954000e+01,25.434,4.0750000e+01,3.5200000e+01,4.8851000e+01,50.912,42.699,17.753,18
0.15759,3723.0,4432.9,10.327,26.704,43.012,2742.9,70.746,120.41,0.36351,79.527,51.222,2675.3,22.541,50.117,3127.5,22.548,65.517,250.12,358.43,93.603,77.164,33.762,8.7036,25.777,6.8267,18.33,1.6659,35.256,13.661,22.879,1.2464,17.894,2.3227,4.982,2.3174000e+00,0.021601,0.87096,0.080149,54.088,43.024,63.441,52.641,1.5647000e+01,6.8481000e+01,25.983,4.0458000e+01,4.1696000e+01,4.6805000e+01,51.667,43.805,19.759,18
0.12068,3648.1,4392.4,10.249,26.539,42.703,2754.8,70.73,120.4,0.35175,79.594,50.374,2688.3,24.661,51.554,3136.2,24.897,65.521,248.89,359.59,93.619,77.258,33.512,8.5197,26.277,6.6176,17.403,1.6513,35.149,13.379,23.172,1.1198,17.471,2.2484,4.7894,2.3462000e+00,0.0010974,0.83354,0.10306,54.228,43.828,62.946,53.122,1.2123000e+01,6.8709000e+01,26.778,3.9626000e+01,3.9201000e+01,5.0130000e+01,51.536,43.472,14.116,18
0.12266,3656.1,4425.0,10.184,26.897,42.696,2766.7,70.907,120.43,0.35124,79.681,50.952,2700.3,22.722,50.115,3146.9,23.692,65.587,252.69,360.52,93.666,77.211,33.512,8.5197,26.277,6.6176,17.403,1.6513,35.149,13.379,23.172,1.1198,17.471,2.2484,4.7894,2.3462000e+00,0.0010974,0.83354,0.10306,54.228,43.828,62.809,52.731,1.1928000e+01,7.0332000e+01,27.236,3.9688000e+01,4.0902000e+01,4.6800000e+01,51.701,43.199,16.909,18
0.13201,3723.9,4490.6,10.377,26.733,43.117,2777.5,70.632,120.43,0.32016,79.342,50.55,2711.1,23.912,50.173,3157.2,23.561,65.589,252.63,361.84,93.475,76.999,33.693,8.5057,26.892,6.688,17.061,1.6442,35.835,13.284,23.72,1.0069,16.537,2.2796,4.7882,2.2672000e+00,0.0010974,0.83354,0.10306,54.228,43.828,63.627,54.373,1.2803000e+01,6.6757000e+01,27.624,3.5473000e+01,3.9720000e+01,4.6933000e+01,52.211,43.597,17.196,18
0.13105,3690.6,4517.2,10.378,27.152,43.115,2788.2,71.801,120.43,0.31941,79.101,51.468,2722.2,23.279,50.112,3167.7,22.943,65.582,253.05,363.06,93.43,76.546,33.693,8.5057,26.892,6.688,17.061,1.6442,35.835,13.284,23.72,1.0069,16.537,2.2796,4.7882,2.2672000e+00,0.0010974,0.83354,0.10306,54.228,43.828,64.202,54.054,1.2897000e+01,6.6864000e+01,28.247,3.5565000e+01,4.2421000e+01,4.6794000e+01,52.681,44.436,18.652,18
0.09927,3723.9,4541.4,10.358,26.798,42.967,2797.7,71.189,120.4,0.30565,78.78,49.614,2732.1,23.869,50.04,3175.8,23.545,65.542,255.75,364.24,93.336,76.063,34.595,8.434,27.344,6.6006,16.701,1.6427,35.809,13.25,24.539,1.0525,16.194,2.2778,4.831,2.3066000e+00,0.0010974,0.83354,0.10306,54.228,43.828,63.227,54.864,9.6715000e+00,6.6809000e+01,28.619,3.3991000e+01,3.6964000e+01,4.6626000e+01,52.951,43.644,17.234,18
0.097405,3695.0,4548.5,10.398,27.212,43.38,2807.4,71.612,120.39,0.30914,78.465,49.333,2743.1,26.885,49.271,3182.0,21.901,65.439,257.11,364.83,93.404,76.251,34.595,8.434,27.344,6.6006,16.701,1.6427,35.809,13.25,24.539,1.0525,16.194,2.2778,4.831,2.3066000e+00,0.019228,0.74774,0.099365,54.15,43.428,63.725,54.779,9.8549000e+00,6.6694000e+01,29.663,3.3565000e+01,3.6137000e+01,4.4847000e+01,52.416,43.681,21.113,18
0.051853,3704.0,4612.1,10.315,26.902,43.218,2816.5,71.699,120.37,0.30078,78.396,49.687,2751.7,25.376,48.852,3191.0,22.965,65.355,257.12,365.77,93.298,76.279,34.457,8.5026,27.041,6.6695,16.686,1.5832,36.158,13.155,24.739,0.92155,15.53,2.2628,4.6366,2.2394000e+00,0.019228,0.74774,0.099365,54.15,43.428,64.56,55.22,4.6956000e+00,6.8504000e+01,29.817,3.2846000e+01,3.7180000e+01,4.3878000e+01,52.528,43.736,18.562,18
0.047519,3773.7,4598.7,10.21,27.053,43.012,2825.2,73.836,120.42,0.3045,78.262,51.372,2761.1,24.176,49.26,3198.8,22.841,65.315,257.63,365.56,93.272,76.109,34.457,8.5026,27.041,6.6695,16.686,1.5832,36.158,13.155,24.739,0.92155,15.53,2.2628,4.6366,2.2394000e+00,0.019228,0.74774,0.099365,54.15,43.428,63.361,55.381,5.1218000e+00,6.9490000e+01,30.246,3.2391000e+01,4.2137000e+01,4.4821000e+01,52.598,44.69,18.854,18
0.040743,3734.1,4642.0,10.153,27.011,42.745,2834.3,73.09,120.37,0.28471,78.169,49.103,2770.5,23.96,49.445,3205.2,22.133,65.283,258.44,365.59,93.225,75.604,34.365,8.2907,27.598,6.6291,16.33,1.5337,35.972,13.16,25.544,1.0558,15.224,2.2138,4.5074,2.1016000e+00,0.019228,0.74774,0.099365,54.15,43.428,63.67,55.25,3.6313000e+00,6.8776000e+01,30.794,3.1348000e+01,3.5459000e+01,4.5250000e+01,52.638,43.698,20.552,18
0.038203,3734.7,4649.7,10.146,26.805,42.834,2840.3,74.147,120.4,0.28972,77.898,48.295,2776.7,22.307,48.586,3210.8,21.387,65.248,259.47,366.23,93.384,75.478,34.365,8.2907,27.598,6.6291,16.33,1.5337,35.972,13.16,25.544,1.0558,15.224,2.2138,4.5074,2.1016000e+00,0.019228,0.74774,0.099365,54.15,43.428,63.659,55.158,3.8810000e+00,6.7359000e+01,30.886,3.0737000e+01,3.3082000e+01,4.3262000e+01,52.665,44.627,22.331,18
0.02461,3732.8,4685.9,10.087,26.756,42.934,2843.7,73.132,120.39,0.28188,77.417,50.107,2779.5,22.715,49.996,3213.3,22.934,65.106,256.71,366.29,93.363,74.877,34.64,8.2243,27.981,6.5679,16.587,1.5719,36.27,13.173,25.778,0.96864,14.817,2.2079,4.4597,2.1621000e+00,0.013763,0.66374,0.099057,51.824,44.131,64.266,55.979,2.4180000e+00,6.5165000e+01,31.384,3.0835000e+01,3.8415000e+01,4.6525000e+01,50.758,43.475,18.74,18
0.024567,3729.5,4679.5,10.076,26.803,42.79,2849.6,74.486,120.38,0.28192,77.308,49.891,2785.4,24.14,49.205,3217.8,23.9,64.931,251.65,366.44,93.535,74.79,34.64,8.2243,27.981,6.5679,16.587,1.5719,36.27,13.173,25.778,0.96864,14.817,2.2079,4.4597,2.1621000e+00,0.013763,0.66374,0.099057,51.824,44.131,64.323,56.056,2.4222000e+00,6.5921000e+01,31.347,3.0831000e+01,3.7779000e+01,4.4695000e+01,50.351,44.221,16.476,18
0.012595,3761.6,4713.2,10.103,26.896,42.824,2853.3,74.288,120.39,0.28133,77.085,49.788,2789.6,23.297,49.177,3220.9,23.212,64.766,247.7,365.98,93.275,74.369,34.254,8.3689,28.184,6.6254,16.045,1.5568,36.26,13.236,26.853,0.78492,14.299,2.1394,4.3406,2.1122000e+00,0.013763,0.66374,0.099057,51.824,44.131,64.576,55.413,1.1658000e+00,6.6176000e+01,31.788,3.0282000e+01,3.7477000e+01,4.4630000e+01,49.85,43.536,18.177,18
0.010195,3764.0,4694.7,9.8897,26.831,42.592,2855.7,75.239,120.37,0.28193,76.98,49.277,2792.0,23.13,48.95,3223.2,22.848,64.613,246.2,365.68,93.499,74.495,34.254,8.3689,28.184,6.6254,16.045,1.5568,36.26,13.236,26.853,0.78492,14.299,2.1394,4.3406,2.1122000e+00,0.013763,0.66374,0.099057,51.824,44.131,64.534,55.635,1.4018000e+00,6.5646000e+01,31.735,3.0208000e+01,3.5972000e+01,4.4104000e+01,49.138,43.31,19.067,18
0.025564,3740.0,4726.7,9.9261,26.925,42.516,2860.9,75.093,120.4,0.2847,77.052,49.609,2797.3,24.579,48.959,3226.8,22.721,64.495,245.5,365.03,93.344,74.167,34.04,8.317,28.066,6.7613,15.719,1.4928,35.576,13.094,26.593,0.96184,14.295,2.1,4.289,2.0291000e+00,0.013763,0.66374,0.099057,51.824,44.131,64.713,56.996,2.6023000e+00,6.4887000e+01,32.094,3.0657000e+01,3.6951000e+01,4.4126000e+01,48.358,44.199,19.425,18
0.027427,3767.1,4737.3,9.7129,27.071,42.639,2863.7,75.379,120.37,0.28646,77.148,49.528,2800.7,21.905,49.345,3228.9,22.405,64.376,236.22,364.48,93.427,74.099,34.04,8.317,28.066,6.7613,15.719,1.4928,35.576,13.094,26.593,0.96184,14.295,2.1,4.289,2.0291000e+00,0.01079,0.65918,0.090655,53.152,44.044,64.246,56.869,2.4191000e+00,6.7778000e+01,32.319,3.0442000e+01,3.6710000e+01,4.5019000e+01,45.962,43.164,20.198,18
0.027341,3738.4,4768.3,9.7518,26.831,42.236,2864.6,76.561,120.41,0.26366,77.08,47.616,2801.6,24.382,49.381,3231.3,22.334,64.266,230.47,363.8,93.569,73.73,33.726,8.1501,28.332,6.5397,15.599,1.5516,35.983,13.133,27.18,0.95031,14.248,2.1164,4.2387,1.9642000e+00,0.01079,0.65918,0.090655,53.152,44.044,63.725,57.784,2.4891000e+00,6.5848000e+01,31.789,2.8449000e+01,3.1084000e+01,4.5102000e+01,44.602,44.108,20.435,18
0.026029,3722.9,4817.7,9.7398,27.376,42.534,2865.2,77.089,120.34,0.26598,77.006,48.903,2801.7,25.771,49.876,3233.2,22.53,64.072,225.44,363.48,93.604,73.662,33.726,8.1501,28.332,6.5397,15.599,1.5516,35.983,13.133,27.18,0.95031,14.248,2.1164,4.2387,1.9642000e+00,0.01079,0.65918,0.090655,53.152,44.044,63.992,57.194,2.6180000e+00,6.3134000e+01,31.975,2.8167000e+01,3.4871000e+01,4.6247000e+01,43.189,42.837,20.021,18
0.038891,3777.4,4816.5,9.6033,27.075,42.367,2866.5,76.12,120.4,0.26277,77.137,49.104,2803.3,22.644,49.742,3234.6,22.271,63.924,217.81,362.35,93.503,73.286,33.861,8.6365,28.921,6.6701,15.832,1.5824,35.442,13.004,27.394,1.1697,14.356,2.1,4.3548,2.0109000e+00,0.01079,0.65918,0.090655,53.152,44.044,65.215,58.026,3.8633000e+00,6.3709000e+01,31.818,2.8551000e+01,3.5462000e+01,4.5936000e+01,42.011,44.05,20.698,18
0.039028,3811.7,4824.7,9.4244,26.535,42.547,2864.1,77.565,120.38,0.26667,77.095,49.498,2800.7,21.732,50.491,3232.6,21.607,63.765,213.03,361.51,93.553,72.881,33.861,8.6365,28.921,6.6701,15.832,1.5824,35.442,13.004,27.394,1.1697,14.356,2.1,4.3548,2.0109000e+00,0.01079,0.65918,0.090655,53.152,44.044,64.626,57.927,3.8499000e+00,6.3833000e+01,31.154,2.8074000e+01,3.6622000e+01,4.7670000e+01,40.587,43.898,22.355,18
0.01865,3790.3,4841.6,9.4438,26.788,42.451,2858.1,78.045,120.38,0.24362,76.968,50.283,2795.1,21.712,48.89,3227.5,22.531,63.586,206.21,360.75,93.69,72.508,34.019,8.3027,29.361,6.7093,16.082,1.5771,35.9,12.955,28.033,1.0936,14.032,2.158,4.2352,2.0341000e+00,0.00037917,0.66829,0.093871,53.237,44.769,64.112,57.67,2.0697000e+00,6.2197000e+01,31.225,2.6299000e+01,3.8932000e+01,4.3966000e+01,38.923,43.543,20.262,18
0.020712,3745.2,4810.5,9.2655,27.372,42.124,2853.7,77.523,120.37,0.24372,76.989,47.813,2789.4,24.404,49.886,3222.1,21.412,63.392,197.47,359.73,93.73,71.986,34.019,8.3027,29.361,6.7093,16.082,1.5771,35.9,12.955,28.033,1.0936,14.032,2.158,4.2352,2.0341000e+00,0.00037917,0.66829,0.093871,53.237,44.769,64.887,58.043,1.8669000e+00,6.0451000e+01,31.113,2.6287000e+01,3.1663000e+01,4.6271000e+01,37.682,42.547,23.037,18
0.0078851,3720.5,4836.2,9.2304,27.022,42.209,2845.8,79.392,120.36,0.23257,76.966,51.044,2781.6,24.87,49.552,3215.3,22.318,63.172,193.14,358.72,93.934,71.731,33.31,8.6018,29.091,6.7603,16.176,1.5284,34.649,13.273,27.398,1.1282,14.501,2.0626,4.2601,2.0359000e+00,0.00037917,0.66829,0.093871,53.237,44.769,65.15,57.594,1.1102000e+00,6.0384000e+01,30.831,2.5090000e+01,4.1171000e+01,4.5497000e+01,36.055,42.599,20.992,18
