0.21452,3682.1,4462.6,9.2584,27.204,42.165,2719.6,73.041,120.41,0.33785,80.075,49.496,2649.8,25.861,51.029,3113.6,22.272,66.122,239.85,344.94,94.494,77.371,32.809,8.9127,26.387,6.8415,18.847,1.6524,32.879,13.635,24.117,1.1846,18.649,2.2612,4.7828,2.1952000e+00,0.022181,0.82088,0.10022,53.299,43.871,62.906,54.545,21.319,62.939,23.428,39.999,36.618,48.916,50.504,41.237,19.657,0
0.21675,3674.5,4451.4,9.3777,26.757,42.71,2717.7,75.294,120.41,0.33787,79.935,48.837,2646.9,26.14,47.076,3112.0,22.242,66.112,240.79,344.74,94.488,77.188,32.809,8.9127,26.387,6.8415,18.847,1.6524,32.879,13.635,24.117,1.1846,18.649,2.2612,4.7828,2.1952000e+00,0.022181,0.82088,0.10022,53.299,43.871,63.037,54.679,21.1,64.073,23.104,39.997,34.677,39.767,50.385,40.801,19.747,0
0.19057,3641.0,4520.2,9.3762,27.127,42.285,2715.5,75.565,120.41,0.31994,79.804,49.531,2645.5,23.154,50.846,3109.0,23.457,66.079,241.18,344.85,94.606,77.429,32.768,8.8399,26.46,6.8515,18.417,1.666,33.068,13.691,24.143,1.1823,18.573,2.2968,4.8877,2.3236000e+00,0.022181,0.82088,0.10022,53.299,43.871,63.477,53.442,18.798,60.43,23.33,36.817,36.719,48.492,50.317,41.509,16.852,0
0.18873,3656.9,4492.1,9.3646,26.729,42.192,2716.0,74.369,120.41,0.31472,79.919,49.459,2646.0,24.251,48.811,3109.0,24.054,66.039,240.37,344.83,94.507,77.513,32.768,8.8399,26.46,6.8515,18.417,1.666,33.068,13.691,24.143,1.1823,18.573,2.2968,4.8877,2.3236000e+00,0.022181,0.82088,0.10022,53.299,43.871,63.204,53.778,18.979,62.312,23.274,37.455,36.508,43.783,50.356,41.389,15.416,0
0.18631,3675.9,4481.8,9.3107,26.685,42.393,2713.6,75.744,120.38,0.32082,79.714,47.092,2642.6,25.519,51.523,3109.0,22.536,66.044,242.06,344.28,94.526,76.614,32.608,9.0161,26.389,6.8236,18.967,1.6673,33.141,13.863,24.279,1.0721,18.303,2.2565,4.7301,2.2469000e+00,0.029845,0.81036,0.088208,53.401,44.074,62.824,54.981,18.769,60.327,22.857,37.972,29.542,50.059,49.93,41.639,19.094,0
0.18841,3685.9,4521.3,9.2723,26.599,42.14,2712.1,74.504,120.38,0.31917,79.463,50.953,2640.6,24.005,48.664,3106.5,22.332,65.934,241.52,344.43,94.665,77.207,32.608,9.0161,26.389,6.8236,18.967,1.6673,33.141,13.863,24.279,1.0721,18.303,2.2565,4.7301,2.2469000e+00,0.029845,0.81036,0.088208,53.401,44.074,62.651,54.509,18.563,61.795,23.05,38.172,40.905,43.441,49.846,41.057,19.575,0
0.20136,3645.9,4502.9,9.3513,26.218,42.581,2713.4,75.337,120.4,0.34117,79.686,49.989,2642.6,25.989,51.581,3105.9,22.31,65.879,240.39,344.21,94.625,77.115,32.245,8.8684,26.411,6.8417,18.95,1.6583,33.598,13.91,24.359,1.1987,18.118,2.2683,4.7501,2.3232000e+00,0.029845,0.81036,0.088208,53.401,44.074,63.626,53.393,19.313,63.802,22.824,40.021,38.066,50.193,49.817,41.232,19.641,0
0.19935,3654.0,4482.1,9.4573,27.055,42.319,2713.1,75.22,120.41,0.33777,79.758,50.435,2642.7,26.749,50.806,3106.7,22.471,65.878,242.22,343.94,94.675,77.528,32.245,8.8684,26.411,6.8417,18.95,1.6583,33.598,13.91,24.359,1.1987,18.118,2.2683,4.7501,2.3232000e+00,0.029845,0.81036,0.088208,53.401,44.074,63.486,53.642,19.511,60.68,23.145,40.436,39.381,48.399,49.522,40.534,19.228,0
0.23085,3671.9,4451.0,9.3938,26.834,42.294,2716.4,74.142,120.41,0.34604,80.051,49.607,2645.9,24.114,49.135,3109.3,23.912,65.935,239.76,344.35,94.419,77.456,32.57,8.7712,26.696,6.8376,18.532,1.6744,32.993,13.882,24.361,1.1734,18.106,2.2599,4.7264,2.2345000e+00,0.029845,0.81036,0.088208,53.401,44.074,63.066,54.026,22.828,61.513,23.107,40.781,36.942,44.531,49.606,41.29,15.793,0
0.23182,3680.3,4463.2,9.3631,26.75,42.436,2715.1,75.627,120.42,0.34637,80.036,49.179,2645.5,24.379,49.535,3110.0,22.981,65.999,237.75,343.92,94.592,77.113,32.57,8.7712,26.696,6.8376,18.532,1.6744,32.993,13.882,24.361,1.1734,18.106,2.2599,4.7264,2.2345000e+00,0.0060531,0.80823,0.089688,52.752,44.285,62.922,53.88,22.733,61.262,22.961,40.741,35.685,45.459,49.341,41.773,18.01,0
0.19815,3688.1,4516.2,9.4964,26.921,42.37,2713.8,75.205,120.39,0.34014,79.741,49.76,2643.3,23.704,48.38,3106.9,23.511,65.95,238.82,343.91,94.603,77.091,32.435,8.9474,26.592,6.9401,18.751,1.6772,33.013,13.6,24.364,1.2452,18.316,2.2249,4.7366,2.2331000e+00,0.0060531,0.80823,0.089688,52.752,44.285,62.864,54.276,19.408,60.961,23.074,40.869,37.395,42.784,48.978,41.086,16.771,0
0.19755,3673.9,4538.9,9.5215,26.991,42.368,2714.3,74.85,120.4,0.34331,79.813,50.689,2643.2,25.213,50.332,3108.7,22.483,65.879,237.41,343.59,94.636,77.287,32.435,8.9474,26.592,6.9401,18.751,1.6772,33.013,13.6,24.364,1.2452,18.316,2.2249,4.7366,2.2331000e+00,0.0060531,0.80823,0.089688,52.752,44.285,63.108,54.005,19.467,57.287,22.846,40.483,40.128,47.302,48.84,41.182,19.206,0
0.20691,3633.1,4490.2,9.335,26.618,42.278,2715.7,75.763,120.37,0.31108,79.865,48.457,2644.9,24.951,50.235,3108.5,22.325,65.848,233.46,343.35,94.712,76.941,32.117,8.8906,26.867,6.7281,18.034,1.6215,33.189,13.837,24.277,1.1914,18.224,2.2593,4.8192,2.3411000e+00,0.0060531,0.80823,0.089688,52.752,44.285,62.904,54.072,20.482,62.272,23.057,36.748,33.56,47.079,48.929,41.002,19.603,0
0.2075,3664.7,4483.8,9.3772,27.166,42.153,2714.8,75.027,120.41,0.30984,79.702,50.127,2643.0,23.856,50.538,3108.4,23.745,65.831,234.39,343.26,94.622,77.184,32.117,8.8906,26.867,6.7281,18.034,1.6215,33.189,13.837,24.277,1.1914,18.224,2.2593,4.8192,2.3411000e+00,0.0060531,0.80823,0.089688,52.752,44.285,62.361,54.149,20.425,62.564,23.062,36.899,38.473,47.778,48.584,41.021,16.228,0
0.23946,3677.5,4524.9,9.4156,27.062,42.251,2716.3,74.77,120.41,0.33797,79.791,49.842,2644.8,25.527,48.662,3112.6,22.297,65.76,234.59,343.17,94.592,77.352,32.321,8.8489,26.268,6.7222,18.276,1.6246,33.46,13.858,24.643,1.1897,18.438,2.2372,4.7382,2.3203000e+00,0.02419,0.8297,0.079587,53.991,45.311,64.046,55.481,23.151,64.387,22.817,39.638,37.636,43.438,48.206,41.218,19.664,0
0.23825,3727.9,4537.8,9.3423,27.185,42.5,2716.0,75.08,120.4,0.33592,79.736,50.063,2645.1,24.908,49.974,3113.8,22.689,65.732,236.37,342.5,94.458,77.216,32.321,8.8489,26.268,6.7222,18.276,1.6246,33.46,13.858,24.643,1.1897,18.438,2.2372,4.7382,2.3203000e+00,0.02419,0.8297,0.079587,53.991,45.311,63.178,55.326,23.27,62.296,22.5,39.887,38.286,46.473,47.746,41.637,18.742,0
0.21762,3694.0,4521.0,9.438,26.913,42.19,2717.1,74.374,120.4,0.34055,79.868,48.222,2646.8,26.759,50.538,3113.1,23.207,65.691,231.58,342.88,94.429,77.225,32.49,8.792,26.42,6.9315,18.237,1.6344,32.493,13.909,24.346,1.2699,17.746,2.1961,4.7177,2.2839000e+00,0.02419,0.8297,0.079587,53.991,45.311,63.96,55.039,21.355,61.926,22.787,39.914,32.867,47.779,47.87,40.582,17.507,0
0.21605,3679.1,4529.5,9.2796,26.491,42.465,2717.4,75.615,120.42,0.33944,79.936,50.813,2646.0,24.38,51.142,3113.6,22.876,65.699,230.47,342.51,94.344,77.28,32.49,8.792,26.42,6.9315,18.237,1.6344,32.493,13.909,24.346,1.2699,17.746,2.1961,4.7177,2.2839000e+00,0.02419,0.8297,0.079587,53.991,45.311,64.217,54.938,21.51,64.692,22.463,40.05,40.491,49.177,47.667,41.94,18.278,0
0.20031,3622.6,4581.5,9.3628,26.813,42.478,2715.2,75.337,120.38,0.3422,79.939,50.598,2643.7,24.78,50.037,3112.1,22.123,65.692,230.13,342.63,94.554,77.179,31.862,8.9358,26.922,6.8548,18.43,1.5865,33.165,13.85,24.794,1.3346,18.359,2.2406,4.7725,2.2230000e+00,0.02419,0.8297,0.079587,53.991,45.311,63.406,54.499,19.399,60.579,22.558,41.172,39.861,46.62,47.396,40.51,20.071,0
0.19924,3630.0,4542.0,9.4589,26.915,42.507,2712.3,75.221,120.4,0.34445,79.755,50.853,2640.8,25.818,50.455,3111.5,23.458,65.659,231.29,341.94,94.647,77.401,31.862,8.9358,26.922,6.8548,18.43,1.5865,33.165,13.85,24.794,1.3346,18.359,2.2406,4.7725,2.2230000e+00,0.0080114,0.82978,0.1123,53.471,43.57,63.279,54.972,19.504,61.22,22.084,40.897,40.611,47.588,47.511,40.378,16.904,0
0.26218,3669.9,4532.7,9.3459,26.799,42.259,2717.9,75.01,120.4,0.33485,80.095,49.506,2647.4,27.802,49.374,3112.3,22.303,65.645,230.75,341.99,94.548,77.736,31.799,8.6452,26.712,6.794,18.804,1.6606,33.223,13.68,24.722,1.3931,18.479,2.2494,4.8824,2.3346000e+00,0.0080114,0.82978,0.1123,53.471,43.57,63.255,54.685,25.278,60.824,22.799,40.593,36.645,45.085,47.487,41.232,19.599,0
0.25898,3699.4,4539.3,9.2383,26.828,42.538,2716.6,74.881,120.41,0.33877,80.048,48.525,2644.8,25.252,49.284,3114.3,22.844,65.717,229.77,341.7,94.49,76.932,31.799,8.6452,26.712,6.794,18.804,1.6606,33.223,13.68,24.722,1.3931,18.479,2.2494,4.8824,2.3346000e+00,0.0080114,0.82978,0.1123,53.471,43.57,62.747,54.604,25.593,62.211,22.306,40.115,33.759,44.878,47.496,41.571,18.367,0
0.27123,3720.0,4520.9,9.3045,26.777,41.849,2716.3,74.936,120.39,0.31707,79.955,50.506,2645.9,26.401,49.841,3112.7,22.179,65.667,231.25,341.96,94.57,77.527,32.366,8.8328,26.307,6.707,18.841,1.6608,32.799,13.554,24.402,1.3635,18.129,2.2626,4.778,2.2014000e+00,0.0080114,0.82978,0.1123,53.471,43.57,62.979,53.934,26.324,61.54,22.557,38.121,39.588,46.165,47.289,40.757,19.912,0
0.26876,3696.4,4541.9,9.1497,27.264,42.474,2715.8,75.486,120.43,0.31692,80.035,50.253,2644.8,24.357,51.224,3113.4,22.856,65.698,229.45,341.35,94.351,77.354,32.366,8.8328,26.307,6.707,18.841,1.6608,32.799,13.554,24.402,1.3635,18.129,2.2626,4.778,2.2014000e+00,0.0080114,0.82978,0.1123,53.471,43.57,63.385,53.682,26.567,61.28,22.588,38.139,38.845,49.368,47.372,41.886,18.305,0
0.21555,3677.3,4511.7,9.239,27.035,42.132,2714.1,75.788,120.4,0.30374,80.038,50.582,2643.0,24.102,49.471,3111.7,22.245,65.73,228.83,341.54,94.453,77.02,32.009,8.8447,27.2,6.8235,19.064,1.6629,32.795,13.716,24.441,1.2369,18.386,2.2456,4.7814,2.3459000e+00,0.0057848,0.81891,0.094864,53.983,43.984,64.602,53.945,21.222,62.358,22.362,36.072,39.814,45.31,47.343,40.708,19.773,0
0.21797,3715.2,4501.1,9.2473,27.223,42.249,2711.4,75.166,120.43,0.3055,79.863,48.27,2640.5,24.46,49.173,3108.8,22.669,65.699,229.49,341.51,94.439,76.982,32.009,8.8447,27.2,6.8235,19.064,1.6629,32.795,13.716,24.441,1.2369,18.386,2.2456,4.7814,2.3459000e+00,0.0057848,0.81891,0.094864,53.983,43.984,63.949,54.072,20.984,60.711,22.579,35.858,33.008,44.621,47.206,42.112,18.786,0
0.24766,3675.1,4497.5,9.347,26.967,42.353,2709.2,75.198,120.38,0.3227,79.792,50.571,2637.9,24.08,51.082,3106.4,23.115,65.629,229.91,341.14,94.586,76.998,31.844,8.7065,26.445,6.9564,18.274,1.666,32.787,13.637,24.499,1.2471,18.606,2.2343,4.766,2.2499000e+00,0.0057848,0.81891,0.094864,53.983,43.984,63.727,53.538,24.857,57.291,22.164,37.809,39.78,49.037,47.093,41.186,17.742,0
0.24951,3692.4,4515.2,9.1509,26.781,42.391,2706.3,74.665,120.39,0.32195,79.702,49.36,2634.8,24.89,48.437,3102.9,23.117,65.584,228.63,340.88,94.55,76.561,31.844,8.7065,26.445,6.9564,18.274,1.666,32.787,13.637,24.499,1.2471,18.606,2.2343,4.766,2.2499000e+00,0.0057848,0.81891,0.094864,53.983,43.984,63.431,53.326,24.675,61.414,22.345,37.901,36.216,42.916,47.131,41.072,17.787,0
0.26677,3638.2,4569.3,9.221,27.073,42.252,2707.3,76.108,120.39,0.31176,79.712,49.0,2635.5,25.983,50.52,3103.6,22.537,65.531,229.04,340.79,94.663,77.21,32.408,8.9439,26.535,6.9813,18.633,1.6625,33.22,13.732,24.304,1.1855,18.316,2.2621,4.7577,2.2400000e+00,0.0057848,0.81891,0.094864,53.983,43.984,63.189,54.635,26.662,60.999,22.654,36.81,35.157,47.737,47.024,40.731,19.141,0
0.26797,3679.7,4567.1,9.2981,26.786,42.082,2708.0,74.778,120.41,0.31125,79.879,49.943,2636.4,25.33,49.581,3106.0,24.229,65.537,226.06,340.34,94.604,77.223,32.408,8.9439,26.535,6.9813,18.633,1.6625,33.22,13.732,24.304,1.1855,18.316,2.2621,4.7577,2.2400000e+00,0.0044882,0.82643,0.10271,53.734,44.557,62.476,54.661,26.544,58.439,21.824,36.871,37.933,45.564,46.917,41.073,15.125,0
0.21282,3669.5,4548.5,9.0755,27.06,42.094,2708.0,75.444,120.39,0.32186,79.994,50.175,2636.2,24.84,48.932,3104.5,21.917,65.571,227.8,340.6,94.796,77.238,31.796,8.8948,26.58,7.0452,19.096,1.6844,32.976,13.891,24.236,1.3139,18.625,2.3395,4.7001,2.2699000e+00,0.0044882,0.82643,0.10271,53.734,44.557,62.351,54.058,21.358,62.244,22.413,37.905,38.615,44.061,46.556,40.887,20.611,0
0.21492,3617.5,4551.2,9.3228,26.944,42.027,2705.9,75.116,120.38,0.32054,79.921,49.497,2635.6,25.525,49.155,3103.8,23.611,65.56,227.79,340.22,94.741,77.179,31.796,8.8948,26.58,7.0452,19.096,1.6844,32.976,13.891,24.236,1.3139,18.625,2.3395,4.7001,2.2699000e+00,0.0044882,0.82643,0.10271,53.734,44.557,63.245,54.026,21.151,61.038,22.442,38.066,36.62,44.579,46.354,41.154,16.603,0
0.27414,3622.9,4477.6,9.197,27.06,42.007,2708.3,75.795,120.36,0.33579,80.087,48.335,2635.9,24.66,51.055,3106.0,22.406,65.569,223.05,339.93,94.845,77.066,32.334,9.0298,26.295,6.8079,18.533,1.6366,32.948,13.823,23.908,1.1388,18.353,2.2868,4.7845,2.2524000e+00,0.0044882,0.82643,0.10271,53.734,44.557,62.467,53.754,27.151,60.824,22.098,40.461,33.2,48.974,46.571,41.14,19.46,0
0.27632,3615.3,4490.5,9.304,26.67,42.118,2706.8,75.271,120.38,0.3372,79.912,51.397,2634.8,24.858,51.556,3103.8,22.843,65.52,224.69,340.42,94.78,77.201,32.334,9.0298,26.295,6.8079,18.533,1.6366,32.948,13.823,23.908,1.1388,18.353,2.2868,4.7845,2.2524000e+00,0.0044882,0.82643,0.10271,53.734,44.557,62.598,53.6,26.937,59.89,22.03,40.288,42.21,50.134,46.221,40.064,18.438,0
0.22344,3710.1,4556.3,9.3211,26.837,42.15,2707.0,74.83,120.43,0.33019,80.115,49.768,2635.8,25.056,49.938,3105.4,22.717,65.519,228.41,339.72,94.813,77.616,32.03,8.9382,26.547,6.859,18.672,1.6332,32.534,13.738,24.087,1.3243,18.806,2.2467,4.885,2.3647000e+00,0.023699,0.83556,0.097593,53.672,43.312,63.006,54.188,22.153,61.13,22.126,39.372,37.418,46.391,45.859,40.707,18.698,10
0.22411,3710.5,4523.6,9.1977,26.854,42.354,2706.7,74.718,120.42,0.33017,80.303,48.548,2635.0,24.778,49.854,3106.4,24.055,65.598,223.87,339.13,94.489,77.406,32.03,8.9382,26.547,6.859,18.672,1.6332,32.534,13.738,24.087,1.3243,18.806,2.2467,4.885,2.3647000e+00,0.023699,0.83556,0.097593,53.672,43.312,63.0,54.579,22.087,62.662,21.588,39.375,33.827,46.197,46.13,41.193,15.512,10
0.25419,3648.7,4517.0,9.3495,26.874,42.097,2704.5,75.808,120.41,0.32146,80.213,50.035,2633.0,24.968,50.544,3105.4,23.087,65.615,224.06,338.85,94.813,77.117,32.121,8.8967,26.301,6.7543,18.49,1.7291,32.443,13.794,24.534,1.2613,18.403,2.2043,4.7838,2.2423000e+00,0.023699,0.83556,0.097593,53.672,43.312,63.661,54.345,24.923,61.979,21.541,38.093,38.202,47.792,45.978,40.737,17.829,10
0.25364,3653.6,4532.1,9.1902,27.056,42.241,2703.1,75.519,120.4,0.32251,80.089,48.653,2631.2,26.032,50.705,3103.1,22.513,65.581,223.04,339.27,94.553,76.876,32.121,8.8967,26.301,6.7543,18.49,1.7291,32.443,13.794,24.534,1.2613,18.403,2.2043,4.7838,2.2423000e+00,0.023699,0.83556,0.097593,53.672,43.312,63.576,54.165,24.978,59.396,21.854,37.965,34.137,48.166,45.938,41.517,19.216,10
0.24534,3702.4,4547.1,9.0804,26.776,42.109,2700.2,76.061,120.39,0.32662,79.927,50.83,2629.1,25.821,49.892,3101.6,22.996,65.547,224.75,338.62,94.699,76.696,31.778,8.7491,26.269,6.8555,18.892,1.6851,32.989,13.918,24.007,1.1338,18.573,2.2462,4.8141,2.2272000e+00,0.023699,0.83556,0.097593,53.672,43.312,63.727,54.464,24.281,62.089,21.418,38.876,40.543,46.285,45.658,40.423,18.103,10
0.24582,3723.5,4585.2,9.1777,27.051,42.302,2699.1,75.524,120.43,0.32743,79.922,49.378,2626.5,24.445,52.345,3098.2,24.333,65.492,227.06,338.36,94.562,76.74,31.778,8.7491,26.269,6.8555,18.892,1.6851,32.989,13.918,24.007,1.1338,18.573,2.2462,4.8141,2.2272000e+00,0.021543,0.84966,0.10933,53.537,43.474,63.363,54.009,24.234,60.733,21.809,38.777,36.269,51.961,45.552,41.121,14.951,10
0.28087,3688.6,4497.6,9.2258,26.555,42.482,2700.1,75.102,120.39,0.34099,80.164,50.492,2628.2,24.625,50.07,3098.6,23.291,65.465,223.67,338.26,94.705,77.27,31.699,9.0859,26.488,6.7611,19.066,1.633,32.462,13.82,24.128,1.406,19.023,2.2588,4.8255,2.2746000e+00,0.021543,0.84966,0.10933,53.537,43.474,63.15,54.086,27.808,62.135,21.569,40.507,39.548,46.696,45.826,40.505,17.384,10
0.28088,3710.3,4466.0,9.309,27.153,42.669,2698.8,74.585,120.44,0.34194,80.307,47.78,2626.6,22.37,52.034,3099.6,23.672,65.519,223.5,337.53,94.608,77.065,31.699,9.0859,26.488,6.7611,19.066,1.633,32.462,13.82,24.128,1.406,19.023,2.2588,4.8255,2.2746000e+00,0.021543,0.84966,0.10933,53.537,43.474,62.776,54.463,27.807,58.528,21.256,40.391,31.566,51.241,45.807,41.652,16.484,10
0.29469,3695.0,4490.5,9.3465,26.665,42.225,2696.4,75.48,120.38,0.33031,80.236,50.238,2623.5,27.498,49.641,3098.6,22.417,65.566,223.89,337.13,94.66,76.964,31.303,8.7954,26.279,6.9197,18.861,1.6508,32.437,13.89,24.009,1.2002,18.93,2.2802,4.9128,2.2273000e+00,0.021543,0.84966,0.10933,53.537,43.474,63.936,53.709,28.878,58.24,20.881,39.255,38.801,45.703,45.74,40.151,19.48,10
0.29599,3707.6,4472.0,9.1277,27.174,42.44,2695.4,75.75,120.43,0.32812,80.289,51.485,2623.6,24.675,50.664,3096.1,23.212,65.562,223.58,337.78,94.558,77.318,31.303,8.7954,26.279,6.9197,18.861,1.6508,32.437,13.89,24.009,1.2002,18.93,2.2802,4.9128,2.2273000e+00,0.021543,0.84966,0.10933,53.537,43.474,63.719,53.931,28.749,60.994,21.526,39.522,42.47,48.071,45.736,40.979,17.574,10
0.33861,3636.0,4489.2,9.1919,27.143,42.145,2694.3,74.831,120.4,0.33446,80.257,50.18,2621.7,25.25,49.791,3097.0,22.331,65.613,223.82,337.18,94.677,76.922,31.933,9.0493,26.066,6.8055,19.084,1.6585,32.39,13.958,24.076,1.2394,18.707,2.2973,4.9126,2.1793000e+00,0.03025,0.85226,0.10066,53.726,44.233,63.6,54.197,33.494,61.453,21.017,40.666,38.629,46.051,46.052,40.32,19.694,10
0.34019,3672.8,4485.2,9.3368,26.854,42.624,2694.2,74.921,120.39,0.33479,80.279,47.971,2622.4,24.157,49.626,3095.7,23.089,65.599,225.52,337.51,94.686,77.443,31.933,9.0493,26.066,6.8055,19.084,1.6585,32.39,13.958,24.076,1.2394,18.707,2.2973,4.9126,2.1793000e+00,0.03025,0.85226,0.10066,53.726,44.233,62.966,54.246,33.339,59.292,21.238,40.626,32.13,45.669,46.03,41.183,17.861,10
0.28323,3714.2,4507.8,9.2163,26.649,42.59,2693.7,75.538,120.39,0.34241,80.349,51.124,2621.5,24.373,49.598,3095.3,22.832,65.629,226.21,337.0,94.578,77.058,31.647,9.0587,26.245,7.0364,19.409,1.7204,32.691,13.881,24.237,1.3812,19.038,2.3114,4.8599,2.3404000e+00,0.03025,0.85226,0.10066,53.726,44.233,63.275,53.395,28.115,61.72,20.92,41.669,41.408,45.604,46.095,40.614,18.498,10
0.28383,3651.7,4478.9,9.1618,27.186,42.474,2692.7,74.776,120.38,0.34184,80.311,49.154,2620.8,24.692,49.556,3093.1,22.789,65.618,222.76,337.42,94.731,77.382,31.647,9.0587,26.245,7.0364,19.409,1.7204,32.691,13.881,24.237,1.3812,19.038,2.3114,4.8599,2.3404000e+00,0.03025,0.85226,0.10066,53.726,44.233,64.349,53.741,28.056,60.026,21.516,41.739,35.61,45.506,46.53,40.877,18.578,10
0.31706,3604.1,4423.7,9.1836,26.506,42.135,2691.5,75.151,120.39,0.33632,80.346,50.117,2619.7,26.045,49.289,3091.4,23.879,65.67,226.18,337.67,94.564,77.43,31.68,9.1639,26.394,6.8779,19.12,1.6886,32.599,13.866,23.671,1.4067,19.133,2.2985,4.95,2.3075000e+00,0.03025,0.85226,0.10066,53.726,44.233,63.106,53.525,31.053,59.975,21.078,40.482,38.443,44.888,46.35,41.3,15.985,10
0.31675,3618.2,4441.8,9.2602,27.286,42.285,2690.6,75.749,120.38,0.33675,80.36,50.728,2618.0,25.131,52.023,3092.0,22.176,65.717,224.5,337.41,95.021,77.182,31.68,9.1639,26.394,6.8779,19.12,1.6886,32.599,13.866,23.671,1.4067,19.133,2.2985,4.95,2.3075000e+00,0.010989,0.86441,0.083607,53.422,44.26,62.864,53.308,31.084,60.153,21.143,40.429,40.243,51.216,46.717,40.658,20.043,10
0.32231,3673.8,4452.9,9.264,26.635,42.051,2691.0,75.661,120.38,0.33544,80.344,50.649,2619.1,24.361,49.459,3092.3,21.492,65.741,227.05,338.01,94.546,77.213,31.417,8.7208,26.487,6.999,19.125,1.64,32.233,13.845,23.913,1.3679,18.78,2.273,4.959,2.3081000e+00,0.010989,0.86441,0.083607,53.422,44.26,63.227,53.8,30.97,59.359,21.007,40.252,40.01,45.283,46.651,40.954,21.672,10
0.31732,3691.5,4507.3,9.2625,27.175,42.032,2691.2,75.076,120.43,0.33412,80.405,49.145,2620.0,24.785,50.083,3092.6,22.597,65.775,225.91,338.01,94.78,77.596,31.417,8.7208,26.487,6.999,19.125,1.64,32.233,13.845,23.913,1.3679,18.78,2.273,4.959,2.3081000e+00,0.010989,0.86441,0.083607,53.422,44.26,62.922,53.149,31.46,60.711,21.372,40.414,35.584,46.727,46.916,41.831,19.023,10
0.34974,3657.2,4485.1,9.2712,26.791,42.154,2693.3,76.164,120.38,0.33354,80.577,48.83,2620.8,26.325,50.562,3094.0,22.183,65.839,227.34,337.95,94.563,77.66,31.731,9.088,26.704,6.7653,19.082,1.6447,32.564,14.128,23.783,1.4961,18.944,2.2895,4.9114,2.2897000e+00,0.010989,0.86441,0.083607,53.422,44.26,62.397,53.345,34.586,59.33,21.017,39.99,34.657,47.834,46.946,40.502,19.982,10
0.35012,3599.6,4460.6,9.3014,26.465,42.165,2694.1,75.073,120.4,0.3294,80.552,49.101,2622.3,25.051,49.42,3094.0,22.177,65.922,228.74,338.59,94.737,77.164,31.731,9.088,26.704,6.7653,19.082,1.6447,32.564,14.128,23.783,1.4961,18.944,2.2895,4.9114,2.2897000e+00,0.010989,0.86441,0.083607,53.422,44.26,63.387,53.638,34.549,62.127,21.267,40.494,35.454,45.191,46.974,40.557,20.024,10
0.32691,3686.7,4463.5,9.169,26.967,42.454,2691.0,74.932,120.41,0.36462,80.317,49.32,2619.2,26.231,49.757,3091.3,22.433,65.948,229.38,338.85,94.583,77.12,32.315,8.908,26.361,6.7428,18.935,1.6629,32.061,13.776,23.641,1.4191,18.678,2.3266,4.8981,2.3141000e+00,0.019764,0.87356,0.11886,54.141,43.615,63.939,53.653,32.123,60.896,21.325,43.999,36.098,45.972,47.422,41.091,19.432,10
0.32719,3711.2,4510.4,9.3631,26.665,42.605,2688.5,75.415,120.42,0.36666,80.192,49.832,2616.2,24.759,49.952,3089.7,23.579,65.986,227.13,339.02,94.721,77.242,32.315,8.908,26.361,6.7428,18.935,1.6629,32.061,13.776,23.641,1.4191,18.678,2.3266,4.8981,2.3141000e+00,0.019764,0.87356,0.11886,54.141,43.615,63.518,53.091,32.096,61.5,20.9,43.75,37.605,46.422,47.929,41.322,16.715,10
0.2745,3708.6,4457.2,9.266,26.413,42.19,2689.9,74.633,120.44,0.32755,80.466,50.458,2618.2,24.763,51.107,3089.0,23.48,66.061,228.41,339.26,94.433,77.634,31.785,8.9901,25.641,6.7957,18.53,1.6472,32.558,13.815,23.301,1.1975,19.221,2.3019,4.9701,2.3050000e+00,0.019764,0.87356,0.11886,54.141,43.615,63.88,54.051,26.497,60.207,21.328,39.306,39.449,49.095,48.117,42.296,16.904,10
0.27184,3676.5,4505.9,9.2382,26.797,42.24,2689.8,74.784,120.39,0.32889,80.648,50.442,2617.8,27.439,49.226,3090.5,23.656,66.216,229.13,338.47,94.474,77.276,31.785,8.9901,25.641,6.7957,18.53,1.6472,32.558,13.815,23.301,1.1975,19.221,2.3019,4.9701,2.3050000e+00,0.019764,0.87356,0.11886,54.141,43.615,64.432,53.468,26.759,60.388,21.059,39.143,39.402,44.743,48.346,40.966,16.491,10
0.32426,3667.3,4502.7,9.3465,26.862,42.19,2690.4,74.955,120.43,0.33214,80.735,50.031,2618.3,26.221,49.971,3091.2,22.043,66.376,230.54,338.67,94.399,77.537,32.047,8.937,25.574,7.0515,19.627,1.6594,32.624,13.675,23.372,1.3564,18.596,2.2828,4.9141,2.3367000e+00,0.019764,0.87356,0.11886,54.141,43.615,64.234,54.508,31.976,59.99,21.222,39.736,38.19,46.466,48.507,42.101,20.284,10
0.32408,3709.3,4557.9,9.2989,27.252,42.438,2687.8,74.808,120.39,0.3262,80.557,49.103,2615.6,24.499,49.923,3089.8,23.325,66.483,230.06,338.56,94.466,77.247,32.047,8.937,25.574,7.0515,19.627,1.6594,32.624,13.675,23.372,1.3564,18.596,2.2828,4.9141,2.3367000e+00,0.020308,0.84499,0.083011,53.612,43.862,63.51,53.848,31.994,60.599,21.048,40.461,35.46,46.355,49.125,40.991,17.261,10
