0.24467,3681.4,4502.2,9.3022,26.819,42.083,2700.2,75.73,120.39,0.32492,80.215,49.155,2629.0,26.063,49.422,3099.6,21.742,66.438,243.09,339.91,94.553,77.423,32.006,8.914,26.35,7.1841,18.693,1.678,32.905,13.677,23.608,1.2556,18.692,2.2426,4.8621,2.2540000e+00,0.02515,0.82252,0.10843,53.871,43.083,63.717,53.339,23.823,61.807,21.765,38.796,35.613,45.197,51.285,41.129,20.934,0
0.24517,3682.9,4472.5,9.4003,27.356,42.385,2698.6,75.24,120.42,0.32602,80.082,49.225,2626.1,24.672,50.98,3097.2,22.889,66.382,242.76,339.88,94.629,76.904,32.006,8.914,26.35,7.1841,18.693,1.678,32.905,13.677,23.608,1.2556,18.692,2.2426,4.8621,2.2540000e+00,0.02515,0.82252,0.10843,53.871,43.083,63.691,53.695,23.773,59.199,21.823,38.662,35.82,48.802,51.13,41.162,18.263,0
0.25622,3580.3,4526.2,9.3508,26.779,42.29,2697.1,75.597,120.39,0.31341,79.906,50.924,2625.0,25.292,50.849,3095.9,22.193,66.289,241.98,339.51,94.782,77.102,31.75,8.7195,26.576,7.0847,18.951,1.6919,33.003,13.938,24.345,1.219,18.944,2.2864,4.869,2.3535000e+00,0.01635,0.82987,0.10394,53.691,44.464,61.834,53.888,25.465,61.015,21.672,38.694,40.819,48.498,51.103,40.824,19.932,0
0.25777,3564.6,4550.7,9.3931,26.804,42.503,2700.9,75.034,120.36,0.31963,80.011,51.926,2629.2,25.544,49.61,3096.8,22.429,66.219,243.26,340.56,94.974,77.073,31.75,8.7195,26.576,7.0847,18.951,1.6919,33.003,13.938,24.345,1.219,18.944,2.2864,4.869,2.3535000e+00,0.01635,0.82987,0.10394,53.691,44.464,62.103,53.594,25.313,61.612,22.274,37.935,43.767,45.632,50.847,39.742,19.389,0
0.28399,3621.4,4438.5,9.4757,26.475,42.448,2701.7,74.918,120.38,0.3498,79.901,48.629,2629.7,27.304,50.667,3099.7,23.06,66.175,243.68,340.23,94.89,76.889,32.205,8.9049,26.642,6.8969,19.051,1.696,32.986,13.793,23.479,1.229,18.236,2.2825,4.879,2.2945000e+00,0.01635,0.82987,0.10394,53.691,44.464,61.761,54.297,28.229,60.272,21.56,41.213,34.066,48.079,50.671,40.405,17.921,0
0.28573,3631.8,4486.1,9.3943,26.58,42.28,2705.6,74.322,120.4,0.34746,80.094,49.51,2633.5,25.067,50.842,3102.2,23.236,66.124,242.22,340.95,94.863,77.795,32.205,8.9049,26.642,6.8969,19.051,1.696,32.986,13.793,23.479,1.229,18.236,2.2825,4.879,2.2945000e+00,0.01635,0.82987,0.10394,53.691,44.464,61.582,53.727,28.058,60.367,22.099,41.499,36.659,48.482,50.662,40.716,17.445,0
0.24373,3646.3,4475.9,9.3207,27.143,42.703,2709.0,75.33,120.4,0.33282,80.417,50.299,2637.4,26.558,50.248,3106.7,22.556,66.173,244.76,341.06,94.695,77.717,32.362,8.915,25.862,6.9263,18.766,1.6289,32.891,13.846,23.57,1.2752,19.121,2.272,4.8821,2.3350000e+00,0.01635,0.82987,0.10394,53.691,44.464,62.877,53.566,23.978,63.849,22.275,39.47,38.98,47.109,50.292,40.403,19.03,0
0.24466,3614.1,4442.1,9.4216,26.763,41.845,2708.5,74.149,120.42,0.33055,80.319,48.109,2637.6,24.735,48.531,3106.1,23.283,66.258,242.83,341.3,94.601,77.436,32.362,8.915,25.862,6.9263,18.766,1.6289,32.891,13.846,23.57,1.2752,19.121,2.272,4.8821,2.3350000e+00,0.015103,0.83221,0.09199,53.422,43.847,63.431,53.97,23.886,61.066,22.416,39.746,32.535,43.134,50.488,41.331,17.309,0
0.22641,3647.2,4534.2,9.3243,26.722,42.384,2705.9,74.333,120.38,0.33766,80.117,51.519,2635.3,26.664,48.981,3104.4,21.41,66.244,240.17,341.07,94.689,77.244,32.029,8.7883,26.225,6.7731,18.679,1.66,32.645,13.98,24.039,1.203,18.882,2.2705,4.8267,2.2633000e+00,0.015103,0.83221,0.09199,53.422,43.847,62.575,53.546,22.485,63.522,22.211,40.288,42.571,44.176,50.655,40.575,21.775,0
0.22754,3642.5,4519.4,9.537,26.758,42.718,2705.4,74.714,120.4,0.33756,80.02,50.01,2634.1,25.499,49.944,3104.1,23.173,66.195,241.29,341.14,94.697,77.125,32.029,8.7883,26.225,6.7731,18.679,1.66,32.645,13.98,24.039,1.203,18.882,2.2705,4.8267,2.2633000e+00,0.015103,0.83221,0.09199,53.422,43.847,62.657,53.722,22.374,56.953,22.078,40.3,38.129,46.404,50.489,40.683,17.608,0
0.25978,3708.4,4516.7,9.4402,26.8,42.117,2707.4,74.89,120.42,0.35646,80.109,48.794,2635.8,24.814,51.934,3105.5,23.427,66.131,244.53,341.14,94.646,77.208,32.134,8.9239,26.293,6.6225,19.181,1.6462,33.281,13.798,23.966,1.1892,18.891,2.2608,4.7975,2.2699000e+00,0.015103,0.83221,0.09199,53.422,43.847,62.896,53.977,25.526,62.692,22.089,41.711,34.552,51.011,50.135,41.149,16.997,0
0.25826,3697.1,4523.7,9.2751,27.396,42.327,2706.2,74.669,120.41,0.35587,80.101,48.345,2634.7,27.094,49.784,3105.1,21.629,66.13,239.69,341.25,94.545,77.409,32.134,8.9239,26.293,6.6225,19.181,1.6462,33.281,13.798,23.966,1.1892,18.891,2.2608,4.7975,2.2699000e+00,0.015103,0.83221,0.09199,53.422,43.847,63.091,53.893,25.676,62.344,22.359,41.783,33.23,46.034,50.501,41.43,21.25,0
0.24971,3747.0,4449.0,9.3114,27.042,42.591,2707.1,75.626,120.41,0.33343,80.206,49.975,2635.9,25.934,50.366,3106.1,23.423,66.163,240.94,341.22,94.424,77.374,32.919,8.8802,26.164,6.9718,18.835,1.6289,32.937,14.166,24.133,1.3606,18.374,2.2131,4.7697,2.3853000e+00,0.028888,0.82868,0.10261,54.689,43.882,63.728,53.529,24.735,60.816,22.231,39.75,38.027,47.381,50.374,41.797,16.981,0
0.25115,3735.8,4429.7,9.3875,27.137,42.358,2705.1,74.635,120.44,0.33348,80.196,49.426,2633.7,25.784,50.09,3104.4,22.959,66.185,241.53,340.73,94.324,77.308,32.919,8.8802,26.164,6.9718,18.835,1.6289,32.937,14.166,24.133,1.3606,18.374,2.2131,4.7697,2.3853000e+00,0.028888,0.82868,0.10261,54.689,43.882,63.921,53.761,24.594,60.359,21.963,39.744,36.41,46.743,50.275,41.854,18.077,0
0.17118,3644.8,4527.7,9.2382,27.219,42.111,2700.3,74.294,120.39,0.37797,80.095,50.299,2628.9,24.432,51.581,3098.3,23.899,66.172,240.52,340.72,94.57,77.32,32.284,8.822,26.575,6.8396,18.483,1.6802,32.987,13.826,24.321,1.2857,18.588,2.242,4.8678,2.3721000e+00,0.028888,0.82868,0.10261,54.689,43.882,62.503,53.396,16.836,62.777,22.057,44.409,38.981,50.193,50.32,40.61,15.849,0
0.17106,3603.1,4498.4,9.3022,27.102,41.707,2699.4,75.254,120.4,0.37556,80.091,49.791,2627.5,26.201,50.46,3096.3,23.123,66.17,241.63,340.93,94.837,77.203,32.284,8.822,26.575,6.8396,18.483,1.6802,32.987,13.826,24.321,1.2857,18.588,2.242,4.8678,2.3721000e+00,0.028888,0.82868,0.10261,54.689,43.882,63.22,53.747,16.848,61.762,22.083,44.703,37.486,47.599,50.177,41.239,17.704,0
0.22704,3671.1,4551.8,9.3558,27.315,42.083,2700.7,74.374,120.39,0.34023,80.117,49.348,2627.9,24.596,51.463,3098.9,24.195,66.173,240.72,340.14,94.67,77.115,32.174,8.803,26.629,6.9117,18.374,1.6782,33.194,13.78,24.163,1.2969,18.41,2.2791,4.7908,2.3828000e+00,0.028888,0.82868,0.10261,54.689,43.882,63.186,53.993,22.573,62.903,21.936,40.155,36.182,49.919,50.212,40.913,15.168,0
0.22779,3646.1,4487.9,9.3311,27.311,42.591,2701.0,74.321,120.43,0.33818,80.079,51.507,2628.7,26.405,49.68,3101.0,22.757,66.146,240.54,339.79,94.754,76.931,32.174,8.803,26.629,6.9117,18.374,1.6782,33.194,13.78,24.163,1.2969,18.41,2.2791,4.7908,2.3828000e+00,0.013917,0.83038,0.10924,53.775,43.849,63.616,54.757,22.5,61.826,21.409,40.405,42.534,45.794,50.087,41.027,18.6,0
0.23715,3663.1,4553.0,9.4015,26.966,42.573,2702.4,74.785,120.39,0.33259,80.085,48.996,2630.7,26.71,50.904,3101.0,22.372,66.1,241.33,340.32,94.642,77.369,31.999,8.8179,26.257,6.7957,19.107,1.655,32.528,13.838,24.388,1.1183,18.642,2.2794,4.9336,2.3272000e+00,0.013917,0.83038,0.10924,53.775,43.849,62.698,54.304,23.582,59.509,22.183,39.847,35.145,48.627,49.932,40.383,19.492,0
0.23989,3660.3,4549.9,9.3404,26.969,42.507,2704.3,75.669,120.43,0.33278,80.123,49.686,2632.3,25.971,49.804,3102.6,23.507,66.086,241.23,340.14,94.75,77.391,31.999,8.8179,26.257,6.7957,19.107,1.655,32.528,13.838,24.388,1.1183,18.642,2.2794,4.9336,2.3272000e+00,0.013917,0.83038,0.10924,53.775,43.849,62.746,54.342,23.312,61.978,21.924,39.823,37.176,46.081,49.855,41.022,16.8,0
0.25534,3683.1,4478.3,9.2993,27.189,42.908,2706.5,74.467,120.41,0.33891,80.242,50.242,2634.7,24.315,50.333,3104.6,23.108,66.121,240.77,340.2,94.59,77.718,31.854,9.1384,26.497,6.7741,18.644,1.6427,33.059,13.923,23.975,1.3318,18.509,2.2677,4.808,2.3321000e+00,0.013917,0.83038,0.10924,53.775,43.849,63.399,53.403,25.339,63.606,21.975,40.586,38.813,47.304,49.812,40.882,17.712,0
0.25668,3670.7,4478.0,9.332,26.77,42.181,2708.8,75.168,120.41,0.33767,80.556,50.579,2637.7,24.772,49.264,3106.9,22.269,66.161,238.63,340.15,94.346,78.103,31.854,9.1384,26.497,6.7741,18.644,1.6427,33.059,13.923,23.975,1.3318,18.509,2.2677,4.808,2.3321000e+00,0.013917,0.83038,0.10924,53.775,43.849,63.611,53.408,25.208,60.536,21.825,40.737,39.803,44.832,49.912,41.387,19.64,0
0.27286,3678.5,4490.4,9.4283,26.714,42.597,2708.0,74.246,120.4,0.34691,80.484,52.039,2636.0,24.074,49.529,3108.0,22.792,66.247,237.6,340.11,94.589,77.182,32.138,8.9302,25.995,6.9074,19.324,1.6561,32.922,13.865,24.027,1.2599,18.322,2.2601,4.8456,2.3168000e+00,0.030198,0.84444,0.10812,54.075,43.819,63.759,54.381,26.914,61.919,21.595,41.983,44.1,45.445,49.942,41.541,18.444,0
0.27204,3686.2,4510.6,9.3813,27.052,42.368,2705.1,75.118,120.4,0.34813,80.211,49.863,2632.9,24.256,48.976,3105.5,22.941,66.205,239.6,339.91,94.434,77.134,32.138,8.9302,25.995,6.9074,19.324,1.6561,32.922,13.865,24.027,1.2599,18.322,2.2601,4.8456,2.3168000e+00,0.030198,0.84444,0.10812,54.075,43.819,63.625,54.139,26.995,61.983,21.592,41.835,37.698,44.165,49.687,41.122,18.11,0
0.24558,3648.4,4463.3,9.3622,26.521,42.272,2700.5,75.983,120.39,0.34464,79.841,48.815,2628.5,24.644,50.606,3100.4,22.51,66.117,238.54,339.96,94.589,76.676,32.135,8.9218,26.825,7.0517,18.814,1.6321,32.625,13.856,24.096,1.1408,18.934,2.2458,4.9783,2.3429000e+00,0.030198,0.84444,0.10812,54.075,43.819,63.146,53.001,24.591,61.773,21.586,40.812,34.612,47.937,49.712,41.282,19.189,0
0.24501,3646.7,4417.2,9.3902,26.716,42.307,2699.4,75.442,120.36,0.34441,79.699,51.093,2627.6,25.33,50.057,3096.8,22.491,66.003,240.11,340.52,94.78,76.839,32.135,8.9218,26.825,7.0517,18.814,1.6321,32.625,13.856,24.096,1.1408,18.934,2.2458,4.9783,2.3429000e+00,0.030198,0.84444,0.10812,54.075,43.819,63.174,53.553,24.647,62.139,21.796,40.84,41.318,46.666,49.511,40.78,19.26,0
0.24874,3623.2,4549.0,9.4246,26.54,42.142,2700.9,74.824,120.4,0.34357,79.792,51.13,2629.2,24.721,49.521,3098.0,23.652,65.901,238.26,340.84,94.819,77.411,32.095,8.7679,26.835,6.7981,18.835,1.6642,32.984,13.885,24.035,1.3327,18.861,2.2315,4.8347,2.3048000e+00,0.030198,0.84444,0.10812,54.075,43.819,62.222,53.177,24.432,61.045,21.789,40.753,41.425,45.424,49.615,40.847,16.486,0
0.24932,3609.0,4508.6,9.3818,27.066,42.243,2707.4,74.994,120.39,0.34115,80.276,51.341,2636.0,25.12,49.459,3102.9,22.842,65.955,241.6,340.57,94.737,77.694,32.095,8.7679,26.835,6.7981,18.835,1.6642,32.984,13.885,24.035,1.3327,18.861,2.2315,4.8347,2.3048000e+00,0.015222,0.84231,0.09421,53.642,44.139,62.467,53.66,24.375,60.867,22.535,41.048,42.046,45.283,49.616,40.58,18.362,0
0.25593,3712.7,4487.9,9.3091,26.637,42.329,2707.5,74.467,120.43,0.34421,80.181,49.577,2636.7,23.779,50.42,3106.1,23.815,66.035,240.52,340.69,94.628,77.501,31.914,8.8033,26.329,6.7312,18.656,1.6677,32.774,13.725,24.274,1.4131,18.949,2.2323,4.8264,2.3115000e+00,0.015222,0.84231,0.09421,53.642,44.139,62.866,53.848,24.636,60.929,21.77,41.526,36.856,47.507,49.798,41.752,16.055,0
0.25373,3697.0,4480.6,9.2865,27.015,42.365,2710.5,74.454,120.4,0.34726,80.412,50.171,2639.9,25.921,48.083,3108.4,23.593,66.105,239.17,340.88,94.462,77.618,31.914,8.8033,26.329,6.7312,18.656,1.6677,32.774,13.725,24.274,1.4131,18.949,2.2323,4.8264,2.3115000e+00,0.015222,0.84231,0.09421,53.642,44.139,63.136,53.935,24.853,63.164,22.272,41.153,38.604,42.098,50.003,40.845,16.547,0
0.27155,3700.9,4515.7,9.3587,26.829,42.123,2711.5,75.44,120.46,0.32595,80.4,51.461,2640.4,25.598,51.163,3109.6,23.515,66.189,240.79,341.24,94.445,77.275,32.038,8.8966,26.59,6.9068,18.99,1.6724,32.539,13.424,23.906,1.2345,19.111,2.233,4.8473,2.3524000e+00,0.015222,0.84231,0.09421,53.642,44.139,63.766,53.961,26.928,62.272,22.285,39.443,42.399,49.227,49.942,42.389,16.743,0
0.27318,3716.9,4482.5,9.4049,27.061,42.574,2708.1,75.138,120.38,0.32805,80.075,49.722,2636.1,25.26,50.065,3108.4,22.723,66.17,239.89,340.89,94.444,76.864,32.038,8.8966,26.59,6.9068,18.99,1.6724,32.539,13.424,23.906,1.2345,19.111,2.233,4.8473,2.3524000e+00,0.015222,0.84231,0.09421,53.642,44.139,63.49,54.359,26.767,62.16,21.98,39.186,37.283,46.684,50.105,40.738,18.656,0
0.26229,3673.2,4488.9,9.3936,27.432,42.229,2707.8,74.677,120.41,0.2931,80.03,50.235,2636.8,25.859,48.967,3106.5,22.681,66.13,240.28,341.5,94.397,77.165,31.99,8.7245,26.415,6.9808,18.608,1.6795,32.516,13.83,24.292,1.3528,18.453,2.304,4.8881,2.3568000e+00  -4.5567000e-03,0.8354,0.099982,54.15,44.04,62.761,53.453,25.907,60.581,22.475,35.019,38.79,44.143,50.117,42.65,18.747,,17
0.26366,3660.9,4408.6,9.4127,26.649,42.076,2710.4,75.152,120.4,0.29083,80.131,48.995,2639.7,25.675,49.552,3105.6,21.595,66.105,239.98,342.03,94.616,77.243,31.99,8.7245,26.415,6.9808,18.608,1.6795,32.516,13.83,24.292,1.3528,18.453,2.304,4.8881,2.3568000e+00  -4.5567000e-03,0.8354,0.099982,54.15,44.04,62.973,54.414,25.772,60.987,22.582,35.296,35.142,45.497,50.213,41.39,21.318,,17
0.27002,3633.4,4522.9,9.2046,26.978,42.259,2708.1,75.934,120.41,0.34121,79.909,49.313,2637.3,25.021,49.323,3104.7,23.292,66.09,239.32,341.92,94.545,76.966,32.359,8.926,26.66,6.921,18.981,1.6128,32.779,13.81,24.307,1.2312,18.432,2.3026,4.8889,2.3074000e+00  -4.5567000e-03,0.8354,0.099982,54.15,44.04,62.74,53.979,26.422,62.446,22.407,39.726,36.077,44.967,50.343,42.021,17.325,,17
0.26832,3663.0,4512.3,9.46,27.048,42.089,2706.4,75.382,120.36,0.34107,79.654,50.492,2634.1,25.275,49.106,3103.6,22.443,65.998,241.66,341.99,94.805,76.947,32.359,8.926,26.66,6.921,18.981,1.6128,32.779,13.81,24.307,1.2312,18.432,2.3026,4.8889,2.3074000e+00  -4.5567000e-03,0.8354,0.099982,54.15,44.04,62.23,54.106,26.589,60.728,22.154,39.743,39.547,44.466,50.208,39.966,19.366,,17
0.23228,3646.5,4492.5,9.3028,26.925,42.421,2707.7,74.71,120.41,0.33417,79.743,50.566,2636.3,25.148,50.831,3104.1,23.664,65.961,241.52,342.12,94.646,77.202,32.183,8.9658,26.718,6.824,18.298,1.6449,32.888,13.695,24.433,1.224,18.662,2.2779,4.8361,2.2761000e+00  -4.5567000e-03,0.8354,0.099982,54.15,44.04,62.973,53.425,23.131,62.811,22.479,40.043,39.766,48.457,50.299,41.083,16.467,,17
0.23438,3643.8,4480.9,9.2829,26.804,42.288,2710.7,74.764,120.39,0.33349,79.987,48.907,2640.1,24.938,49.578,3105.6,24.239,65.955,241.3,342.26,94.717,77.62,32.183,8.9658,26.718,6.824,18.298,1.6449,32.888,13.695,24.433,1.224,18.662,2.2779,4.8361,2.2761000e+00,0.013114,0.83186,0.081565,52.537,44.358,63.02,53.564,22.925,62.663,22.736,40.126,34.884,45.558,50.222,40.512,15.064,17
0.25113,3672.1,4571.4,9.3512,27.063,42.413,2712.7,75.362,120.43,0.32385,80.2,49.753,2641.6,23.157,50.063,3110.4,24.284,66.019,242.11,341.83,94.47,77.554,32.22,8.815,26.304,7.0001,18.72,1.6577,32.551,13.733,24.312,1.2599,18.317,2.2717,4.7788,2.2144000e+00,0.013114,0.83186,0.081565,52.537,44.358,63.393,54.18,24.464,60.565,22.329,38.118,37.373,46.679,50.143,42.021,14.938,17
0.24962,3654.3,4571.6,9.2737,27.059,42.573,2713.0,74.695,120.4,0.32117,80.177,49.41,2642.3,26.884,47.723,3111.1,23.499,66.119,241.99,341.66,94.592,77.26,32.22,8.815,26.304,7.0001,18.72,1.6577,32.551,13.733,24.312,1.2599,18.317,2.2717,4.7788,2.2144000e+00,0.013114,0.83186,0.081565,52.537,44.358,63.699,54.178,24.613,61.636,22.375,38.445,36.363,41.264,50.146,41.38,16.803,17
0.24453,3640.5,4507.7,9.3444,27.263,42.505,2710.3,75.555,120.42,0.32639,79.929,49.496,2638.8,25.088,50.584,3108.5,22.87,66.115,241.22,341.4,94.53,77.185,32.37,8.886,26.716,6.7033,18.709,1.7021,32.717,13.814,23.921,1.3505,18.231,2.2163,4.8359,2.2610000e+00,0.013114,0.83186,0.081565,52.537,44.358,62.364,53.951,24.372,62.007,22.477,38.676,36.616,47.887,50.209,41.105,18.318,17
0.24708,3633.6,4509.7,9.3522,26.82,42.116,2711.5,75.501,120.4,0.32539,79.933,50.777,2640.8,26.527,48.991,3108.0,24.134,66.056,240.54,341.81,94.718,77.54,32.37,8.886,26.716,6.7033,18.709,1.7021,32.717,13.814,23.921,1.3505,18.231,2.2163,4.8359,2.2610000e+00,0.013114,0.83186,0.081565,52.537,44.358,62.481,53.928,24.122,61.427,22.409,38.797,40.387,44.2,50.267,40.757,15.293,17
0.22951,3737.3,4525.7,9.3794,26.854,42.699,2712.0,75.704,120.42,0.33342,80.051,50.172,2641.5,24.756,47.822,3109.8,23.244,66.09,241.13,341.92,94.523,76.913,32.11,8.807,26.353,6.8206,18.904,1.6617,33.004,13.827,24.279,1.2353,18.682,2.2498,4.813,2.3250000e+00,0.02367,0.82167,0.086612,53.102,43.803,63.331,53.773,22.781,59.076,22.614,39.917,38.607,41.494,50.113,41.207,17.438,17
0.23119,3736.8,4496.5,9.2431,27.17,42.008,2708.8,75.334,120.38,0.33561,79.807,50.605,2637.8,24.131,50.634,3106.5,23.493,66.065,242.02,341.75,94.578,77.055,32.11,8.807,26.353,6.8206,18.904,1.6617,33.004,13.827,24.279,1.2353,18.682,2.2498,4.813,2.3250000e+00,0.02367,0.82167,0.086612,53.102,43.803,63.338,54.122,22.617,61.763,22.344,39.649,39.882,48.001,49.99,40.705,16.854,17
0.25396,3684.8,4514.1,9.2167,26.85,42.366,2709.0,75.459,120.43,0.33944,80.014,48.507,2638.6,26.847,50.133,3105.8,22.368,66.04,238.73,341.97,94.43,77.281,32.076,8.7248,26.265,6.6653,18.819,1.6479,32.628,13.795,24.384,1.2322,18.333,2.2586,4.775,2.2703000e+00,0.02367,0.82167,0.086612,53.102,43.803,63.317,53.429,25.215,61.454,22.398,39.533,33.706,46.841,50.239,41.523,19.503,17
0.2554,3706.1,4453.2,9.3083,26.943,42.445,2706.9,76.014,120.39,0.3376,79.89,50.654,2636.8,25.63,50.227,3103.7,22.007,66.057,240.49,341.49,94.538,77.041,32.076,8.7248,26.265,6.6653,18.819,1.6479,32.628,13.795,24.384,1.2322,18.333,2.2586,4.775,2.2703000e+00,0.02367,0.82167,0.086612,53.102,43.803,62.95,54.158,25.074,61.069,22.413,39.758,40.026,47.06,50.038,40.375,20.389,17
0.26263,3734.5,4496.2,9.4598,26.846,42.339,2706.1,74.598,120.43,0.33268,79.822,50.023,2634.7,24.997,50.887,3103.1,22.564,66.028,241.49,341.74,94.337,77.135,32.191,8.884,26.282,6.9633,18.75,1.6322,33.105,13.946,24.113,1.2619,18.645,2.2132,4.79,2.2537000e+00,0.02367,0.82167,0.086612,53.102,43.803,63.956,53.837,25.198,60.252,22.136,39.477,38.169,48.587,49.907,42.544,19.076,17
0.26008,3718.3,4515.3,9.3187,26.92,42.396,2706.3,74.556,120.4,0.33181,80.002,49.762,2635.9,24.544,50.337,3103.4,22.699,66.005,238.65,341.97,94.36,76.937,32.191,8.884,26.282,6.9633,18.75,1.6322,33.105,13.946,24.113,1.2619,18.645,2.2132,4.79,2.2537000e+00,0.016236,0.81452,0.095284,53.597,43.538,64.234,53.607,25.448,60.0,22.485,39.582,37.4,47.313,49.841,41.657,18.767,17
0.247,3655.2,4512.0,9.3026,26.803,42.12,2703.1,75.312,120.39,0.35048,79.787,52.219,2630.3,25.72,49.679,3099.5,22.785,66.005,239.32,341.43,94.482,76.897,32.179,8.6997,26.499,7.0168,18.868,1.6611,32.812,13.825,23.905,1.2266,17.785,2.2736,4.8216,2.3668000e+00,0.016236,0.81452,0.095284,53.597,43.538,62.771,53.816,24.667,62.272,22.121,41.415,44.629,45.792,49.619,41.854,18.584,17
0.24987,3672.0,4541.3,9.24,26.911,42.201,2702.4,75.357,120.39,0.34822,79.838,51.539,2631.0,26.521,50.44,3098.2,22.798,65.944,240.59,341.25,94.396,77.352,32.179,8.6997,26.499,7.0168,18.868,1.6611,32.812,13.825,23.905,1.2266,17.785,2.2736,4.8216,2.3668000e+00,0.016236,0.81452,0.095284,53.597,43.538,62.481,53.466,24.384,62.065,22.603,41.691,42.63,47.552,49.345,41.019,18.536,17
0.24994,3606.7,4458.6,9.2403,26.828,42.508,2704.4,75.94,120.38,0.33694,80.059,50.503,2633.5,25.41,51.743,3100.2,23.443,65.975,238.69,340.87,94.488,77.646,32.572,8.814,26.285,6.9503,18.408,1.6887,33.094,13.688,24.257,1.2969,19.141,2.274,4.8556,2.2199000e+00,0.016236,0.81452,0.095284,53.597,43.538,63.034,54.161,24.607,61.842,22.429,39.931,39.581,50.567,49.353,40.342,16.976,17
0.25108,3636.6,4485.2,9.1992,26.696,42.461,2705.8,74.892,120.41,0.33534,80.266,52.479,2634.9,25.004,47.697,3102.1,23.409,66.029,239.24,341.28,94.132,77.683,32.572,8.814,26.285,6.9503,18.408,1.6887,33.094,13.688,24.257,1.2969,19.141,2.274,4.8556,2.2199000e+00,0.016236,0.81452,0.095284,53.597,43.538,62.52,53.843,24.495,61.537,22.297,40.125,45.394,41.205,49.139,41.492,17.029,17
0.20941,3649.5,4556.8,9.2944,26.722,42.297,2707.4,76.232,120.4,0.31874,80.331,49.828,2636.6,22.909,47.909,3104.8,22.881,66.08,235.38,341.14,94.279,77.177,32.061,8.862,26.492,6.8232,18.526,1.6512,32.977,13.723,24.159,1.3131,17.986,2.2793,4.8191,2.2923000e+00,0.022084,0.82884,0.095078,53.632,43.614,62.785,54.136,20.741,61.62,22.299,38.386,37.595,41.695,49.099,41.783,18.303,17
0.21169,3640.8,4548.3,9.2868,27.108,42.082,2704.3,74.786,120.43,0.32475,79.946,49.64,2633.4,25.57,50.278,3101.6,24.325,66.045,233.18,340.78,94.042,76.898,32.061,8.862,26.492,6.8232,18.526,1.6512,32.977,13.723,24.159,1.3131,17.986,2.2793,4.8191,2.2923000e+00,0.022084,0.82884,0.095078,53.632,43.614,62.935,54.238,20.517,61.82,22.467,37.653,37.04,47.177,49.037,41.914,14.915,17
0.25818,3649.2,4554.5,9.3809,27.131,42.449,2705.9,74.887,120.41,0.32527,80.053,48.154,2634.8,25.378,51.054,3104.3,23.316,65.958,237.22,341.28,93.933,77.421,32.035,8.8715,26.138,6.9161,18.848,1.6712,32.955,13.873,24.225,1.3543,18.439,2.2639,4.8578,2.2998000e+00,0.022084,0.82884,0.095078,53.632,43.614,63.9,53.925,25.391,59.1,22.34,38.335,32.668,48.973,48.425,42.229,17.273,17
0.259,3654.7,4520.8,9.4018,26.641,42.388,2706.1,75.298,120.44,0.3247,80.123,51.733,2634.8,25.284,49.434,3105.8,23.277,65.935,235.17,340.56,93.71,77.316,32.035,8.8715,26.138,6.9161,18.848,1.6712,32.955,13.873,24.225,1.3543,18.439,2.2639,4.8578,2.2998000e+00,0.022084,0.82884,0.095078,53.632,43.614,63.806,54.329,25.31,60.692,21.877,38.404,43.2,45.225,48.354,41.986,17.369,17
0.26114,3658.0,4547.3,9.3676,26.886,42.491,2705.7,75.575,120.42,0.33879,80.061,51.43,2633.8,25.313,51.921,3104.0,22.612,65.936,234.98,340.71,93.635,77.026,32.287,8.7839,26.365,6.9504,18.851,1.628,32.377,13.721,24.419,1.2396,18.139,2.277,4.7903,2.2819000e+00,0.022084,0.82884,0.095078,53.632,43.614,62.946,53.239,25.881,59.027,21.924,40.682,42.307,50.98,48.117,41.945,18.968,17
0.26547,3667.5,4519.7,9.2667,26.801,42.259,2704.7,74.097,120.44,0.33978,80.036,50.508,2633.0,25.166,49.651,3103.4,22.932,65.913,233.46,340.24,93.442,77.164,32.287,8.7839,26.365,6.9504,18.851,1.628,32.377,13.721,24.419,1.2396,18.139,2.277,4.7903,2.2819000e+00,0.014444,0.81529,0.097581,53.314,43.788,62.782,53.569,25.455,61.82,21.783,40.561,39.596,45.726,48.343,42.733,18.205,17
0.23504,3622.5,4474.6,9.2421,27.22,42.23,2704.6,75.227,120.4,0.32255,80.079,48.035,2633.4,23.382,50.093,3101.7,21.419,65.876,233.12,340.64,93.317,77.329,32.442,8.7212,26.887,6.9324,18.926,1.6605,32.957,13.693,24.095,1.1833,18.978,2.2686,4.8535,2.2562000e+00,0.014444,0.81529,0.097581,53.314,43.788,63.207,54.088,23.708,60.487,22.185,38.553,32.317,46.748,48.272,41.066,21.789,17
0.24035,3676.6,4463.8,9.3772,26.917,42.292,2705.1,75.181,120.44,0.32613,80.133,50.791,2633.3,25.491,49.704,3101.7,23.674,65.873,235.16,340.72,93.212,77.363,32.442,8.7212,26.887,6.9324,18.926,1.6605,32.957,13.693,24.095,1.1833,18.978,2.2686,4.8535,2.2562000e+00,0.014444,0.81529,0.097581,53.314,43.788,62.276,54.217,23.185,60.939,22.071,38.116,40.426,45.85,47.988,42.624,16.425,17
